Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_SFI6Co_13,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-09-18,1996-09-25,86.94075000000001,86.82900000000001,257761160.68950003,762.0,-283816.6234375022
0d99_RX1Com_8,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1996-10-08,1996-10-16,29.716250000000002,29.66,9281785.864,244.0,-25869.57262500064
0d99_SFR8Co_21,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-10-10,1996-10-16,83.154,83.20500000000001,152852437.5,735.0,92482.50000003047
0d99_TU1Com_14,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-10-10,1996-10-17,75.439453125,75.6640625,74896000.0,496.0,229339.84375
0d99_SFI6Co_14,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-10-10,1996-10-16,87.1555,87.02900000000001,195727448.21025002,573.0,-245758.0237499867
0d99_G1Comd_19,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1996-10-11,1996-10-16,27.427000000000003,27.04,5985941.130000001,138.0,-99180.6279000009
0d99_CN1Com_12,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1996-10-25,1996-10-31,48.51825,49.82,13401440.544,368.0,318517.1887499996
0d99_CN1Com_13,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1996-11-07,1996-11-15,50.96300000000001,52.01,12232483.200000001,315.0,255909.41179999747
0d99_JB1Com_23,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1996-11-07,1996-11-12,68.1645,67.29,20066167.439999998,33.0,-229764.28499999957
0d99_CD1Cur_17,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-11-12,1996-11-15,76.60425,76.375,43923315.0,573.0,-133907.49999999593
0d99_IR6Com_17,90-DAY BANK BILL ,stir,IR6 Comdty,1996-11-26,1996-12-04,84.24475,84.18,187722469.128672,1136.0,-143852.3323073796
0d99_NG1Com_13,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1996-12-02,1996-12-06,37.0743,37.313,19407960.0,52.0,112134.00000000048
0d99_AD1Cur_20,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1996-12-03,1996-12-12,49.613,47.695,10837800.0,216.0,-190585.99999999994
0d99_RX1Com_9,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1996-12-05,1996-12-11,32.482499999999995,31.43,10852752.860000001,263.0,-266144.1712499987
0d99_FV1Com_19,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1996-12-05,1996-12-11,56.437109375,55.640625,41019125.0,724.0,-510472.65624999907
0d99_SFR8Co_22,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-12-05,1996-12-11,83.60000000000001,83.44500000000001,270623925.0,1294.0,-445587.5000000024
0d99_G1Comd_20,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1996-12-05,1996-12-11,28.235250000000004,27.35,5750726.444,122.0,-167119.6631000005
0d99_OE1Com_10,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1996-12-05,1996-12-11,66.24624999999999,65.875,27943742.7625,335.0,-126933.29949999599
0d99_TU1Com_15,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-12-05,1996-12-11,76.121875,75.8515625,124325250.0,816.0,-409937.5000000042
0d99_TY1Com_30,US 10YR NOTE,fi-us,TY1 Comdty,1996-12-05,1996-12-11,35.78359375,34.515625,16826968.75,466.0,-517071.0937500006
0d99_DX1Cur_7,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1996-12-06,1996-12-12,88.56975,88.743,20737699.0,233.0,33649.99999999913
0d99_NG1Com_14,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1996-12-17,1996-12-27,37.779375,37.127,9887020.0,26.0,-158589.99999999983
0d99_RR1Com_12,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1996-12-31,1997-01-08,28.472125000000002,28.705,10700140.0,187.0,80551.99999999869
0d99_CO1Com_20,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-01-13,1997-01-16,8.465500000000004,8.3,1070260.0,118.0,-14779.500000000378
0d99_RR1Com_13,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1997-02-04,1997-02-10,29.341124999999998,29.03,6697510.0,113.0,-57084.74999999945
0d99_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-03-12,1997-03-20,40.0185,38.96,3850344.0,159.0,-83842.20000000024
0d99_JB1Com_24,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1997-03-21,1997-03-26,71.40599999999999,71.79,28143843.840000004,48.0,137030.8000000051
0d99_SB1Com_30,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1997-04-16,1997-04-21,20.002,20.11,4830448.0,215.0,26060.16000000014
0d99_JY1Cur_26,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-05-21,1997-05-30,147.24949999999998,145.78,14488500.0,78.0,-129243.12499999841
0d99_SF1Cur_20,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1997-05-21,1997-05-30,121.55850000000001,121.33,13953712.5,91.0,-31567.500000001237
0d99_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1997-05-29,1997-06-05,222.41375,221.025,10468074.999999998,94.0,-69479.37499999933
0d99_JY1Cur_27,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-06-12,1997-06-23,148.26525,146.43,15719550.000000002,84.0,-147837.81250000012
0d99_DU1Com_1,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1997-06-19,1997-06-24,92.21825,92.32,194707570.2,1859.0,209230.04899999083
0d99_CN1Com_14,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1997-06-26,1997-07-03,53.881499999999996,54.73,16287568.967999997,418.0,165156.65540000028
0d99_IR6Com_18,90-DAY BANK BILL ,stir,IR6 Comdty,1997-07-15,1997-07-22,85.41375000000001,85.49,156760458.500808,1028.0,128491.87679547796
0d99_SFR8Co_23,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-08-01,1997-08-11,83.55650000000001,83.33500000000001,268596750.0,1284.0,-463826.2500000121
0d99_CN1Com_15,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1997-08-05,1997-08-11,55.89575,55.18,14508554.255999997,357.0,-201064.01699999993
0d99_DX1Cur_8,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1997-08-08,1997-08-13,100.8245,100.973,19748339.0,193.0,19147.999999999796
0d99_NG1Com_15,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1997-08-12,1997-08-21,36.979025,36.874,34116360.0,92.0,-83559.74999999796
0d99_SB1Com_31,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1997-08-21,1997-08-27,20.715999999999998,20.83,4076800.0,175.0,22924.160000000156
0d99_NG1Com_16,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1997-09-04,1997-09-12,37.149875,37.271,27589420.0,74.0,87861.2499999997
0d99_SFI6Co_15,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1997-09-22,1997-09-26,87.30625,87.489,177697934.11125,505.0,399219.5174374964
0d99_JB1Com_25,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1997-09-30,1997-10-09,76.44399999999999,76.99,40126020.48,63.0,290346.07400000375
0d99_NG1Com_17,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1997-10-01,1997-10-07,37.534974999999996,37.218,16091890.0,43.0,-144628.99999999657
0d99_CO1Com_21,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-10-06,1997-10-15,6.429500000000005,5.12,1045500.0,150.0,-165911.5000000006
0d99_CL1Com_27,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-10-06,1997-10-15,91.25675,89.95,12230679.999999998,133.0,-155985.99999999924
0d99_G1Comd_21,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1997-10-06,1997-10-15,39.26225,37.94,6958846.649999999,107.0,-210693.26665000065
0d99_SFR8Co_24,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-10-08,1997-10-16,83.65025,83.58500000000001,232894500.0,1112.0,-146753.74999998143
0d99_CN1Com_16,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1997-10-09,1997-10-15,58.23225000000001,58.37,17560230.24,408.0,37966.29159999712
0d99_NG1Com_18,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1997-10-23,1997-11-03,37.6836,37.62,18183359.999999996,48.0,-11862.000000000211
0d99_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-10-30,1997-11-05,37.938,38.24,3808704.0,166.0,29848.799999999967
0d99_SI1Com_17,SILVER FUTURE    ,comm-prec,SI1 Comdty,1997-11-25,1997-12-05,15.678625,15.8,22300560.0,282.0,180899.3750000007
0d99_SI1Com_18,SILVER FUTURE    ,comm-prec,SI1 Comdty,1997-12-31,1998-01-06,16.3921,16.437,18461055.0,223.0,53582.50000000195
0d99_OE1Com_11,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1998-01-02,1998-01-07,69.09774999999999,69.635,38728001.4275,511.0,304426.293000008
0d99_DU1Com_2,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1998-01-02,1998-01-07,91.90225000000001,92.14,96162770.0,955.0,253859.5687999906
0d99_DX1Cur_9,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-01-09,1998-01-15,101.91525,102.823,16665426.0,162.0,153048.74999999872
0d99_SFI6Co_16,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1998-01-13,1998-01-22,87.51025000000001,87.38900000000001,190852253.41875002,537.0,-226896.80437500819
0d99_SFR8Co_25,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1998-01-14,1998-01-21,84.26025000000001,84.215,172825250.0,820.0,-95196.25000002046
0d99_FV1Com_20,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1998-01-14,1998-01-22,59.468359375,59.375,29966062.5,501.0,-47089.8437499993
0d99_TU1Com_16,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1998-01-14,1998-01-22,77.5568359375,77.546875,91013125.0,586.0,-10770.703124996682
0d99_CN1Com_17,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-01-16,1998-01-22,61.27975,61.3,16254940.799999999,380.0,9845.387624999275
0d99_TY1Com_31,US 10YR NOTE,fi-us,TY1 Comdty,1998-01-16,1998-01-22,40.38671875,40.234375,15199593.75,374.0,-53898.4375
0d99_KM1Ind_1,KOSPI2 INX FUT   ,eq-em,KM1 Index,1998-01-23,1998-01-31,76.17999999999999,88.1,0.0,0.0,0.0
0d99_SI1Com_19,SILVER FUTURE    ,comm-prec,SI1 Comdty,1998-02-09,1998-02-18,17.35095,16.942,12376719.999999998,142.0,-307024.5000000008
0d99_ES1Ind_1,S&P500 EMINI FUT ,eq-us,ES1 Index,1998-04-08,1998-04-15,1593.125,1611.45,21068930.0,263.0,241280.00000000058
0d99_NG1Com_19,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1998-04-13,1998-04-20,36.769225,36.708,32458799.999999996,88.0,-41908.50000000026
0d99_CN1Com_18,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-04-13,1998-04-16,61.961,62.03,23410852.704000004,536.0,24733.459000000985
0d99_IR6Com_19,90-DAY BANK BILL ,stir,IR6 Comdty,1998-06-04,1998-06-09,86.88749999999999,86.42,188009870.25605398,1463.0,-826237.9842299775
0d99_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1998-06-17,1998-06-23,37.24375,38.34375,9631125.0,252.0,247962.5000000003
0d99_OE1Com_12,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1998-06-17,1998-06-24,70.908,71.205,52097983.245,673.0,219321.0421999978
0d99_DU1Com_3,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1998-08-26,1998-09-02,93.5835,93.78,116433367.82000001,1141.0,205989.55400000024
0d99_RX1Com_10,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1998-08-26,1998-09-04,48.8225,49.08,16485514.408000002,307.0,58693.42650000003
0d99_OE1Com_13,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1998-08-26,1998-09-02,73.1755,73.365,44243369.940000005,552.0,76147.67899999788
0d99_SF1Cur_21,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-08-31,1998-09-09,115.46975,117.53,13959600.0,96.0,261943.12499999956
0d99_G1Comd_22,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1998-09-02,1998-09-09,45.413500000000006,46.63,10035301.112,131.0,280244.5527499992
0d99_JY1Cur_28,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-09-09,1998-09-17,128.45175,129.97,11705400.0,72.0,110229.68749999968
0d99_SFR8Co_26,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1998-09-11,1998-09-22,84.90075,84.935,192267250.00000003,905.0,80781.24999999817
0d99_TY1Com_32,US 10YR NOTE,fi-us,TY1 Comdty,1998-09-11,1998-09-22,44.940625,45.828125,14305078.125,313.0,267268.7500000008
0d99_TU1Com_17,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1998-09-11,1998-09-22,78.7587890625,78.6953125,75644578.125,479.0,-52359.375
0d99_FV1Com_21,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1998-09-11,1998-09-22,62.48515625,62.734375,26705375.0,424.0,101733.59374999892
0d99_OE1Com_14,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1998-09-14,1998-09-22,74.555,74.225,25965022.5,300.0,-113790.68400000448
0d99_DU1Com_4,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1998-09-14,1998-09-22,94.10549999999999,93.87,81048633.28800002,742.0,-206333.09074999022
0d99_RX1Com_11,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1998-09-14,1998-09-22,50.1885,50.99,10144631.424,173.0,162172.82550000088
0d99_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,1998-09-14,1998-09-22,43.10859375,44.21875,8867625.0,204.0,234537.50000000058
0d99_EC1Cur_1,EURO FX CURR FUT ,fx-dm,EC1 Curncy,1998-09-15,1998-09-22,1.400895,1.41595,14245368.749999998,81.0,162383.12500000044
0d99_JB1Com_26,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1998-09-22,1998-09-30,86.83024999999999,87.5,25208573.519999996,39.0,198879.81350000214
0d99_G1Comd_23,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1998-09-23,1998-10-01,48.51825,51.33,10305143.0,125.0,606393.9215999992
0d99_EC1Cur_2,EURO FX CURR FUT ,fx-dm,EC1 Curncy,1998-10-02,1998-10-14,1.4268725,1.44495,18905906.25,105.0,287921.24999999977
0d99_TU1Com_18,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1998-10-02,1998-10-13,79.323828125,79.390625,69724125.0,438.0,69256.24999999488
0d99_SFR8Co_27,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1998-10-07,1998-10-13,85.30887500000001,84.98,165229650.00000003,774.0,-561883.4375000197
0d99_CN1Com_19,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-10-07,1998-10-16,65.96674999999999,65.53,17103533.356000002,397.0,-170747.4976749975
0d99_G1Comd_24,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1998-10-07,1998-10-14,51.0315,48.23,8333112.0,96.0,-463770.3265000003
0d99_FV1Com_22,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1998-10-07,1998-10-13,64.124609375,63.3125,25023656.25,386.0,-291369.9218750021
0d99_IR6Com_20,90-DAY BANK BILL ,stir,IR6 Comdty,1998-10-07,1998-10-13,87.18225,87.26,105452631.2385,845.0,94143.43760378606
0d99_TY1Com_33,US 10YR NOTE,fi-us,TY1 Comdty,1998-10-07,1998-10-13,47.865625,45.484375,13447406.25,274.0,-525162.5000000003
0d99_SF1Cur_22,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-10-08,1998-10-19,122.0465,121.79,14331300.000000002,93.0,-34856.87499999879
0d99_US1Com_25,US LONG BOND(CBT),fi-us,US1 Comdty,1998-10-08,1998-10-13,46.33984375,42.71875,8320218.75,173.0,-436535.15625
0d99_JY1Cur_29,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-10-08,1998-10-19,135.05725,141.26,5487200.0,32.0,265638.4374999991
0d99_NV1Cur_1,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1998-10-20,1998-10-23,20.609500000000004,20.215,2327115.0,111.0,-44184.00000000048
0d99_IR6Com_21,90-DAY BANK BILL ,stir,IR6 Comdty,1998-12-10,1998-12-16,87.6215,87.62,148572737.577558,1134.0,-4897.879343087268
0d99_SFI6Co_17,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1998-12-21,1998-12-24,88.4365,88.57900000000001,203020816.63500002,546.0,334506.7800000294
0d99_SM1Ind_1,SWISS MKT IX FUTR,eq-eu,SM1 Index,1999-01-12,1999-01-18,3706.6,3521.0,1828521.088,68.0,-98052.64119999995
0d99_JY1Cur_30,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1999-01-12,1999-01-21,142.802,140.81,12149612.499999998,67.0,-122972.49999999933
0d99_NV1Cur_2,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1999-01-15,1999-01-22,21.511000000000003,21.165,3970169.9999999995,186.0,-69682.0000000007
0d99_SI1Com_20,SILVER FUTURE    ,comm-prec,SI1 Comdty,1999-02-08,1999-02-17,15.858750000000002,15.677,21728069.999999996,273.0,-256730.00000000387
0d99_NV1Cur_3,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1999-02-10,1999-02-19,22.64525,21.665,4707825.0,205.0,-217050.00000000038
0d99_DX1Cur_10,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1999-03-10,1999-03-16,102.01625000000001,101.303,17181863.999999996,168.0,-115716.50000000265
0d99_CO1Com_22,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1999-04-07,1999-04-14,-3.625999999999994,-3.33,-499260.00000000006,157.0,42557.99999999917
0d99_IR6Com_22,90-DAY BANK BILL ,stir,IR6 Comdty,1999-04-15,1999-04-22,87.50325,87.43,177763692.33,1324.0,-162144.83725399742
0d99_DU1Com_5,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1999-04-15,1999-04-20,94.95725,95.09,100042993.05,975.0,143443.56075000163
0d99_CD1Cur_18,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1999-04-21,1999-04-28,66.374,67.025,21591375.0,325.0,216434.0000000036
0d99_NG1Com_20,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1999-05-03,1999-05-06,35.4073,35.491,38993900.0,110.0,88673.00000000035
0d99_CD1Cur_19,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1999-05-07,1999-05-13,67.82525,67.885,20564690.0,302.0,17363.50000000249
0d99_CO1Com_23,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1999-05-11,1999-05-14,-1.8614999999999937,-1.9,-219619.99999999997,158.0,-7115.000000000935
0d99_SB1Com_32,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1999-06-29,1999-07-02,14.647,14.67,2504880.0,150.0,2556.9599999999555
0d99_NG1Com_21,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1999-08-26,1999-09-02,36.034875,35.544,33591600.0,93.0,-369182.5000000013
0d99_JY1Cur_31,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1999-09-07,1999-09-10,140.216,142.08,18588937.5,105.0,254727.50000000006
0d99_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1999-09-15,1999-09-22,27.03125,26.29,2068416.0,126.0,-54099.000000000065
0d99_JY1Cur_32,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1999-09-20,1999-09-23,142.59924999999998,146.13,10055500.0,56.0,255841.87500000084
0d99_SI1Com_21,SILVER FUTURE    ,comm-prec,SI1 Comdty,1999-09-29,1999-10-08,15.78735,15.718,17292730.0,217.0,-78063.75000000001
0d99_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1999-10-06,1999-10-13,214.0,213.95,10730000.0,100.0,-2825.000000000584
0d99_SF1Cur_23,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1999-10-20,1999-10-27,111.36,109.34,17912000.0,128.0,-287262.49999999953
0d99_CO1Com_24,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1999-11-29,1999-12-02,7.954500000000005,7.83,842000.0,100.0,-27281.00000000046
0d99_JY1Cur_33,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1999-11-29,1999-12-08,145.53575,146.2,12911500.0,70.0,52671.87499999821
0d99_CL1Com_28,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1999-11-29,1999-12-06,89.8405,90.49,7890900.000000001,87.0,34219.9999999992
0d99_NV1Cur_4,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2000-01-05,2000-01-13,19.23075,19.525,3632475.0,187.0,74413.24999999959
0d99_RA1Cur_1,SA RAND CURR(CME),fx-em,RA1 Curncy,2000-01-07,2000-01-14,1.5932096210971742,1.7275,2877187.5,341.0,220938.24034577562
0d99_CD1Cur_20,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2000-01-28,2000-02-02,68.097,68.585,23968500.0,348.0,146443.9999999998
0d99_DX1Cur_11,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2000-02-03,2000-02-09,107.35900000000001,107.663,16509176.0,152.0,37661.999999998356
0d99_SI1Com_22,SILVER FUTURE    ,comm-prec,SI1 Comdty,2000-02-07,2000-02-16,15.57795,15.447,21755580.0,277.0,-146246.00000000058
0d99_CO1Com_25,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2000-02-21,2000-02-24,11.989000000000006,13.29,1298980.0,107.0,139438.99999999924
0d99_CL1Com_29,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2000-02-22,2000-02-25,93.94725,96.39,8504100.0,90.0,224590.25000000032
0d99_US1Com_26,US LONG BOND(CBT),fi-us,US1 Comdty,2000-02-28,2000-03-03,30.515625,31.65625,5895937.5,190.0,223812.5
0d99_CO1Com_26,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2000-03-08,2000-03-17,16.455500000000008,13.85,1316250.0,75.0,-130754.0000000004
0d99_CL1Com_30,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2000-03-08,2000-03-17,98.785,96.91,7112070.0,71.0,-91530.00000000003
0d99_PE1Cur_1,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2000-03-13,2000-03-17,1.0641874999999998,1.1935,2129350.0,370.0,251999.3750000003
0d99_BO1Com_29,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2000-03-20,2000-03-29,25.843,26.3,2135160.0,135.0,37207.800000000054
0d99_JY1Cur_34,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2000-04-03,2000-04-12,143.452,141.57,11425837.5,63.0,-129607.50000000044
0d99_FV1Com_23,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2000-04-06,2000-04-14,56.528125,56.9375,27394453.125,481.0,189959.37499999866
0d99_TU1Com_19,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2000-04-06,2000-04-14,76.1759765625,76.375,74946546.875,491.0,204706.6406250028
0d99_SFR8Co_28,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2000-04-06,2000-04-14,83.17862500000001,83.25000000000001,156699300.00000003,753.0,147304.37500000832
0d99_BO1Com_30,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2000-04-07,2000-04-12,26.27775,26.48,2086920.0000000002,132.0,17319.599999999955
0d99_OE1Com_15,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2000-04-07,2000-04-14,72.47175,72.405,33525934.16,482.0,-40291.633824999626
0d99_RX1Com_12,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2000-04-07,2000-04-14,45.51825,45.58,10735421.76,245.0,7561.866699999096
0d99_ER6Com_1,3MO EURO EURIBOR ,stir,ER6 Comdty,2000-04-07,2000-04-17,89.32375,89.335,205542297.60000002,960.0,26454.295624973296
0d99_DU1Com_6,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2000-04-07,2000-04-14,93.3895,93.35,98776844.28799999,1103.0,-45037.98900000507
0d99_CA1Com_1,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2000-04-13,2000-04-25,28.14375,26.0,2838376.275,2077.0,-168045.97293750005
0d99_IR6Com_23,90-DAY BANK BILL ,stir,IR6 Comdty,2000-04-18,2000-05-02,86.48075,86.12,143833116.68513998,1161.0,-569051.5622528198
0d99_SFI6Co_18,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2000-05-04,2000-05-11,87.37500000000001,87.224,253964493.74400002,744.0,-359644.1887500257
0d99_NG1Com_22,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2000-06-01,2000-06-06,36.384175,36.754,19880640.0,54.0,152981.74999999942
0d99_IR6Com_24,90-DAY BANK BILL ,stir,IR6 Comdty,2000-06-14,2000-06-23,86.67725,86.56,189923386.65170404,1516.0,-245624.82614009717
0d99_CO1Com_27,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2000-06-16,2000-06-22,16.53300000000001,18.58,1443420.0,81.0,151897.99999999924
0d99_SB1Com_33,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2000-06-16,2000-06-21,16.201249999999998,16.56,2361139.1999999997,128.0,45848.600000000064
0d99_SFI6Co_19,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2000-06-21,2000-06-26,87.53725000000001,87.534,239294974.34399998,719.0,-8426.2227500195
0d99_IR6Com_25,90-DAY BANK BILL ,stir,IR6 Comdty,2000-07-12,2000-07-20,86.78200000000001,86.7,201553507.24992,1632.0,-196959.1186080195
0d99_CO1Com_28,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2000-09-08,2000-09-18,22.497750000000007,24.88,2207660.0000000005,91.0,152010.74999999948
0d99_CL1Com_31,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2000-09-11,2000-09-18,104.22075,107.22,6684160.0,64.0,175805.00000000023
0d99_ER6Com_2,3MO EURO EURIBOR ,stir,ER6 Comdty,2000-09-25,2000-10-04,88.924625,89.03,371404550.16,1904.0,348079.21762498486
0d99_SFR8Co_29,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2000-10-05,2000-10-11,83.64650000000002,83.7,266263862.50000003,1273.0,189414.99999994948
0d99_DU1Com_7,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2000-10-16,2000-10-24,92.97925000000001,92.87,111021282.56,1394.0,-137860.27427500286
0d99_OE1Com_16,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2000-10-16,2000-10-24,72.61325,72.495,41069591.72,659.0,-71238.97539999371
0d99_SB1Com_34,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2000-10-19,2000-10-26,18.924500000000002,17.34,2177414.4,102.0,-185006.64000000025
0d99_US1Com_27,US LONG BOND(CBT),fi-us,US1 Comdty,2000-10-25,2000-11-02,36.8078125,36.53125,12082218.75,323.0,-105085.9374999991
0d99_DX1Cur_12,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2000-10-27,2000-11-06,122.12725,120.643,14813160.0,120.0,-167983.2500000003
