Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
fbb9_BP1Cur_41,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-09-22,1992-09-28,142.23,144.21,-4340481.25,-49.0,-64387.500000000575
fbb9_CD1Cur_31,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-09-24,1992-09-30,78.835,78.295,-17128895.0,-217.0,124619.99999999822
fbb9_FC1Com_94,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1992-09-24,1992-09-30,213.875,214.375,-16474149.999999998,-154.0,-40437.499999999985
fbb9_IB1Ind_1,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1992-09-25,1992-10-01,-1950.3,-2059.3,2232609.8255999996,-84.0,134243.5560000003
fbb9_HG1Com_22,COPPER FUTURE    ,comm-base,HG1 Comdty,1992-09-29,1992-10-05,150.09,146.49,-10563720.0,-282.0,264037.49999999953
fbb9_GX1Ind_16,DAX INDEX FUTURE ,eq-eu,GX1 Index,1992-09-29,1992-10-05,5476.6,5396.6,-14563839.948,-76.0,229208.6875
fbb9_CN1Com_18,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-09-30,1992-10-06,25.63,26.0,-4506243.84,-224.0,-69203.65600000015
fbb9_TP1Ind_24,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-10-01,1992-10-07,876.0,855.0,-1516278.96,-21.0,39081.229999999996
fbb9_S1Comd_90,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1992-10-02,1992-10-08,-505.25,-506.25,2619500.0,-104.0,5300.0
fbb9_RS1Com_86,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1992-10-02,1992-10-08,195.7,205.0,-849559.8887999998,-269.0,-43234.27240000005
fbb9_IB1Ind_2,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1992-10-02,1992-10-08,-2079.3,-1984.3,2663088.8193,-91.0,-76284.29600000025
fbb9_CF1Ind_27,CAC40 10 EURO FUT,eq-eu,CF1 Index,1992-10-05,1992-10-09,848.0,843.0,-1598042.97,-129.0,7346.531999999999
fbb9_BO1Com_101,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-10-05,1992-10-09,32.94,33.46,-3189732.0,-161.0,-53502.00000000032
fbb9_GX1Ind_17,DAX INDEX FUTURE ,eq-eu,GX1 Index,1992-10-06,1992-10-12,5411.6,5445.1,-11572469.040000001,-60.0,-69480.23374999998
fbb9_RR1Com_25,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-10-12,1992-10-16,26.865,26.935,-18321930.0,-341.0,-44460.00000000016
fbb9_HG1Com_23,COPPER FUTURE    ,comm-base,HG1 Comdty,1992-10-13,1992-10-19,145.29,144.64,-11202730.000000002,-308.0,53737.50000000048
fbb9_GC1Com_91,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-10-16,1992-10-22,1095.8,1097.0,-65821520.00000001,-601.0,-70340.00000000278
fbb9_BP1Cur_42,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-10-19,1992-10-23,135.47,134.49,-4458675.0,-52.0,30412.499999999636
fbb9_TU1Com_8,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1992-10-20,1992-10-26,72.4296875,72.1328125,-65851281.25,-454.0,239531.25
fbb9_SFR8Co_37,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1992-10-20,1992-10-26,81.545,81.405,-114711225.00000001,-562.0,157225.0000000004
fbb9_FV1Com_22,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-10-21,1992-10-27,46.765625,47.09375,-14743375.0,-316.0,-105968.75
fbb9_SF1Cur_45,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1992-10-21,1992-10-27,128.57,128.48,-9638250.0,-60.0,5725.000000000313
fbb9_US1Com_79,US LONG BOND(CBT),fi-us,US1 Comdty,1992-10-21,1992-10-27,1.875,2.375,-409625.0,-226.0,-120187.5
fbb9_TY1Com_57,US 10YR NOTE,fi-us,TY1 Comdty,1992-10-21,1992-10-27,19.046875,19.546875,-4389875.0,-232.0,-117250.0
fbb9_HO1Com_33,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1992-10-23,1992-10-29,-18.77,-21.54,1223174.4000000001,-152.0,195665.39999999997
fbb9_CO1Com_25,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-10-23,1992-10-29,-3.73,-4.34,1103980.0,-289.0,185599.99999999994
fbb9_CL1Com_57,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1992-10-23,1992-10-29,81.64,80.9,-19895760.000000004,-244.0,187769.99999999866
fbb9_QS1Com_18,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1992-10-27,1992-11-02,-403.45,-409.95,9974070.0,-246.0,153900.0
fbb9_BP1Cur_43,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-10-27,1992-11-02,130.81,125.73,-4401337.5,-54.0,185812.49999999994
fbb9_RR1Com_26,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-10-27,1992-11-02,26.815,26.835,-18287830.0,-341.0,-14579.999999999716
fbb9_GC1Com_92,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-10-28,1992-11-03,1092.2,1091.5,-69515810.0,-637.0,56040.00000000319
fbb9_AD1Cur_32,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-10-28,1992-11-03,33.085,33.315,-6099425.0,-179.0,-41199.999999999425
fbb9_CL1Com_58,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1992-10-30,1992-11-05,80.76,80.83,-18930600.000000004,-234.0,-12799.999999998297
fbb9_HO1Com_34,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1992-10-30,1992-11-05,-22.07,-22.88,1320832.7999999998,-146.0,53919.599999999904
fbb9_CO1Com_26,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-10-30,1992-11-05,-4.38,-4.48,1262940.0,-291.0,35960.00000000016
fbb9_NK1Ind_35,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-11-02,1992-11-09,11270.0,11050.0,-2116368.0,-23.0,47017.250000000015
fbb9_SF1Cur_46,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1992-11-03,1992-11-09,126.38,124.66,-10891650.0,-69.0,158424.99999999994
fbb9_BP1Cur_44,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-11-03,1992-11-09,125.99,123.95,-4793456.25,-61.0,84674.9999999997
fbb9_SM1Com_96,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1992-11-05,1992-11-11,-555.0,-554.8,10701850.0,-193.0,-4870.0000000008695
fbb9_AD1Cur_33,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-11-05,1992-11-11,32.655,33.085,-6219650.0,-190.0,-73999.99999999999
fbb9_QS1Com_19,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1992-11-05,1992-11-11,-413.2,-412.7,9173040.0,-222.0,-14500.0
fbb9_HG1Com_24,COPPER FUTURE    ,comm-base,HG1 Comdty,1992-11-06,1992-11-12,141.64,140.44,-12034270.0,-337.0,97049.9999999991
fbb9_TY1Com_58,US 10YR NOTE,fi-us,TY1 Comdty,1992-11-09,1992-11-13,18.296875,19.546875,-4966921.875,-271.0,-342968.75
fbb9_RR1Com_27,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-11-09,1992-11-13,26.695,26.725,-19167010.0,-359.0,-23300.000000000742
fbb9_US1Com_80,US LONG BOND(CBT),fi-us,US1 Comdty,1992-11-09,1992-11-13,0.96875,2.96875,-257687.5,-266.0,-524500.0
fbb9_HO1Com_35,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1992-11-09,1992-11-13,-24.22,-23.99,1498660.8,-146.0,-12427.800000000017
fbb9_NK1Ind_36,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-11-10,1992-11-16,11020.0,10780.0,-2134329.6,-24.0,48180.72
fbb9_TP1Ind_25,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-11-10,1992-11-16,813.0,790.0,-2156542.0799999996,-33.0,68637.79999999999
fbb9_GC1Com_93,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-11-10,1992-11-16,1084.0,1087.2,-77568960.00000001,-714.0,-219750.00000000326
fbb9_PL1Com_40,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1992-11-11,1992-11-17,519.4,523.7,-15067979.999999998,-582.0,-123160.00000000207
fbb9_SI1Com_39,SILVER FUTURE    ,comm-prec,SI1 Comdty,1992-11-11,1992-11-17,15.406,15.511,-33255360.0,-432.0,-236419.99999999715
fbb9_CD1Cur_32,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-11-11,1992-11-17,77.565,77.025,-19023024.999999996,-245.0,132379.999999998
fbb9_CO1Com_27,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-11-16,1992-11-20,-4.98,-4.57,1341450.0,-271.0,-105420.00000000004
fbb9_NK1Ind_37,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-11-18,1992-11-25,10650.0,11930.0,-2301620.4,-27.0,-229434.69999999995
fbb9_CD1Cur_33,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-11-23,1992-11-30,76.235,76.325,-18822690.0,-246.0,-24670.000000000822
fbb9_QS1Com_20,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1992-11-24,1992-11-30,-420.2,-417.95,10427160.0,-248.0,-58200.0
fbb9_CF1Ind_28,CAC40 10 EURO FUT,eq-eu,CF1 Index,1992-11-24,1992-11-30,848.5,970.5,-1863849.2985,-171.0,-254428.4105
fbb9_QW1Com_22,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1992-11-24,1992-11-30,-706.4,-705.3,10279575.0,-291.0,-16745.000000000404
fbb9_NG1Com_28,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-11-24,1992-12-02,37.216,37.054,-35367550.0,-95.0,157620.00000000006
fbb9_RR1Com_28,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-11-24,1992-11-30,26.645,26.54,-22266860.0,-418.0,91150.00000000041
fbb9_SB1Com_103,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-11-24,1992-12-01,14.86,14.99,-3343032.0,-201.0,-30833.60000000019
fbb9_CO1Com_28,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-11-27,1992-12-03,-5.04,-5.82,1155139.9999999998,-223.0,175610.00000000006
fbb9_TU1Com_9,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1992-11-30,1992-12-04,71.65625,71.84375,-69906000.0,-488.0,-208890.625
fbb9_SFI6Co_33,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-12-01,1992-12-07,82.539,82.459,-81168305.19524999,-259.0,99464.4699999991
fbb9_CL1Com_59,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1992-12-01,1992-12-07,79.9,79.28,-16477939.999999998,-206.0,124610.0000000009
fbb9_RR1Com_29,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-12-01,1992-12-07,26.525,26.415,-24151399.999999996,-455.0,104519.99999999948
fbb9_G1Comd_81,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-12-01,1992-12-07,7.73,8.82,-1266535.764,-108.0,-197157.0719999999
fbb9_HO1Com_36,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1992-12-02,1992-12-08,-27.05,-28.42,1545667.2,-136.0,75154.80000000005
fbb9_RX1Com_10,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-12-03,1992-12-09,15.21,15.43,-6827259.687,-353.0,-97357.84899999952
fbb9_OE1Com_5,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-12-03,1992-12-09,49.005,49.335,-23481706.283999998,-376.0,-146458.2019999993
fbb9_QS1Com_21,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1992-12-04,1992-12-10,-425.95,-423.2,9632120.0,-226.0,-62425.0
fbb9_CO1Com_29,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-12-04,1992-12-10,-5.73,-5.7,1321140.0,-227.0,-9440.00000000003
fbb9_QC1Com_39,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-12-08,1992-12-14,-574.0,-603.0,1763292.3840000003,-194.0,69287.397
fbb9_SFI6Co_34,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-12-08,1992-12-14,82.49900000000001,82.63900000000001,-95994273.7845,-291.0,-166354.59750000088
fbb9_QW1Com_23,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1992-12-09,1992-12-15,-709.1,-711.6,12437685.0,-351.0,48515.00000000006
fbb9_RR1Com_30,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-12-10,1992-12-16,26.38,26.285,-23161640.0,-439.0,84229.99999999879
fbb9_GX1Ind_18,DAX INDEX FUTURE ,eq-eu,GX1 Index,1992-12-11,1992-12-17,5453.1,5453.1,-21637240.128,-124.0,4790.175000000003
fbb9_QW1Com_24,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1992-12-16,1992-12-22,-711.6,-711.7,13876200.0,-390.0,2710.0000000003038
fbb9_SB1Com_104,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-12-16,1992-12-22,14.7,14.7,-4392897.6,-267.0,212.79999999996653
fbb9_W1Comd_92,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-12-18,1992-12-24,2008.5,2014.75,-15569750.0,-155.0,-52112.5
fbb9_GC1Com_94,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-12-23,1992-12-30,1084.9,1085.4,-87117470.0,-803.0,-41840.00000000051
fbb9_SF1Cur_47,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1992-12-29,1993-01-05,123.36,123.24,-12777849.999999998,-83.0,13350.000000000538
fbb9_BP1Cur_45,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-12-29,1993-01-05,123.07,128.59,-5284106.25,-69.0,-254862.50000000044
fbb9_RR1Com_31,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-12-29,1993-01-05,26.24,26.255,-23716440.0,-452.0,-15350.000000000517
fbb9_W1Comd_93,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-12-30,1993-01-06,2006.0,2019.5,-15642900.0,-156.0,-105362.5
fbb9_C1Comd_107,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-12-30,1993-01-06,831.3125,831.8125,-15009703.125,-361.0,-10937.5
fbb9_NK1Ind_38,NIKKEI 225  (OSE),eq-as,NK1 Index,1993-01-04,1993-01-08,11550.0,11270.0,-2495162.88,-27.0,63742.04999999999
fbb9_AD1Cur_34,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-01-05,1993-01-11,31.785,31.255,-5744700.0,-180.0,93130.0000000002
fbb9_NG1Com_29,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-01-05,1993-01-11,36.9,36.932,-28789020.0,-78.0,-25030.00000000306
fbb9_GC1Com_95,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1993-01-05,1993-01-11,1081.1,1079.9,-80065050.0,-741.0,97499.9999999855
fbb9_KC1Com_91,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1993-01-06,1993-01-12,264.4,264.4,-3771262.4999999995,-38.0,-1631.2500000000073
fbb9_QS1Com_22,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1993-01-11,1993-01-15,-430.7,-432.45,10453190.0,-242.0,48600.0
fbb9_RR1Com_32,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-01-13,1993-01-19,26.015,25.915,-21145050.0,-405.0,50980.0000000007
fbb9_CO1Com_30,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-01-13,1993-01-19,-6.79,-6.8,1523090.0,-223.0,4569.999999999942
fbb9_CL1Com_60,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-01-13,1993-01-19,78.49,78.6,-16625040.0,-212.0,-21719.999999999847
fbb9_HO1Com_37,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1993-01-13,1993-01-19,-30.8,-30.83,1578977.4000000001,-121.0,3070.1999999998625
fbb9_KC1Com_92,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1993-01-20,1993-01-26,257.85,250.75,-3392156.25,-35.0,106312.50000000029
fbb9_RR1Com_33,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-01-21,1993-01-27,25.865,25.805,-13434200.0,-260.0,31989.999999999378
fbb9_CO1Com_31,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-01-21,1993-01-27,-6.99,-5.96,1656719.9999999998,-236.0,-215370.00000000006
fbb9_NK1Ind_39,NIKKEI 225  (OSE),eq-as,NK1 Index,1993-01-25,1993-01-29,10930.0,11570.0,-2960352.8000000003,-34.0,-186632.72000000003
fbb9_DX1Cur_57,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1993-01-26,1993-02-01,97.343,100.683,-10800633.0,-111.0,-376620.00000000035
fbb9_SM1Com_97,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1993-02-02,1993-02-08,-553.3,-556.2,13726800.0,-248.0,70430.00000000224
fbb9_SF1Cur_48,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1993-02-02,1993-02-08,121.22,120.49,-13335300.0,-88.0,86725.00000000048
fbb9_BP1Cur_46,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1993-02-02,1993-02-08,119.75,117.83,-4869718.75,-65.0,79887.50000000006
fbb9_C1Comd_108,CORN FUTURE      ,comm-soft,C 1 Comdty,1993-02-02,1993-02-08,827.8125,825.8125,-17296056.25,-418.0,44462.5
fbb9_RS1Com_87,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1993-02-05,1993-02-11,236.1,233.0,-2050992.24,-550.0,25680.950799999948
fbb9_BO1Com_102,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-02-08,1993-02-12,34.89,35.37,-3461040.0000000005,-165.0,-49193.999999999694
fbb9_W1Comd_94,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1993-02-08,1993-02-12,2018.25,2021.75,-11298000.0,-112.0,-19950.0
fbb9_S1Comd_91,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1993-02-08,1993-02-12,-483.25,-477.75,3231075.0,-134.0,-38775.0
fbb9_RR1Com_34,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-02-11,1993-02-18,25.705,25.505,-13731810.0,-267.0,105879.99999999958
fbb9_SI1Com_40,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-02-22,1993-02-26,15.268,15.288,-54466070.0,-713.0,-78524.99999999856
fbb9_PL1Com_41,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1993-02-22,1993-02-26,522.2,520.0,-22380360.0,-842.0,46790.00000000104
fbb9_HG1Com_25,COPPER FUTURE    ,comm-base,HG1 Comdty,1993-02-24,1993-03-02,141.6,138.05,-11228932.499999998,-317.0,270524.9999999987
fbb9_RR1Com_35,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-02-24,1993-03-02,25.36,24.805,-12027750.0,-237.0,244969.99999999997
fbb9_W1Comd_95,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1993-02-26,1993-03-04,2011.5,2022.25,-13587750.0,-135.0,-75737.5
fbb9_C1Comd_109,CORN FUTURE      ,comm-soft,C 1 Comdty,1993-02-26,1993-03-04,824.8125,828.5625,-24331968.75,-590.0,-107937.5
fbb9_RR1Com_36,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-03-03,1993-03-09,24.835,24.835,-8731360.0,-176.0,-879.9999999999127
fbb9_TP1Ind_26,TOPIX INDX FUTR  ,eq-as,TP1 Index,1993-03-05,1993-03-11,823.0,907.0,-3941259.8400000003,-56.0,-368035.36
fbb9_QC1Com_40,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1993-03-11,1993-03-17,-600.0,-589.0,1394965.1800000002,-161.0,-26249.705
fbb9_W1Comd_96,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1993-03-11,1993-03-17,2007.0,2018.5,-14052500.0,-140.0,-80550.0
fbb9_CN1Com_19,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-03-16,1993-03-22,28.07,29.47,-7303550.886,-327.0,-366571.71999999974
fbb9_GX1Ind_19,DAX INDEX FUTURE ,eq-eu,GX1 Index,1993-03-23,1993-03-29,5601.1,5620.6,-21311481.807000004,-126.0,-80345.08750000002
fbb9_SFI6Co_35,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-03-23,1993-03-29,83.96900000000001,83.97900000000001,-115223836.21875,-369.0,-22438.995000008435
fbb9_JB1Com_41,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-03-26,1993-04-01,38.79,38.32,-13505646.0,-41.0,184997.2599999996
fbb9_KC1Com_93,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1993-03-29,1993-04-02,246.8,244.85,-3976424.9999999995,-43.0,30393.750000000276
fbb9_DX1Cur_58,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1993-04-01,1993-04-07,97.663,97.553,-14448204.000000002,-148.0,13969.999999999933
fbb9_CD1Cur_34,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-04-01,1993-04-07,79.135,78.995,-24541150.0,-310.0,42400.0000000002
fbb9_AD1Cur_35,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-04-02,1993-04-08,34.685,35.405,-4903920.0,-144.0,-106229.99999999983
fbb9_US1Com_81,US LONG BOND(CBT),fi-us,US1 Comdty,1993-04-05,1993-04-12,10.1875,13.75,-2032625.0,-202.0,-708062.5
fbb9_RR1Com_37,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-04-05,1993-04-12,24.595,24.795,-9414390.0,-191.0,-74360.00000000108
fbb9_KC1Com_94,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1993-04-06,1993-04-13,243.3,242.6,-4197787.5,-46.0,11268.750000000298
fbb9_HG1Com_26,COPPER FUTURE    ,comm-base,HG1 Comdty,1993-04-07,1993-04-14,136.04,131.84,-10995750.0,-324.0,240874.99999999936
fbb9_DX1Cur_59,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1993-04-13,1993-04-19,96.133,95.713,-13560393.0,-141.0,59560.00000000023
fbb9_SB1Com_105,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-04-15,1993-04-21,16.37,17.13,-1265846.4000000001,-69.0,-60289.59999999984
fbb9_SFI6Co_36,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-04-19,1993-04-23,83.599,83.21900000000001,-88980502.00950001,-279.0,409476.57999999524
fbb9_HG1Com_27,COPPER FUTURE    ,comm-base,HG1 Comdty,1993-04-19,1993-04-23,127.89,127.99,-6548225.0,-206.0,1605.000000000291
fbb9_CF1Ind_29,CAC40 10 EURO FUT,eq-eu,CF1 Index,1993-04-21,1993-04-27,1048.0,1011.5,-3630339.072,-279.0,124653.2445
fbb9_RS1Com_88,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1993-04-21,1993-04-27,230.6,232.7,-3465156.7148,-947.0,-32795.154199999895
fbb9_DX1Cur_60,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1993-04-26,1993-04-30,94.343,94.823,-12391683.0,-131.0,-63499.99999999863
fbb9_C1Comd_110,CORN FUTURE      ,comm-soft,C 1 Comdty,1993-04-26,1993-04-30,830.0625,833.3125,-10963425.0,-264.0,-44337.5
fbb9_SFI6Co_37,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-04-26,1993-04-30,83.179,83.33900000000001,-92076622.3125,-281.0,-182439.53000001243
fbb9_GX1Ind_20,DAX INDEX FUTURE ,eq-eu,GX1 Index,1993-04-27,1993-05-03,5583.1,5569.1,-26328431.641500004,-149.0,65961.48125000001
fbb9_CD1Cur_35,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-04-28,1993-05-04,78.185,78.505,-18750745.0,-239.0,-79019.9999999982
fbb9_Z1Inde_35,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1993-04-29,1993-05-06,2060.5,2060.5,-5769981.227999999,-177.0,-870.7099999999919
fbb9_RX1Com_11,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-04-30,1993-05-06,18.45,18.48,-5337439.484,-229.0,-7223.212000000378
fbb9_G1Comd_82,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1993-04-30,1993-05-07,11.98,12.29,-1874898.855,-101.0,-48375.74999999977
fbb9_OE1Com_6,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1993-04-30,1993-05-06,51.305,51.865,-19020557.646999996,-293.0,-202117.3520000009
fbb9_W1Comd_97,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1993-05-05,1993-05-11,2015.5,2016.5,-14099750.0,-140.0,-7237.5
fbb9_RR1Com_38,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-05-05,1993-05-11,24.455,24.525,-9390720.0,-192.0,-30160.00000000007
fbb9_HG1Com_28,COPPER FUTURE    ,comm-base,HG1 Comdty,1993-05-07,1993-05-13,121.34,125.65,-6210385.0,-206.0,-220447.5000000001
fbb9_CF1Ind_30,CAC40 10 EURO FUT,eq-eu,CF1 Index,1993-05-10,1993-05-14,954.0,924.5,-2966499.69,-245.0,90035.53700000001
fbb9_NG1Com_30,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-05-11,1993-05-17,37.607,37.797,-28969710.0,-77.0,-147639.99999999814
fbb9_HO1Com_38,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1993-05-14,1993-05-20,-28.25,-28.05,2507874.6,-209.0,-21109.19999999994
fbb9_CO1Com_32,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-05-14,1993-05-20,-5.56,-5.77,1700650.0,-301.0,59710.0
fbb9_CL1Com_61,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-05-14,1993-05-20,79.38,79.19,-21107100.0,-266.0,47739.9999999994
fbb9_TU1Com_10,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-05-17,1993-05-21,74.3828125,74.2421875,-108506125.0,-728.0,203265.625
fbb9_QC1Com_41,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1993-05-18,1993-05-24,-638.0,-639.0,2359556.29,-241.0,4424.925999999999
fbb9_SFR8Co_38,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-05-18,1993-05-24,82.97500000000001,82.805,-165267912.50000003,-797.0,346875.00000000384
fbb9_JB1Com_42,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-05-19,1993-05-25,36.83,37.19,-10874871.479999999,-33.0,-120410.14999999985
fbb9_AD1Cur_36,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-05-19,1993-05-25,33.905,34.575,-5072845.0,-151.0,-109070.0000000003
fbb9_TY1Com_59,US 10YR NOTE,fi-us,TY1 Comdty,1993-05-19,1993-05-25,26.578125,26.828125,-10075625.0,-376.0,-87000.0
fbb9_TU1Com_11,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-05-24,1993-05-28,74.1171875,73.9296875,-102899671.875,-693.0,270625.0
