Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_GX1Ind_12,DAX INDEX FUTURE ,eq-eu,GX1 Index,1993-12-21,1994-01-03,6069.1,6152.6,20245750.2,117.0,288134.4325
be20_JB1Com_35,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-12-22,1994-01-06,49.37,49.83,20908053.400000002,47.0,189788.16000000027
be20_S1Comd_33,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1993-12-23,1994-01-05,-362.0625,-360.0625,-1480356.25,82.0,4968.75
be20_RS1Com_37,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1993-12-29,1994-01-11,316.6,317.6,2601582.2271999996,554.0,-6982.621800000117
be20_W1Comd_32,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1993-12-30,1994-01-12,2092.125,2101.75,18311562.5,175.0,62759.375
be20_RX1Com_11,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-12-30,1994-01-11,24.64,24.37,10225731.828000002,366.0,-119873.94299999982
be20_AD1Cur_24,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-01-04,1994-01-14,33.775,34.135,7994500.0,236.0,93399.9999999998
be20_JB1Com_36,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-01-10,1994-01-20,50.45,47.83,19385311.599999998,43.0,-990502.7700000014
be20_IB1Ind_7,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1994-01-12,1994-01-24,-531.3,-462.3,-729386.2540000001,131.0,102011.17349999993
be20_CN1Com_20,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-01-13,1994-01-25,41.47,42.19,13555292.751,429.0,244105.17099999957
be20_RS1Com_38,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1994-01-14,1994-01-26,345.7,362.7,1961794.536,390.0,93215.2032
be20_S1Comd_34,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1994-01-14,1994-01-26,-349.0625,-365.625,-1021437.5,59.0,-50125.0
be20_BO1Com_35,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1994-01-17,1994-01-27,43.64,42.91,2730000.0,104.0,-49224.00000000028
be20_HG1Com_13,COPPER FUTURE    ,comm-base,HG1 Comdty,1994-01-17,1994-01-27,126.05,127.85,8254912.5,263.0,122649.99999999975
be20_AD1Cur_25,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-01-21,1994-02-02,35.605,36.925,9321615.000000002,261.0,370140.0000000001
be20_NG1Com_12,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-01-25,1994-02-04,37.628,37.751,31261949.999999996,83.0,108139.99999999852
be20_IB1Ind_8,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1994-01-27,1994-02-08,-362.8,-286.8,-567884.1140000001,140.0,114145.97149999999
be20_RS1Com_39,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1994-01-27,1994-02-08,368.5,349.0,1937623.1940000001,351.0,-96390.739
be20_IR6Com_34,90-DAY BANK BILL ,stir,IR6 Comdty,1994-01-27,1994-02-08,83.25,82.99,189527267.4156,1328.0,-643203.1769130108
be20_CN1Com_21,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-01-27,1994-02-08,42.86,40.71,15778383.75,485.0,-793647.9169999996
be20_FC1Com_43,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-01-31,1994-02-10,226.025,224.8,14286825.0,126.0,-67587.49999999975
be20_QW1Com_13,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-02-01,1994-02-11,-657.0,-643.6,-10169550.0,310.0,217025.0000000002
be20_HG1Com_14,COPPER FUTURE    ,comm-base,HG1 Comdty,1994-02-02,1994-02-14,131.35,126.0,8557575.0,262.0,-361762.49999999965
be20_HO1Com_21,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1994-02-03,1994-02-15,-34.58,-39.83,-1328669.9999999998,95.0,-205132.2
be20_SI1Com_16,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-02-04,1994-02-16,16.966,16.82,24074809.999999996,283.0,-217705.00000000122
be20_SB1Com_35,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-02-04,1994-02-16,15.84,15.69,2288832.0,130.0,-21347.200000000048
be20_JY1Cur_35,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1994-02-15,1994-02-28,170.07,168.71,10465175.000000002,49.0,-83587.49999999903
be20_QW1Com_14,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-02-21,1994-03-03,-639.3,-622.0,-5474760.0,172.0,141124.99999999965
be20_AD1Cur_26,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-02-24,1994-03-08,37.815,37.185,8229724.999999998,217.0,-162139.99999999904
be20_QW1Com_15,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-03-07,1994-03-17,-615.4,-616.9,-4697100.0,153.0,-13254.999999999985
be20_SF1Cur_27,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1994-03-11,1994-03-23,126.91,126.66,19580062.5,123.0,-32812.50000000006
be20_SB1Com_36,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-03-14,1994-03-24,16.64,16.59,2785439.9999999995,150.0,-5566.400000000147
be20_SI1Com_17,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-03-23,1994-04-05,17.155,17.058,28244699.999999996,330.0,-134025.00000000253
be20_QW1Com_16,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-03-25,1994-04-07,-607.8,-623.1,-5969180.0,196.0,-182820.00000000073
be20_PL1Com_19,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1994-03-28,1994-04-08,584.2,578.2,21278750.0,725.0,-40575.0
be20_CO1Com_21,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1994-04-25,1994-05-06,-9.54,-9.18,-1434870.0000000002,149.0,63009.99999999991
be20_CL1Com_35,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1994-04-25,1994-05-06,73.99,74.45,10861830.0,147.0,68750.0000000012
be20_KC1Com_35,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1994-04-29,1994-05-11,265.3,282.95,4560037.5,46.0,269999.9999999997
be20_BP1Cur_33,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1994-04-29,1994-05-11,130.45,127.91,14292300.0,176.0,-290874.999999999
be20_RS1Com_40,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1994-05-02,1994-05-12,369.7,384.2,2849079.079,539.0,83713.69059999999
be20_CL1Com_36,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1994-05-09,1994-05-19,74.48,75.06,11241950.0,151.0,93809.99999999977
be20_HG1Com_15,COPPER FUTURE    ,comm-base,HG1 Comdty,1994-05-09,1994-05-19,138.35,145.15,9060625.0,266.0,388787.50000000064
be20_CO1Com_22,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1994-05-09,1994-05-19,-9.26,-8.9,-1477980.0,161.0,63339.9999999999
be20_RS1Com_41,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1994-05-13,1994-05-25,381.5,374.6,2248160.1311999997,404.0,-40283.619999999864
be20_KC1Com_36,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1994-05-16,1994-05-26,303.85,293.6,2951437.5,27.0,-55893.75000000008
be20_S1Comd_35,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1994-05-19,1994-06-01,-375.0625,-368.625,-1101750.0,60.0,38893.75
be20_BO1Com_36,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1994-05-19,1994-06-01,43.19,41.95,3098916.0000000005,118.0,-72449.9999999997
be20_SM1Com_41,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1994-05-24,1994-06-06,-531.0,-536.0,-4220910.0,81.0,-28739.999999999945
be20_QC1Com_16,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1994-05-25,1994-06-07,-396.0,-454.0,-378467.772,71.0,-57912.893000000004
be20_HG1Com_16,COPPER FUTURE    ,comm-base,HG1 Comdty,1994-06-09,1994-06-21,150.25,152.55,5787312.5,155.0,96800.00000000054
be20_CL1Com_37,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1994-06-16,1994-06-28,76.75,76.95,11509500.0,150.0,34520.000000000444
be20_SF1Cur_28,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1994-06-16,1994-06-28,129.59,131.97,22671250.0,140.0,412062.4999999989
be20_HO1Com_22,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1994-06-16,1994-06-28,-32.62,-33.28,-1750425.6,128.0,-32982.600000000195
be20_CO1Com_23,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1994-06-16,1994-06-28,-8.29,-7.9,-1604379.9999999998,194.0,77929.99999999977
be20_QS1Com_16,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1994-06-17,1994-06-29,-439.7,-442.7,-9223200.0,210.0,-72100.0
be20_BP1Cur_34,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1994-06-20,1994-06-30,132.35,133.07,16543750.0,200.0,76912.50000000004
be20_AD1Cur_27,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-06-22,1994-07-05,39.195,38.115,8733164.999999998,217.0,-184839.9999999997
be20_JY1Cur_36,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1994-06-22,1994-07-05,171.86,173.73,18777862.5,87.0,209799.99999999753
be20_KC1Com_37,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1994-06-28,1994-07-11,350.75,413.15,890924.9999999999,7.0,179549.99999999994
be20_SF1Cur_29,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1994-07-12,1994-07-22,134.18,130.35,18785200.0,112.0,-509662.5000000017
be20_BP1Cur_35,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1994-07-12,1994-07-22,135.59,131.41,11642431.25,137.0,-389975.0000000006
be20_KC1Com_38,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1994-07-12,1994-07-22,424.6,397.2,774656.25,5.0,-51375.000000000065
be20_HG1Com_17,COPPER FUTURE    ,comm-base,HG1 Comdty,1994-07-20,1994-08-01,155.75,150.25,6860000.000000001,175.0,-256275.00000000006
be20_PL1Com_20,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1994-07-27,1994-08-08,598.3,577.1,19930050.0,666.0,-704919.9999999978
be20_CL1Com_38,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1994-08-01,1994-08-11,78.79,77.04,12723480.000000002,162.0,-278770.00000000023
be20_CO1Com_24,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1994-08-01,1994-08-11,-6.11,-7.42,-1296840.0,202.0,-255599.9999999999
be20_QS1Com_17,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1994-08-02,1994-08-12,-437.7,-449.95,-8226050.0,190.0,-208775.0
be20_HO1Com_23,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1994-08-02,1994-08-12,-31.33,-35.78,-1845118.8,146.0,-258526.80000000016
be20_FC1Com_44,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-08-05,1994-08-17,224.35,221.05,8312975.0,74.0,-121787.4999999994
be20_CD1Cur_28,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-08-10,1994-08-22,73.825,73.845,27674130.0,374.0,8039.999999998578
be20_Z1Inde_18,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1994-08-30,1994-09-09,2452.5,2314.0,5824386.106000001,154.0,-326578.45550000004
be20_W1Comd_33,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1994-09-08,1994-09-20,2096.75,2106.5625,15871043.75,151.0,52565.625
be20_CD1Cur_29,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-09-14,1994-09-26,75.175,75.425,20996145.0,279.0,76669.99999999985
be20_SB1Com_37,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-09-15,1994-09-27,16.83,16.55,2590425.6,138.0,-46603.19999999958
be20_QW1Com_17,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-09-15,1994-09-27,-589.4,-593.2,-5812485.000000001,197.0,-42135.00000000074
be20_SI1Com_18,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-09-21,1994-10-03,17.002,17.035,28661850.000000004,337.0,50460.00000000221
be20_W1Comd_34,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1994-10-03,1994-10-13,2120.125,2115.125,9835331.25,93.0,-27468.75
be20_QW1Com_18,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-10-17,1994-10-27,-577.4,-570.2,-4981230.0,171.0,69309.99999999939
be20_SF1Cur_30,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1994-10-17,1994-10-27,136.83,136.42,22235612.499999996,131.0,-72625.00000000402
be20_BP1Cur_36,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1994-10-18,1994-10-28,140.13,141.23,14869687.499999998,170.0,106124.99999999927
be20_HG1Com_18,COPPER FUTURE    ,comm-base,HG1 Comdty,1994-10-27,1994-11-08,163.85,164.4,8043750.0,198.0,35912.50000000045
be20_BO1Com_37,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1994-10-28,1994-11-09,40.66,42.21,3628746.0000000005,149.0,89202.00000000044
be20_QW1Com_19,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-10-28,1994-11-09,-570.3,-553.8,-5702000.000000001,200.0,168835.00000000003
be20_SB1Com_38,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-11-03,1994-11-15,17.28,17.74,3101952.0,160.0,92321.59999999947
be20_AD1Cur_28,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-11-07,1994-11-17,41.035,41.025,8988099.999999998,220.0,-3989.9999999996
be20_BO1Com_38,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1994-11-10,1994-11-22,41.89,42.49,2988468.0,118.0,39072.00000000007
be20_QW1Com_20,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-11-11,1994-11-23,-532.5,-513.7,-4317350.0,158.0,125679.99999999974
be20_RS1Com_42,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1994-11-16,1994-11-28,411.0,420.5,3006355.9680000003,504.0,57930.58820000002
be20_HG1Com_19,COPPER FUTURE    ,comm-base,HG1 Comdty,1994-11-17,1994-11-30,172.25,176.45,7181575.000000001,166.0,184937.4999999995
be20_AD1Cur_29,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-11-21,1994-12-02,41.945,42.625,10557510.0,254.0,184749.99999999997
be20_SB1Com_39,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-11-22,1994-12-05,18.69,18.5,3442432.0,170.0,78.3999999998723
be20_QW1Com_21,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1994-11-29,1994-12-09,-505.6,-517.9,-2605050.0,105.0,-57609.999999999796
be20_RS1Com_43,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1994-11-29,1994-12-09,421.0,434.4,2386655.398,391.0,60363.31359999991
be20_AD1Cur_30,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-12-09,1994-12-21,43.265,43.285,11811345.0,273.0,279.99999999874126
be20_US1Com_46,US LONG BOND(CBT),fi-us,US1 Comdty,1994-12-28,1995-01-10,8.84375,8.5,2271750.0,233.0,-69843.75
be20_RS1Com_44,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1994-12-29,1995-01-11,439.4,432.2,2404524.3648,382.0,-48493.91159999995
be20_QC1Com_17,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1995-01-09,1995-01-19,-493.0,-494.0,-982104.0900000001,134.0,-6622.195999999989
be20_HG1Com_20,COPPER FUTURE    ,comm-base,HG1 Comdty,1995-01-20,1995-02-01,185.6,176.4,7242375.0,155.0,-366337.49999999953
be20_TY1Com_43,US 10YR NOTE,fi-us,TY1 Comdty,1995-01-30,1995-02-09,23.359375,23.796875,7370171.875,313.0,194125.0
be20_TU1Com_25,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-02-06,1995-02-16,72.3671875,72.734375,52896484.375,365.0,305937.5
be20_FV1Com_30,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-02-06,1995-02-16,48.46875,49.21875,18647312.5,383.0,322156.25
be20_US1Com_47,US LONG BOND(CBT),fi-us,US1 Comdty,1995-02-06,1995-02-16,11.5,11.8125,2262156.25,191.0,80593.75
be20_SFR8Co_32,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-02-06,1995-02-16,81.295,81.525,104312137.50000001,513.0,331550.0000000049
be20_IR6Com_35,90-DAY BANK BILL ,stir,IR6 Comdty,1995-02-07,1995-02-17,79.93,80.11,70189282.39791599,482.0,182150.67022199318
be20_OE1Com_12,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-02-08,1995-02-20,50.195,50.525,26524800.855,423.0,189056.05699999916
be20_QC1Com_18,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1995-02-15,1995-02-27,-443.0,-425.0,-908629.344,134.0,43564.825
be20_JB1Com_37,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-02-16,1995-02-28,44.7,46.07,30020718.419999998,66.0,992651.2999999984
be20_FV1Com_31,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-02-17,1995-03-02,49.109375,49.796875,20917968.75,425.0,297968.75
be20_SFR8Co_33,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-02-17,1995-03-02,81.47500000000001,81.75500000000001,116376937.5,571.0,394300.00000000256
be20_TU1Com_26,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-02-17,1995-03-02,72.6796875,73.125,59787656.25,411.0,370109.375
be20_CO1Com_25,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-02-20,1995-03-02,-7.35,-7.69,-2211440.0,308.0,-105160.00000000023
be20_SF1Cur_31,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1995-02-22,1995-03-06,136.3,141.48,21146650.0,124.0,811187.4999999965
be20_TY1Com_44,US 10YR NOTE,fi-us,TY1 Comdty,1995-02-23,1995-03-07,25.390625,25.109375,7501593.75,294.0,-104281.25
be20_CN1Com_22,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-02-23,1995-03-07,29.35,29.16,7164100.631999999,338.0,-13343.698000000342
be20_IR6Com_36,90-DAY BANK BILL ,stir,IR6 Comdty,1995-02-24,1995-03-08,80.28,80.12,88316822.47449598,616.0,-155650.73589899688
be20_OE1Com_13,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-02-24,1995-03-08,50.575,50.745,23318927.955000002,355.0,73844.77099999759
be20_KC1Com_39,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1995-02-28,1995-03-10,347.25,353.75,2361487.5,18.0,49687.5
be20_BP1Cur_37,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1995-03-03,1995-03-15,141.99,138.85,10801706.25,123.0,-243687.5000000011
be20_JY1Cur_37,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-03-03,1995-03-15,176.84,182.02,23696550.000000004,108.0,589262.5
be20_JB1Com_38,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-03-06,1995-03-16,46.95,48.28,26708771.520000003,54.0,667867.7599999988
be20_SF1Cur_32,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1995-03-07,1995-03-17,144.16,143.0,15209099.999999998,86.0,-115212.49999999977
be20_RS1Com_45,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1995-03-07,1995-03-17,449.3,455.3,3880633.0088000004,614.0,55414.800200000005
be20_C1Comd_34,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-03-14,1995-03-24,804.0,803.5,16165425.0,402.0,-9787.5
be20_RX1Com_12,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-03-15,1995-03-27,17.32,18.14,4684403.640000001,203.0,223726.4340000001
be20_OE1Com_14,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-03-15,1995-03-27,51.355,52.485,22118627.700000003,325.0,494634.90400000126
be20_TY1Com_45,US 10YR NOTE,fi-us,TY1 Comdty,1995-03-15,1995-03-27,27.203125,27.453125,9041812.5,332.0,95250.0
be20_US1Com_48,US LONG BOND(CBT),fi-us,US1 Comdty,1995-03-15,1995-03-27,14.21875,14.53125,3156156.25,221.0,81250.0
be20_FV1Com_32,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-03-15,1995-03-27,50.796875,51.015625,24070312.5,474.0,121281.25
be20_SFI6Co_22,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-03-17,1995-03-29,83.88900000000001,83.909,129514334.52600001,389.0,4681.179999993794
be20_G1Comd_32,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-03-17,1995-03-29,16.26,15.97,2838513.792,106.0,-67811.21600000013
be20_JB1Com_39,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-03-20,1995-03-31,48.72,50.98,20820644.6,38.0,872310.2699999996
be20_CL1Com_39,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-03-23,1995-04-04,77.7,77.96,16947320.0,218.0,59949.99999999774
be20_JY1Cur_38,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-03-24,1995-04-05,182.79,186.75,13784250.0,60.0,260875.00000000058
be20_SI1Com_19,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-03-31,1995-04-12,16.514,16.541,15207924.999999998,185.0,19435.00000000093
be20_PL1Com_21,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1995-03-31,1995-04-12,603.1,609.7,14641200.0,490.0,196625.0000000005
be20_JB1Com_40,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-04-03,1995-04-13,52.17,52.07,17081664.68,29.0,-47588.32000000047
be20_IR6Com_37,90-DAY BANK BILL ,stir,IR6 Comdty,1995-04-03,1995-04-13,80.75,80.85,77233162.37013002,538.0,115236.96595199316
be20_GC1Com_28,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1995-04-03,1995-04-13,1113.5,1111.0,62099820.00000001,558.0,-162709.99999999968
be20_SM1Com_42,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-04-04,1995-04-17,-563.3,-569.2,-8166400.0,145.0,-94390.00000000131
be20_C1Comd_35,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-04-04,1995-04-17,808.75,801.75,16200000.0,400.0,-131500.0
be20_CL1Com_40,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-04-06,1995-04-19,78.55,78.97,18566580.0,237.0,64800.00000000053
be20_CO1Com_26,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-04-06,1995-04-20,-6.18,-5.54,-1753600.0000000002,274.0,135609.9999999999
be20_QS1Com_18,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1995-04-10,1995-04-24,-459.75,-457.25,-14289600.0,312.0,61750.0
be20_JY1Cur_39,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-04-10,1995-04-21,189.44,191.01,11148400.0,47.0,100949.99999999971
be20_CD1Cur_30,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-04-11,1995-04-24,73.575,74.555,21409250.0,290.0,284890.00000000116
be20_TU1Com_27,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-04-17,1995-04-27,73.9609375,73.8984375,90332531.25,611.0,-101968.75
be20_FV1Com_33,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-04-17,1995-04-27,51.46875,51.296875,28076343.75,546.0,-123968.75
be20_JB1Com_41,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-04-17,1995-04-27,53.36,53.05,10881812.200000001,17.0,-72972.63000000048
be20_SI1Com_20,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-04-18,1995-04-28,17.077,16.928,16002630.000000002,189.0,-146485.00000000093
be20_IR6Com_38,90-DAY BANK BILL ,stir,IR6 Comdty,1995-04-19,1995-05-02,80.96,80.94,94108335.31414801,646.0,-18100.374083995528
be20_CF1Ind_11,CAC40 10 EURO FUT,eq-eu,CF1 Index,1995-04-24,1995-05-05,846.5,860.0,2362843.44,201.0,39915.18450000002
be20_CO1Com_27,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-04-24,1995-05-04,-5.52,-5.11,-997920.0000000001,189.0,75639.99999999988
be20_OE1Com_15,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-05-04,1995-05-16,54.355,54.625,32187769.185000002,438.0,128249.04200000205
be20_US1Com_49,US LONG BOND(CBT),fi-us,US1 Comdty,1995-05-04,1995-05-16,17.03125,20.3125,5058187.5,318.0,833968.75
be20_CN1Com_23,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-05-05,1995-05-17,35.04,34.9,11594804.76,465.0,-42698.11500000016
be20_TY1Com_46,US 10YR NOTE,fi-us,TY1 Comdty,1995-05-05,1995-05-17,30.359375,31.109375,11664515.625,399.0,251843.75
be20_TU1Com_28,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-05-05,1995-05-17,74.671875,74.7421875,92405875.0,622.0,70796.875
be20_FV1Com_34,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-05-05,1995-05-17,53.015625,53.28125,29416125.0,564.0,122781.25
be20_SFR8Co_34,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-05-05,1995-05-17,82.61500000000001,82.64500000000001,152581162.5,741.0,49425.000000001804
be20_SI1Com_21,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-05-05,1995-05-17,17.24,16.535,19208550.0,222.0,-753124.9999999983
be20_IR6Com_39,90-DAY BANK BILL ,stir,IR6 Comdty,1995-05-05,1995-05-17,81.2,81.85,99562066.728192,684.0,776300.6127959898
be20_SFI6Co_23,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-05-09,1995-05-19,84.32900000000001,84.659,167799327.99150002,498.0,630159.2199999959
be20_G1Comd_33,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-05-11,1995-05-23,18.85,19.88,4126796.5050000004,135.0,234166.5289999995
be20_RR1Com_15,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-05-12,1995-05-24,26.77,27.28,7888059.999999999,149.0,96410.00000000032
be20_W1Comd_35,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-05-15,1995-05-25,2067.5,2085.0,13386975.0,129.0,104837.5
be20_US1Com_50,US LONG BOND(CBT),fi-us,US1 Comdty,1995-05-17,1995-05-30,20.375,22.5625,4712500.0,232.0,524218.75
be20_IR6Com_40,90-DAY BANK BILL ,stir,IR6 Comdty,1995-05-18,1995-05-30,81.72,82.34,94729124.87064,652.0,679524.6676140055
be20_SM1Com_43,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-05-23,1995-06-05,-561.5,-568.7,-6454949.999999999,115.0,-105130.00000000032
be20_C1Comd_36,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-05-24,1995-06-06,817.75,818.0,8839800.0,216.0,4762.5
be20_FV1Com_35,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-05-25,1995-06-07,54.0625,54.6875,24304671.875,451.0,306234.375
be20_TY1Com_47,US 10YR NOTE,fi-us,TY1 Comdty,1995-05-25,1995-06-07,31.984375,33.109375,10037937.5,316.0,371531.25
