Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_JB1Com_43,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1992-11-13,1992-11-16,36.3706,36.48,20924864.400000002,71.0,64001.40679999633
a278_FC1Com_57,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1992-11-17,1992-11-18,217.32250000000002,217.525,13169337.500000002,121.0,12251.249999999174
a278_US1Com_53,US LONG BOND(CBT),fi-us,US1 Comdty,1992-11-19,1992-11-20,3.1975,3.25,967875.0,267.0,14122.500000000058
a278_DX1Cur_37,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1992-11-23,1992-11-24,98.8306,98.823,10232329.0,103.0,-798.0000000011245
a278_IR6Com_22,90-DAY BANK BILL ,stir,IR6 Comdty,1992-11-26,1992-11-27,79.142,79.16,107533015.06641299,813.0,25089.27088500095
a278_FC1Com_58,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1992-11-27,1992-11-30,218.58950000000002,218.8,14775750.0,135.0,13998.249999999744
a278_AD1Cur_34,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-12-04,1992-12-07,33.1464,33.285,4914945.000000001,147.0,20789.99999999951
a278_CN1Com_23,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-12-08,1992-12-09,26.4688,26.23,6226454.720000001,296.0,-57427.91352000031
a278_FV1Com_32,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-12-09,1992-12-10,46.6625,46.671875,18715593.75,399.0,3834.374999999419
a278_TY1Com_65,US 10YR NOTE,fi-us,TY1 Comdty,1992-12-09,1992-12-10,20.396875,20.421875,6303250.0,304.0,7674.999999999563
a278_FC1Com_59,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1992-12-15,1992-12-16,220.478,220.85,14571150.0,132.0,24365.99999999906
a278_SFI6Co_21,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-12-21,1992-12-22,82.7352,82.739,115121790.03750002,355.0,5198.133999997605
a278_FC1Com_60,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1992-12-22,1992-12-23,221.0665,221.175,14609100.0,132.0,7378.000000001407
a278_TY1Com_66,US 10YR NOTE,fi-us,TY1 Comdty,1992-12-23,1992-12-24,20.95125,20.859375,7708078.125,363.0,-33442.50000000062
a278_FV1Com_33,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-12-23,1992-12-24,46.9015625,46.953125,23028843.75,489.0,25626.56250000141
a278_OE1Com_11,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-12-23,1992-12-25,49.8404,49.895,24623868.555000003,390.0,27522.768000000327
a278_RX1Com_16,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-12-23,1992-12-25,16.2576,16.34,6976803.834,337.0,35928.806079999915
a278_CN1Com_24,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-12-23,1992-12-24,27.334600000000002,27.03,7250455.7,331.0,-80193.86960000017
a278_US1Com_54,US LONG BOND(CBT),fi-us,US1 Comdty,1992-12-23,1992-12-24,5.729375,5.78125,2062687.5,342.0,17948.749999999964
a278_NG1Com_16,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-12-28,1992-12-29,37.18673999999999,37.056,34987740.0,94.0,-104591.9999999967
a278_SFI6Co_22,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-12-28,1992-12-29,82.80360000000002,82.85900000000001,121832974.08000003,384.0,82971.61049998752
a278_DX1Cur_38,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1992-12-29,1992-12-30,99.8026,99.743,11123643.0,111.0,-6734.800000000362
a278_SFR8Co_42,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1992-12-31,1993-01-04,81.65060000000001,81.775,164002712.50000003,803.0,247244.99999998865
a278_SFI6Co_23,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-12-31,1993-01-04,82.8972,82.94900000000001,130501531.83375001,417.0,82611.28750002277
a278_TU1Com_22,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1992-12-31,1993-01-04,72.39046875,72.6484375,90875812.5,627.0,329684.06250000437
a278_G1Comd_65,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-12-31,1993-01-04,10.9426,10.76,2220670.7350000003,131.0,-36452.985800000155
a278_DX1Cur_39,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1993-01-05,1993-01-06,100.5048,100.273,11811501.0,117.0,-25266.20000000075
a278_JB1Com_44,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-01-08,1993-01-11,37.373000000000005,37.31,32613638.21,109.0,-53860.59000000205
a278_SFI6Co_24,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-01-11,1993-01-12,83.0618,83.10900000000001,146403818.20000002,460.0,85497.85580000667
a278_OE1Com_12,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1993-01-11,1993-01-12,50.2104,50.195,29768189.1075,485.0,-9097.383679999784
a278_RX1Com_17,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-01-11,1993-01-12,16.8138,16.79,8801311.23,426.0,-12017.743360000693
a278_SB1Com_78,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-01-11,1993-01-12,15.018799999999999,15.03,2606172.8000000003,154.0,1994.4960000000967
a278_FC1Com_61,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-01-12,1993-01-13,223.44099999999997,223.375,15555837.5,139.0,-4421.999999998263
a278_BO1Com_97,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-01-14,1993-01-15,36.3678,36.1,4275180.0,195.0,-28279.68000000012
a278_IR6Com_23,90-DAY BANK BILL ,stir,IR6 Comdty,1993-01-20,1993-01-21,79.4846,79.28,106481658.81626998,823.0,-279524.38741919893
a278_JY1Cur_52,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-01-21,1993-01-22,153.4816,153.37,37272250.0,194.0,-27620.99999999542
a278_JY1Cur_53,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-01-26,1993-01-27,154.294,154.01,27634750.0,143.0,-51830.000000003696
a278_US1Com_55,US LONG BOND(CBT),fi-us,US1 Comdty,1993-01-26,1993-01-27,7.468125,7.4375,2000250.0,254.0,-7533.749999999922
a278_SFI6Co_25,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-01-27,1993-01-28,84.11380000000001,83.849,85535406.528,264.0,-230034.80520000707
a278_CN1Com_25,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-01-29,1993-02-01,26.278000000000002,26.25,9528132.768000001,456.0,-10240.137600000822
a278_AD1Cur_35,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-01-29,1993-02-01,31.969400000000004,31.635,6257470.0,194.0,-66211.20000000045
a278_CO1Com_32,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-01-29,1993-02-01,-5.6734,-5.57,-864960.0,159.0,16647.399999999954
a278_CL1Com_65,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-01-29,1993-02-01,80.0622,80.21,11484330.0,143.0,21578.799999998468
a278_NG1Com_17,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-02-02,1993-02-03,36.988440000000004,36.976,47385600.00000001,128.0,-15301.200000006289
a278_DX1Cur_40,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1993-02-02,1993-02-03,100.10820000000001,101.333,10168983.0,101.0,128603.9999999987
a278_JB1Com_45,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-02-03,1993-02-04,38.5146,38.04,30710863.26,99.0,-281525.12640000146
a278_RX1Com_18,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-02-04,1993-02-05,17.090600000000002,17.17,10640478.33,510.0,47693.53147999981
a278_OE1Com_13,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1993-02-04,1993-02-05,50.6048,50.835,34361546.368499994,559.0,150795.08824000228
a278_TU1Com_23,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-02-08,1993-02-09,73.5440625,73.40625,81741093.75,555.0,-146356.87499999517
a278_CD1Cur_50,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-02-08,1993-02-09,78.45439999999999,78.215,24474144.999999996,311.0,-73495.79999999667
a278_SFR8Co_43,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-02-08,1993-02-09,82.3768,82.325,165694350.0,804.0,-102175.50000000013
a278_FV1Com_34,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1993-02-08,1993-02-09,49.976875,49.640625,24155218.75,481.0,-152657.49999999988
a278_TY1Com_67,US 10YR NOTE,fi-us,TY1 Comdty,1993-02-08,1993-02-09,24.21125,23.921875,9180531.25,374.0,-104464.3749999999
a278_NG1Com_18,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-02-09,1993-02-10,37.117700000000006,37.111,41609120.0,112.0,-7169.000000009902
a278_AD1Cur_36,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-02-18,1993-02-19,32.702600000000004,33.205,6369965.0,193.0,99475.19999999889
a278_SF1Cur_52,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1993-02-18,1993-02-19,121.6932,121.77,14055300.0,92.0,9023.999999999007
a278_SB1Com_79,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-02-18,1993-02-19,15.5052,15.41,2118177.6,121.0,-12901.504000000023
a278_CN1Com_26,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-02-19,1993-02-22,29.217399999999998,29.66,9373617.204,401.0,136934.6862000007
a278_TU1Com_24,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-02-19,1993-02-22,73.91921875,74.0078125,72106437.5,487.0,88239.37500000114
a278_RX1Com_19,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-02-23,1993-02-24,18.746399999999998,18.77,9853174.799999997,430.0,12748.583120000994
a278_JY1Cur_54,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-02-23,1993-02-24,158.8342,158.64,22129237.5,111.0,-25974.25000000314
a278_OE1Com_14,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1993-02-23,1993-02-24,51.716,51.505,34237175.769999996,545.0,-133020.68779999908
a278_SF1Cur_53,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1993-02-23,1993-02-24,122.1756,121.85,14117400.0,92.0,-38665.00000000102
a278_FV1Com_35,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1993-02-24,1993-02-25,51.48125,51.234375,20453593.75,395.0,-92578.12500000106
a278_TY1Com_68,US 10YR NOTE,fi-us,TY1 Comdty,1993-02-24,1993-02-25,26.665625,26.265625,7825578.125,289.0,-107199.99999999962
a278_US1Com_56,US LONG BOND(CBT),fi-us,US1 Comdty,1993-02-24,1993-02-25,11.806875,11.625,2784375.0,225.0,-38921.24999999995
a278_AD1Cur_37,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-02-24,1993-02-25,33.7192,33.815,6666940.000000001,196.0,18393.599999999424
a278_CN1Com_27,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-02-24,1993-02-25,29.7004,29.97,9533749.889999999,399.0,85410.89760000016
a278_JB1Com_46,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-02-25,1993-02-26,41.065999999999995,40.61,19298664.0,55.0,-208245.16799999814
a278_NG1Com_19,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-02-26,1993-03-01,37.267239999999994,37.265,42898449.99999999,115.0,-2531.199999992495
a278_CD1Cur_51,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-03-01,1993-03-02,79.2754,79.645,20517450.0,258.0,98683.19999999767
a278_SFI6Co_26,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-03-02,1993-03-03,84.27360000000002,84.27900000000001,124700282.65125002,411.0,7992.658799991889
a278_RX1Com_20,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-03-02,1993-03-03,19.7034,20.03,8402740.5,350.0,133952.3772000011
a278_BO1Com_98,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-03-02,1993-03-03,35.704,35.8,3703848.0,172.0,10022.399999999638
a278_IR6Com_24,90-DAY BANK BILL ,stir,IR6 Comdty,1993-03-02,1993-03-03,80.6374,80.51,98987843.402316,718.0,-149000.7928008535
a278_CN1Com_28,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-03-02,1993-03-03,30.1554,30.6,10273507.229999999,421.0,150225.8940000004
a278_AD1Cur_38,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-03-03,1993-03-04,34.7332,35.625,6451959.999999999,184.0,167658.40000000066
a278_SFR8Co_44,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-03-05,1993-03-08,82.96260000000001,82.84500000000001,155256750.0,748.0,-178163.99999999383
a278_US1Com_57,US LONG BOND(CBT),fi-us,US1 Comdty,1993-03-05,1993-03-08,13.35375,13.71875,3101062.5,222.0,78475.00000000004
a278_TU1Com_25,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-03-05,1993-03-08,74.53359375,74.21875,85221750.0,571.0,-284618.7499999949
a278_FC1Com_62,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-03-09,1993-03-10,222.69699999999997,222.85,12380662.499999998,111.0,8568.00000000112
a278_SB1Com_80,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-03-16,1993-03-17,17.2466,17.09,1585785.6,81.0,-12803.616000000078
a278_SB1Com_81,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-03-22,1993-03-23,17.8678,17.76,1403404.8,69.0,-8572.255999999797
a278_FC1Com_63,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-03-23,1993-03-24,223.20299999999997,222.575,11961262.499999998,107.0,-33283.99999999925
a278_CD1Cur_52,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-03-25,1993-03-26,79.9992,80.065,27660375.0,345.0,22766.79999999857
a278_SI1Com_39,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-03-31,1993-04-01,15.55458,15.598,44425800.0,570.0,126786.40000000328
a278_SF1Cur_54,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1993-04-02,1993-04-05,123.14,123.34,19914375.0,129.0,32500.000000000462
a278_SI1Com_40,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-04-05,1993-04-06,15.61448,15.543,47124560.0,602.0,-205862.40000000317
a278_G1Comd_66,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1993-04-12,1993-04-13,14.866399999999999,15.76,2710121.92,116.0,167239.0272000002
a278_JY1Cur_55,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-04-13,1993-04-14,161.69979999999998,161.3,22702399.999999996,112.0,-55472.249999995925
a278_RX1Com_21,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-04-14,1993-04-15,20.1056,20.09,7389080.8100000005,290.0,-5553.518879999704
a278_SFI6Co_27,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-04-14,1993-04-15,84.09360000000001,84.00900000000001,160729295.79000002,490.0,-156513.91274999015
a278_SF1Cur_55,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1993-04-14,1993-04-15,124.34140000000001,123.82,19657575.0,126.0,-76906.50000000208
a278_OE1Com_15,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1993-04-14,1993-04-15,52.4654,52.285,27767018.162500005,421.0,-89954.80032000292
a278_CD1Cur_53,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-04-20,1993-04-21,79.34479999999999,79.275,26793184.999999996,337.0,-24150.799999995343
a278_JY1Cur_56,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-04-21,1993-04-22,163.45919999999998,164.43,22952999.999999996,112.0,137125.5000000036
a278_NG1Com_20,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-04-22,1993-04-23,37.93056,38.044,41408009.99999999,109.0,125918.39999999678
a278_SB1Com_82,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-04-27,1993-04-28,18.050800000000002,18.16,1453625.6,71.0,8928.191999999815
a278_SF1Cur_56,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1993-04-27,1993-04-28,125.8006,125.74,17209737.5,109.0,-8256.750000001088
a278_SI1Com_41,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-04-30,1993-05-03,15.977800000000002,15.979,33688200.0,420.0,2603.999999993931
a278_FC1Com_64,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-05-12,1993-05-13,224.5715,224.725,16861875.0,150.0,11282.250000000602
a278_RR1Com_24,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-05-14,1993-05-17,24.5842,24.585,10145500.0,206.0,334.4000000007057
a278_SB1Com_83,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-05-17,1993-05-18,18.4458,17.82,1713734.4000000001,82.0,-57473.47199999983
a278_SI1Com_42,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-05-19,1993-05-20,16.21662,16.192,26629244.999999996,327.0,-38899.599999998034
a278_CD1Cur_54,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-05-20,1993-05-21,78.8026,78.985,22598290.0,286.0,53443.20000000036
a278_G1Comd_67,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1993-05-27,1993-05-28,12.969,12.01,2813428.08,138.0,-212669.18259999994
a278_BO1Com_99,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-05-27,1993-05-28,35.5212,35.42,5478912.0,256.0,-15665.759999999787
a278_CN1Com_29,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-05-28,1993-05-31,29.9366,30.19,11198240.209999999,470.0,95614.91520000102
a278_SF1Cur_57,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1993-06-01,1993-06-02,125.9256,126.15,16750650.0,106.0,30294.000000000382
a278_CL1Com_66,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-06-02,1993-06-03,79.4448,79.09,22603560.0,284.0,-98989.19999999925
a278_CO1Com_33,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-06-02,1993-06-03,-5.616599999999999,-5.87,-1866600.0000000002,340.0,-85142.40000000031
a278_FC1Com_65,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-06-02,1993-06-03,224.4445,224.55,18315087.499999996,163.0,7859.750000000475
a278_SFI6Co_28,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-06-02,1993-06-03,83.7314,83.789,127034597.625,390.0,87884.064000012
a278_TY1Com_69,US 10YR NOTE,fi-us,TY1 Comdty,1993-06-04,1993-06-07,27.798125,27.671875,9950718.75,354.0,-40778.749999999636
a278_FV1Com_36,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1993-06-04,1993-06-07,52.3196875,52.015625,29461265.625,561.0,-139260.62500000026
a278_FC1Com_66,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-06-14,1993-06-15,226.9555,226.35,12276900.0,108.0,-33302.50000000035
a278_JY1Cur_57,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-06-15,1993-06-16,168.099,167.43,27177075.0,129.0,-104531.2499999973
a278_BO1Com_100,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-06-22,1993-06-23,35.946999999999996,36.11,2953104.0,136.0,13496.400000000316
a278_AD1Cur_39,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-06-22,1993-06-23,33.0158,32.115,5633615.0,169.0,-154036.79999999944
a278_IR6Com_25,90-DAY BANK BILL ,stir,IR6 Comdty,1993-06-23,1993-06-24,81.77319999999999,81.73,107214721.216416,792.0,-55225.80673918029
a278_RR1Com_25,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-06-24,1993-06-25,24.8123,24.72,8606750.0,173.0,-29720.600000000515
a278_SI1Com_43,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-06-28,1993-06-29,16.1006,16.226,25523320.0,316.0,201893.9999999985
a278_G1Comd_68,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1993-06-29,1993-06-30,16.0414,16.54,4048411.9499999997,165.0,122679.53279999993
a278_SFR8Co_45,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-06-30,1993-07-01,83.16480000000001,83.215,168074100.00000003,808.0,104290.49999997836
a278_TU1Com_26,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-06-30,1993-07-01,74.51171875,74.640625,88440390.625,593.0,157781.25
a278_RR1Com_26,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-07-01,1993-07-02,24.8886,25.025,7837440.000000001,157.0,43102.39999999946
a278_IR6Com_26,90-DAY BANK BILL ,stir,IR6 Comdty,1993-07-01,1993-07-02,81.89439999999999,82.0,112612821.56090999,853.0,150842.07452161383
a278_BO1Com_101,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-07-01,1993-07-02,37.324400000000004,37.76,2644434.0,117.0,31101.839999999556
a278_TY1Com_70,US 10YR NOTE,fi-us,TY1 Comdty,1993-07-06,1993-07-07,29.89375,29.765625,13970750.0,464.0,-56631.25000000031
a278_FV1Com_37,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1993-07-06,1993-07-07,53.7553125,53.609375,32990625.0,612.0,-84351.87500000131
a278_TU1Com_27,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-07-06,1993-07-07,74.71796875,74.65625,92579187.5,619.0,-73074.99999999664
a278_SFR8Co_46,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-07-06,1993-07-07,83.21180000000001,83.185,183577275.0,882.0,-57888.00000001857
a278_BO1Com_102,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-07-07,1993-07-08,38.3844,38.59,2372112.0,102.0,13076.160000000255
a278_JB1Com_47,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-07-07,1993-07-08,40.1778,40.09,17425802.249999996,47.0,-37997.732799997546
a278_AD1Cur_40,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-07-09,1993-07-12,32.9056,32.865,5749655.0,173.0,-7145.599999999604
a278_G1Comd_69,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1993-07-13,1993-07-14,17.067800000000002,18.07,5137006.0,200.0,296939.8335999995
a278_CN1Com_30,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-07-15,1993-07-16,33.5274,33.62,13068428.625,497.0,35790.41855999897
a278_JY1Cur_58,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-07-23,1993-07-26,166.9388,167.27,14248550.0,68.0,28566.000000002063
a278_JB1Com_48,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-07-27,1993-07-28,41.6304,41.59,22722646.08,58.0,-21720.00959999904
a278_SI1Com_44,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-07-29,1993-07-30,16.7308,17.039,25873540.0,308.0,488497.0000000046
a278_CN1Com_31,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-07-30,1993-08-03,33.7658,33.85,10693087.548000002,403.0,26150.372900000846
a278_SFI6Co_29,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-08-02,1993-08-03,84.87760000000002,85.05900000000001,129085314.81250001,410.0,286767.0969999944
a278_SB1Com_84,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-08-04,1993-08-05,15.1112,15.14,1452752.0,85.0,2838.5280000000375
a278_OE1Com_16,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1993-08-09,1993-08-10,52.742000000000004,52.785,37394734.422000006,618.0,29620.6789999946
a278_FC1Com_67,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-08-09,1993-08-10,227.8425,228.025,11867699.999999998,104.0,9581.250000000238
a278_SFR8Co_47,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-08-10,1993-08-11,83.22660000000002,83.23500000000001,204415575.00000003,982.0,20915.999999986638
a278_G1Comd_70,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1993-08-12,1993-08-13,21.5702,22.45,5103930.2700000005,157.0,187538.16799999986
a278_SFI6Co_30,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-08-12,1993-08-13,85.14840000000001,85.19900000000001,157832417.6775,503.0,91606.24000000519
a278_JB1Com_49,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-08-13,1993-08-16,42.9584,42.54,23484994.4,56.0,-185286.34799999927
a278_IR6Com_27,90-DAY BANK BILL ,stir,IR6 Comdty,1993-08-17,1993-08-18,82.5628,82.54,197020775.1834,1451.0,-53575.53576909531
a278_JY1Cur_59,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-08-18,1993-08-19,171.80360000000002,167.72,18964000.0,88.0,-444091.500000002
a278_SF1Cur_58,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1993-08-23,1993-08-24,123.7634,124.02,14917200.0,96.0,30150.49999999903
a278_NG1Com_21,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-08-23,1993-08-24,37.85264,37.8,51142050.0,135.0,-61062.4000000044
a278_TY1Com_71,US 10YR NOTE,fi-us,TY1 Comdty,1993-08-27,1993-08-30,32.061875,32.265625,14838609.375,459.0,89242.49999999975
a278_US1Com_58,US LONG BOND(CBT),fi-us,US1 Comdty,1993-08-27,1993-08-30,22.25,22.65625,6088625.0,268.0,106843.75
a278_TU1Com_28,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-08-27,1993-08-30,75.2465625,75.296875,117927140.625,783.0,77682.50000000614
a278_SFR8Co_48,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-08-27,1993-08-30,83.62240000000001,83.665,224222200.0,1072.0,111292.49999998194
a278_FV1Com_38,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1993-08-27,1993-08-30,55.235625,55.4375,35460000.0,640.0,126575.62500000071
a278_G1Comd_71,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1993-08-30,1993-08-31,23.2542,23.92,4410231.12,124.0,126200.72550000016
a278_CO1Com_34,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-08-31,1993-09-01,-7.283599999999999,-7.81,-1796760.0,252.0,-120019.20000000016
a278_IR6Com_28,90-DAY BANK BILL ,stir,IR6 Comdty,1993-09-02,1993-09-03,82.8548,82.69,134894018.283696,1008.0,-256349.15380799942
a278_JB1Com_50,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-09-02,1993-09-03,42.781600000000005,42.56,16349020.8,40.0,-80435.48160000081
a278_RR1Com_27,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-09-07,1993-09-08,24.939999999999998,24.895,7545470.0,151.0,-13859.99999999943
a278_OE1Com_17,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1993-09-07,1993-09-08,53.4724,53.465,44283123.440000005,688.0,-5916.021759997575
a278_RX1Com_22,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-09-07,1993-09-08,22.0934,21.97,12830952.000000002,480.0,-69412.00640000011
a278_TU1Com_29,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-09-08,1993-09-09,75.5475,75.2578125,100137843.75,662.0,-345886.8749999993
a278_FV1Com_39,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1993-09-08,1993-09-09,56.155625,55.578125,32641125.0,579.0,-322245.0000000003
