Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
f9c7_KC1Com_42,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2002-03-13,2002-03-20,308.79285714285714,309.7,5355262.5,46.0,910.7142857140789
f9c7_BO1Com_49,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2002-03-18,2002-03-27,21.28742857142857,20.57,2664816.0,206.0,-66984.85714285701
f9c7_QC1Com_30,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2002-03-18,2002-03-22,-992.8571428571429,-990.0,-1793880.192,129.0,4764.389571428626
f9c7_CD1Cur_41,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2002-03-25,2002-04-02,61.748714285714286,61.365,22311000.0,360.0,-133678.57142857066
f9c7_SM1Com_59,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2002-03-28,2002-04-09,-435.5028571428571,-439.1,-6411360.0,148.0,-53149.71428571488
f9c7_GC1Com_44,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2002-04-03,2002-04-10,937.5342857142857,935.6,51235450.0,545.0,-92988.57142857026
f9c7_CO1Com_33,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2002-04-03,2002-04-12,20.807142857142857,17.15,1739070.0,81.0,-264401.42857142864
f9c7_KC1Com_43,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2002-04-04,2002-04-09,311.2728571428571,309.8,5401837.5,46.0,-22841.249999999236
f9c7_QS1Com_47,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2002-04-05,2002-04-16,-294.10714285714283,-312.75,-2834650.0,98.0,-171010.7142857145
f9c7_JY1Cur_44,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2002-04-11,2002-04-16,114.684,114.85,17702775.0,123.0,29589.999999999425
f9c7_DU1Com_14,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2002-04-16,2002-04-18,94.55885714285714,94.62,126711781.33999999,1522.0,69125.62640001331
f9c7_FV1Com_46,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2002-04-16,2002-04-22,65.82008928571429,66.125,30387234.375,459.0,147134.8214285699
f9c7_TU1Com_44,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2002-04-16,2002-04-24,82.92299107142857,83.3203125,88403437.5,532.0,460383.92857143073
f9c7_NV1Cur_10,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-04-29,2002-05-01,12.558428571428573,12.695,4132870.0,322.0,43383.9999999996
f9c7_SF1Cur_37,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2002-05-02,2002-05-03,102.34828571428571,103.26,28111387.5,219.0,240464.64285714572
f9c7_IR6Com_34,90-DAY BANK BILL ,stir,IR6 Comdty,2002-05-03,2002-05-07,88.25371428571428,88.28,153311830.65323997,1337.0,47915.56514366689
f9c7_JB1Com_39,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2002-05-08,2002-05-14,99.61657142857142,99.87,67096608.31999999,86.0,175643.6071428666
f9c7_CO1Com_34,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2002-05-15,2002-05-24,21.08142857142857,19.37,1905199.9999999998,88.0,-149787.14285714272
f9c7_HG1Com_30,COPPER FUTURE    ,comm-base,HG1 Comdty,2002-05-16,2002-05-23,142.77857142857144,142.6,14087500.0,392.0,-10150.00000000163
f9c7_C1Comd_42,CORN FUTURE      ,comm-soft,C 1 Comdty,2002-05-16,2002-05-28,671.35,665.5,6540225.0,194.0,-55745.00000000022
f9c7_QC1Com_31,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2002-05-22,2002-05-28,-965.8285714285714,-955.0,-1536223.572,111.0,18565.740657142847
f9c7_SI1Com_28,SILVER FUTURE    ,comm-prec,SI1 Comdty,2002-05-23,2002-05-29,14.429428571428572,14.597,37316900.0,515.0,429526.42857142654
f9c7_AD1Cur_33,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2002-05-23,2002-05-27,23.861857142857144,23.955,8136240.0,336.0,28956.285714284964
f9c7_NV1Cur_11,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-05-23,2002-05-28,14.95442857142857,15.545,4905670.0,322.0,171650.2857142861
f9c7_OE1Com_29,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2002-05-24,2002-05-29,75.10185714285714,75.195,37798052.3525,545.0,50278.349028568366
f9c7_CD1Cur_42,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2002-05-24,2002-05-28,63.52042857142857,63.925,30808155.0,483.0,200894.57142857194
f9c7_GC1Com_45,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2002-05-24,2002-05-28,953.04,957.4,51432800.0,538.0,230208.00000000073
f9c7_RR1Com_38,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2002-06-04,2002-06-12,19.721714285714288,19.14,5041900.000000001,127.0,-115449.42857142896
f9c7_RS1Com_54,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2002-06-06,2002-06-14,403.2914285714286,396.7,3392284.86,639.0,-66546.1663200002
f9c7_PE1Cur_28,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2002-06-14,2002-06-25,3.065,2.8785,5072715.0,323.0,-284672.5000000001
f9c7_TU1Com_45,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2002-06-20,2002-06-26,84.70491071428572,85.0078125,92344000.0,544.0,284286.16071428347
f9c7_PL1Com_37,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2002-06-21,2002-07-02,812.4314285714286,779.3,20007434.999999996,489.0,-744028.2857142864
f9c7_IR6Com_35,90-DAY BANK BILL ,stir,IR6 Comdty,2002-06-21,2002-06-26,88.27428571428571,88.44,169981745.101812,1389.0,319626.63920314587
f9c7_BP1Cur_34,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2002-06-27,2002-06-28,139.42371428571428,140.57,15076875.0,172.0,125374.99999999956
f9c7_CD1Cur_43,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2002-06-28,2002-07-05,64.41442857142857,64.255,25109420.000000004,388.0,-65776.00000000223
f9c7_JY1Cur_45,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2002-06-28,2002-07-08,121.42428571428572,122.62,17697250.0,116.0,192300.00000000047
f9c7_QC1Com_32,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2002-07-01,2002-07-02,-899.8571428571429,-857.0,-1638437.405,121.0,82275.00000000006
f9c7_S1Comd_43,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2002-07-02,2002-07-05,-425.6928571428571,-411.75,-1689862.5,81.0,52673.2142857142
f9c7_C1Comd_43,CORN FUTURE      ,comm-soft,C 1 Comdty,2002-07-02,2002-07-05,687.7642857142857,687.75,5257300.0,152.0,-1413.2142857144208
f9c7_RS1Com_55,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2002-07-03,2002-07-04,410.5142857142857,418.6,2588670.6048,477.0,52172.13348571467
f9c7_BP1Cur_35,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2002-07-03,2002-07-08,139.80771428571427,141.23,16711687.499999998,190.0,165054.28571428638
f9c7_HO1Com_37,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2002-07-08,2002-07-10,4.994,6.21,283571.39999999997,107.0,52772.16
f9c7_SI1Com_29,SILVER FUTURE    ,comm-prec,SI1 Comdty,2002-07-12,2002-07-19,14.662171428571428,14.71,42920460.0,583.0,136496.00000000378
f9c7_SB1Com_44,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2002-07-15,2002-07-18,16.08657142857143,16.31,2879139.1999999997,158.0,37281.279999999824
f9c7_BO1Com_50,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2002-07-16,2002-07-22,23.715428571428568,24.23,2181648.0,151.0,47600.914285714665
f9c7_RS1Com_56,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2002-07-16,2002-07-22,439.2314285714286,457.0,2959467.8272,512.0,110979.03191999995
f9c7_G1Comd_42,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2002-07-17,2002-07-19,44.845142857142854,45.29,14478103.724,203.0,136557.03714285794
f9c7_SFI6Co_50,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2002-07-17,2002-07-19,89.59485714285715,89.664,240903765.69599998,682.0,177706.7342856971
f9c7_JY1Cur_46,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2002-07-18,2002-07-19,123.58228571428572,124.63,20968875.000000004,135.0,176801.78571428443
f9c7_RR1Com_39,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2002-07-22,2002-07-26,19.79642857142857,19.64,4894170.0,123.0,-38769.999999999694
f9c7_ER6Com_10,3MO EURO EURIBOR ,stir,ER6 Comdty,2002-07-29,2002-07-31,90.88571428571429,90.975,246117174.4625,1097.0,216299.37642855692
f9c7_TU1Com_46,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2002-07-29,2002-07-31,86.1375,86.3046875,80357812.5,465.0,128871.87499999789
f9c7_FV1Com_47,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2002-07-29,2002-07-31,72.06383928571428,72.25,31671312.5,436.0,64762.500000001746
f9c7_TY1Com_60,US 10YR NOTE,fi-us,TY1 Comdty,2002-07-29,2002-07-31,55.41473214285714,55.734375,17694140.625,315.0,85160.71428571496
f9c7_CA1Com_8,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2002-08-08,2002-08-14,12.242857142857142,15.5,517200.1875,849.0,151480.96500000003
f9c7_W1Comd_39,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2002-08-08,2002-08-12,1754.1142857142856,1766.0,9594725.0,109.0,59660.35714285751
f9c7_YW1Com_18,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2002-08-09,2002-08-12,1476.5542857142857,1508.8,2276900.3011999996,158.0,50253.10770857138
f9c7_PL1Com_38,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2002-08-16,2002-08-23,808.4342857142857,801.4,21774500.0,535.0,-186720.8571428572
f9c7_QZ1Ind_13,MSCI SING IX ETS,eq-em,QZ1 Index,2002-08-19,2002-08-20,35.99428571428571,40.4,692484.5499999999,307.0,79858.24148571434
f9c7_RS1Com_57,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2002-08-20,2002-08-22,477.8885714285714,478.4,2602271.8044,423.0,2516.486657142769
f9c7_QZ1Ind_14,MSCI SING IX ETS,eq-em,QZ1 Index,2002-08-22,2002-08-23,37.87714285714286,39.8,795836.9579999999,337.0,37793.084142857086
f9c7_NQ1Ind_8,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2002-08-23,2002-09-03,2954.442857142857,2842.5,9566400.0,160.0,-363942.8571428569
f9c7_PL1Com_39,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2002-09-03,2002-09-09,814.1485714285715,808.6,21181800.0,516.0,-82730.57142857177
f9c7_BP1Cur_36,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2002-09-06,2002-09-12,143.93057142857143,144.17,12853662.5,142.0,25538.214285713344
f9c7_DU1Com_15,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2002-09-09,2002-09-12,96.73885714285714,96.72,79240351.176,833.0,-15109.550885714794
f9c7_ER6Com_11,3MO EURO EURIBOR ,stir,ER6 Comdty,2002-09-09,2002-09-12,91.42057142857144,91.4,175663922.895,782.0,-39918.7037142879
f9c7_OE1Com_30,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2002-09-09,2002-09-12,79.88757142857143,79.895,30387399.345,386.0,-3664.3111142891867
f9c7_GC1Com_46,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2002-09-10,2002-09-12,949.5,949.9,41044130.0,431.0,19139.999999998996
f9c7_W1Comd_40,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2002-09-10,2002-09-17,1815.1642857142858,1807.5,7114575.0,78.0,-33416.07142857184
f9c7_SM1Com_60,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2002-09-12,2002-09-18,-388.6171428571428,-390.1,-3435400.0,89.0,-14297.714285714754
f9c7_C1Comd_44,CORN FUTURE      ,comm-soft,C 1 Comdty,2002-09-12,2002-09-23,727.6571428571428,693.75,4392000.0,120.0,-177679.64285714278
f9c7_S1Comd_44,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2002-09-12,2002-09-23,-333.25,-360.25,-990487.5,61.0,-83187.5
f9c7_SB1Com_45,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2002-09-16,2002-09-19,17.024,17.19,2966655.9999999995,154.0,29323.84000000007
f9c7_FC1Com_53,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2002-09-23,2002-09-25,211.99714285714288,212.35,10733775.000000002,101.0,17788.571428570223
f9c7_TU1Com_47,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2002-09-25,2002-09-27,87.17299107142857,87.5234375,77044078.125,441.0,310004.46428571607
f9c7_DU1Com_16,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2002-09-25,2002-09-30,97.05685714285714,97.33,83415239.97199999,874.0,231570.09460000086
f9c7_FV1Com_48,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2002-09-25,2002-09-27,75.97053571428572,76.3125,27211750.0,356.0,116120.98214285634
f9c7_GC1Com_47,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2002-09-25,2002-09-30,953.4142857142858,954.7,47643660.0,498.0,68714.28571428268
f9c7_OE1Com_31,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2002-09-25,2002-09-30,80.78614285714286,81.245,32576246.724999998,409.0,180240.73799999952
f9c7_TY1Com_61,US 10YR NOTE,fi-us,TY1 Comdty,2002-09-25,2002-09-27,61.33660714285714,61.75,16297781.25,263.0,103425.89285714348
f9c7_QC1Com_33,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2002-10-04,2002-10-07,-725.2571428571429,-690.0,-1496843.55,135.0,76745.63314285716
f9c7_QW1Com_45,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2002-10-09,2002-10-14,-421.24,-422.1,-4702500.0,225.0,-7580.000000000138
f9c7_NV1Cur_12,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-10-09,2002-10-11,16.647000000000002,16.765,5134675.0,305.0,36879.99999999956
f9c7_NQ1Ind_9,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2002-10-16,2002-10-18,2852.1857142857143,2894.0,10268820.0,178.0,145833.7142857142
f9c7_KC1Com_44,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2002-10-16,2002-10-21,313.00142857142856,310.55,3306975.0,28.0,-27220.714285714068
f9c7_PE1Cur_29,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2002-10-22,2002-10-23,2.956142857142857,3.0535,3731350.0,245.0,121209.6428571432
f9c7_RS1Com_58,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2002-10-22,2002-10-24,480.0257142857143,490.8,3022768.136,488.0,66074.28132000007
f9c7_XB1Ind_2,MINI BOVESPA FUT ,eq-em,XB1 Index,2002-10-28,2002-10-30,133629.94285714286,133942.0,23938843.7378,3331.0,54996.22031885701
f9c7_NV1Cur_13,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-10-29,2002-11-01,17.496142857142857,17.915,7477240.000000001,424.0,145528.85714285693
f9c7_FV1Com_49,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2002-11-01,2002-11-12,75.77946428571428,76.28125,23074687.5,302.0,165646.87500000073
f9c7_SFR8Co_63,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2002-11-01,2002-11-07,88.42571428571429,88.33000000000001,114177900.00000001,516.0,-118814.28571427795
f9c7_IR6Com_36,90-DAY BANK BILL ,stir,IR6 Comdty,2002-11-01,2002-11-04,89.142,89.23,142325571.160476,1188.0,144773.78572801326
f9c7_TY1Com_62,US 10YR NOTE,fi-us,TY1 Comdty,2002-11-01,2002-11-07,60.401785714285715,61.25,13889562.5,227.0,209986.60714285693
f9c7_CN1Com_39,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2002-11-04,2002-11-07,66.60114285714286,67.36,18240707.520000003,423.0,216950.44457142736
f9c7_JB1Com_40,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2002-11-06,2002-11-11,104.72942857142857,105.08,48231615.599999994,56.0,173444.32799999946
f9c7_S1Comd_45,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2002-11-07,2002-11-14,-349.26428571428573,-350.0,-1334775.0,78.0,-3819.9999999999272
f9c7_QW1Com_46,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2002-11-07,2002-11-14,-410.7085714285714,-418.7,-4710090.0,231.0,-92287.71428571432
f9c7_AD1Cur_34,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2002-11-11,2002-11-14,25.233571428571427,25.395,8474300.0,332.0,45418.571428571915
f9c7_NV1Cur_14,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-11-11,2002-11-13,18.252142857142857,18.285,6079480.000000001,328.0,6155.714285714348
f9c7_EC1Cur_7,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2002-11-12,2002-11-21,1.2163242857142857,1.21085,21389375.0,140.0,-102902.85714285797
f9c7_FV1Com_50,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2002-11-14,2002-11-25,75.90089285714286,74.453125,27647750.0,362.0,-466120.98214285925
f9c7_US1Com_51,US LONG BOND(CBT),fi-us,US1 Comdty,2002-11-14,2002-11-18,54.950892857142854,54.4375,8731125.0,156.0,-67477.67857142817
f9c7_XB1Ind_3,MINI BOVESPA FUT ,eq-em,XB1 Index,2002-11-25,2002-11-29,133890.0,134137.0,32579374.861440003,4321.0,62324.43804
f9c7_HO1Com_38,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2002-11-25,2002-11-27,8.805714285714286,10.16,343324.80000000005,78.0,43850.399999999994
f9c7_QS1Com_48,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2002-11-26,2002-11-27,-291.7142857142857,-286.75,-3128300.0,109.0,54110.71428571438
f9c7_CD1Cur_44,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2002-12-04,2002-12-11,62.963,63.215,21050595.0,333.0,87816.0000000009
f9c7_SI1Com_30,SILVER FUTURE    ,comm-prec,SI1 Comdty,2002-12-09,2002-12-11,14.176057142857141,14.227,38853360.0,546.0,141928.14285714785
f9c7_GC1Com_48,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2002-12-10,2002-12-12,952.7714285714286,960.8,59795520.00000001,626.0,501248.5714285667
f9c7_PL1Com_40,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2002-12-10,2002-12-12,855.8514285714285,857.9,23537410.0,547.0,57561.142857143386
f9c7_QC1Com_34,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2002-12-11,2002-12-20,-916.1428571428571,-924.0,-735305.888,53.0,-7058.592857142886
f9c7_US1Com_52,US LONG BOND(CBT),fi-us,US1 Comdty,2002-12-13,2002-12-18,54.05,54.0,8920125.0,162.0,-6156.249999999549
f9c7_NV1Cur_15,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-12-18,2002-12-27,20.463285714285714,20.935,5523490.0,266.0,123476.57142857113
f9c7_GC1Com_49,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2002-12-20,2002-12-24,970.9771428571429,976.0,48955040.0,502.0,212281.42857142695
f9c7_QS1Com_49,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2002-12-20,2002-12-23,-257.72857142857146,-253.0,-3036000.0,120.0,52487.14285714316
f9c7_BP1Cur_37,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2002-12-23,2002-12-26,148.61685714285716,149.11,20725087.5,222.0,61785.00000000005
f9c7_HO1Com_39,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2002-12-30,2003-01-02,22.918857142857142,22.39,755395.2,72.0,-12293.999999999975
f9c7_CL1Com_43,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2002-12-30,2003-01-02,104.90628571428572,104.77,8979400.0,85.0,-8240.000000000378
f9c7_OE1Com_32,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2003-01-02,2003-01-06,82.26014285714285,82.095,37353946.392000005,432.0,-54730.11771428458
f9c7_EC1Cur_8,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2003-01-02,2003-01-06,1.25585,1.25895,25552462.499999996,162.0,44487.50000000143
f9c7_RX1Com_32,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2003-01-02,2003-01-07,56.85114285714286,56.65,16977813.825000003,283.0,-41377.6784857155
f9c7_SF1Cur_38,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2003-01-02,2003-01-06,111.87514285714285,111.79,29486625.0,210.0,-13944.999999997104
f9c7_FC1Com_54,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-01-06,2003-01-15,214.93785714285715,211.25,13578075.0,126.0,-219183.57142857215
f9c7_SM1Com_61,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2003-01-08,2003-01-17,-404.91142857142853,-408.9,-6003210.0,149.0,-67499.71428571461
f9c7_RR1Com_40,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-01-10,2003-01-14,18.566142857142857,18.58,8390250.0,225.0,6318.285714284953
f9c7_IB1Ind_36,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2003-01-17,2003-01-28,758.4857142857143,176.7,530788.5912,59.0,-372046.6405
f9c7_SFI6Co_51,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-01-23,2003-01-24,90.96857142857142,91.09400000000001,255308575.376,692.0,358509.3500000407
f9c7_CN1Com_40,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2003-01-23,2003-01-24,68.40514285714286,68.8,26495222.040000003,590.0,158016.14262856796
f9c7_QC1Com_35,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2003-01-24,2003-01-27,-904.2285714285714,-882.0,-940148.352,66.0,23285.584457142828
f9c7_CD1Cur_45,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2003-01-27,2003-02-03,64.61014285714285,65.005,25102754.999999996,387.0,133107.142857145
f9c7_S1Comd_46,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2003-01-29,2003-02-04,-348.5357142857143,-343.5,-1311887.5,77.0,18451.785714285685
f9c7_SM1Com_62,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2003-01-29,2003-01-30,-406.0,-402.9,-4838400.0,120.0,34410.000000000255
f9c7_RA1Cur_3,SA RAND CURR(CME),fx-em,RA1 Curncy,2003-01-31,2003-02-03,-0.9874285714285714,-0.85,-460925.0,103.0,72837.14285714287
f9c7_JB1Com_41,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2003-01-31,2003-02-07,106.198,105.91,90121585.92999999,101.0,-211929.9279999976
f9c7_BP1Cur_38,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2003-01-31,2003-02-04,153.794,154.39,18185475.0,188.0,67114.99999999716
f9c7_PL1Com_41,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2003-02-04,2003-02-12,944.2942857142857,943.6,16039515.0,337.0,-11512.999999999476
f9c7_RR1Com_41,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-02-10,2003-02-13,18.75057142857143,18.695,7611360.0,202.0,-19463.4285714289
f9c7_W1Comd_41,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2003-02-11,2003-02-14,1733.2928571428572,1736.25,9046700.0,104.0,16089.642857142553
f9c7_ER6Com_12,3MO EURO EURIBOR ,stir,ER6 Comdty,2003-02-14,2003-02-19,92.682,92.75,310408941.12,1236.0,225601.12599999353
f9c7_SFI6Co_52,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-02-14,2003-02-20,91.492,91.54400000000001,200954915.634,542.0,108149.05800001395
f9c7_NG1Com_33,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2003-02-25,2003-02-28,38.227199999999996,38.959,5387199.999999999,14.0,73388.0000000007
f9c7_SI1Com_31,SILVER FUTURE    ,comm-prec,SI1 Comdty,2003-02-25,2003-03-03,14.216857142857142,14.242,32170500.0,450.0,48454.28571428903
f9c7_NV1Cur_16,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2003-02-27,2003-03-05,25.610142857142858,25.865,6153705.0,237.0,60376.85714285662
f9c7_TU1Com_48,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2003-03-06,2003-03-07,88.96450892857143,89.1640625,136455718.75,766.0,308110.71428570675
f9c7_TY1Com_63,US 10YR NOTE,fi-us,TY1 Comdty,2003-03-06,2003-03-07,64.71785714285714,65.25,23923812.5,367.0,195296.42857142902
f9c7_SFI6Co_53,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-03-06,2003-03-07,91.74628571428572,91.834,241713276.21,657.0,236613.86878571048
f9c7_FV1Com_51,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2003-03-06,2003-03-07,78.55133928571429,78.921875,42505203.125,539.0,198607.14285713958
f9c7_TU1Com_49,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2003-03-11,2003-03-20,89.16071428571429,88.4453125,137469062.5,770.0,-891301.3392857232
f9c7_CD1Cur_46,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2003-03-11,2003-03-14,67.03585714285714,66.875,21758894.999999996,323.0,-53123.71428571339
f9c7_SFI6Co_54,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-03-12,2003-03-21,91.84514285714286,90.944,262165580.16000006,710.0,-1586395.0762857124
f9c7_BP1Cur_39,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2003-03-13,2003-03-24,150.05285714285716,147.47,14827668.75,157.0,-227558.9285714307
f9c7_DX1Cur_31,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2003-03-20,2003-03-21,103.00385714285714,103.993,14407767.000000002,139.0,136501.71428571356
f9c7_IB1Ind_37,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2003-03-24,2003-04-01,378.70000000000005,188.2,254114.54750000002,47.0,-90761.97150000003
f9c7_VG1Ind_6,EURO STOXX 50    ,eq-eu,VG1 Index,2003-03-24,2003-04-02,702.7714285714286,676.0,731582.225,89.0,-19492.174914285733
f9c7_CA1Ind_4,EURO STOXX BANK  ,eq-eu,CA1 Index,2003-03-24,2003-03-26,111.36571428571429,110.4,1543638.6,252.0,-12223.84705714284
f9c7_GX1Ind_25,DAX INDEX FUTURE ,eq-eu,GX1 Index,2003-03-24,2003-04-02,5171.214285714285,5125.5,4433551.0,32.0,-41472.36410714252
f9c7_DM1Ind_1,DJIA MINI e-CBOT ,eq-us,DM1 Index,2003-03-24,2003-04-02,8470.8,8382.0,6637400.0,154.0,-58433.99999999952
f9c7_ES1Ind_9,S&P500 EMINI FUT ,eq-us,ES1 Index,2003-03-24,2003-04-02,1154.607142857143,1154.45,8719852.5,149.0,5419.285714285797
f9c7_BO1Com_51,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-03-24,2003-03-28,25.185142857142857,25.18,2920008.0,191.0,-2557.7142857143044
f9c7_NQ1Ind_10,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2003-03-24,2003-04-02,2998.1857142857143,2990.0,14991600.0,248.0,-37291.14285714297
