Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
b616_JB1Com_62,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1997-05-29,1997-06-03,69.20414285714286,69.67,-18421488.669999998,-31.0,-119633.87571428658
b616_CO1Com_66,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-05-29,1997-06-03,5.261,4.7,-670949.9999999999,-135.0,81126.99999999999
b616_CD1Cur_78,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-05-29,1997-06-03,73.25057142857142,73.425,-21317460.0,-292.0,-52755.28571428764
b616_CL1Com_100,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-05-29,1997-06-03,91.13385714285714,90.34,-10714400.0,-118.0,100856.7142857133
b616_NG1Com_66,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1997-06-04,1997-06-09,36.66847142857143,36.657,-29662199.999999996,-81.0,11471.85714286074
b616_GC1Com_111,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-06-05,1997-06-10,1030.9128571428573,1031.9,-75249140.0,-731.0,-71179.42857142302
b616_RS1Com_138,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1997-06-05,1997-06-09,453.9014285714286,448.2,-3255959.322,-497.0,41345.40380000026
b616_SM1Com_144,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1997-06-05,1997-06-09,-449.84000000000003,-462.1,2405140.0,-53.0,67083.99999999996
b616_S1Comd_137,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1997-06-05,1997-06-09,-269.51785714285717,-299.5,518925.0,-37.0,58178.571428571384
b616_SF1Cur_83,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1997-06-09,1997-06-12,119.93971428571427,119.65,-14765849.999999998,-99.0,37502.14285714063
b616_QS1Com_63,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1997-06-10,1997-06-13,-373.0285714285714,-374.0,6825000.0,-182.0,18318.571428571762
b616_CO1Com_67,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-06-11,1997-06-16,3.6572857142857145,3.5,-497860.0,-146.0,22492.857142857174
b616_CL1Com_101,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-06-11,1997-06-16,89.00742857142858,88.85,-10641600.0,-120.0,18471.14285714421
b616_BO1Com_162,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-06-11,1997-06-16,37.00871428571429,36.92,-3284556.0,-149.0,8675.057142857433
b616_AD1Cur_56,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-06-12,1997-06-16,44.65128571428571,43.505,-8152120.0,-184.0,209643.99999999927
b616_GC1Com_112,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-06-16,1997-06-18,1030.2242857142858,1026.8,-83238010.00000001,-809.0,277163.142857151
b616_CD1Cur_79,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-06-19,1997-06-24,72.666,72.445,-25072890.0,-346.0,75032.00000000122
b616_NV1Cur_1,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-06-20,1997-06-23,34.93,34.425,-14892260.0,-428.0,221695.00000000114
b616_CO1Com_68,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-06-23,1997-06-26,3.555142857142857,3.49,-575940.0,-174.0,9324.285714285674
b616_CL1Com_102,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-06-23,1997-06-26,88.87214285714285,88.77,-12842650.0,-145.0,10640.714285713395
b616_W1Comd_160,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1997-06-24,1997-06-27,2072.6857142857143,2066.5,-8786875.0,-85.0,27348.57142857154
b616_Z1Inde_69,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1997-06-24,1997-06-27,3598.4285714285716,3640.0,-5525165.991,-93.0,-61734.8939999998
b616_NV1Cur_2,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-06-25,1997-06-27,34.56685714285714,33.965,-15387974.999999998,-447.0,233859.8571428536
b616_QW1Com_48,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1997-06-25,1997-06-30,-396.25714285714287,-393.3,5191290.0,-261.0,-38576.42857142856
b616_HG1Com_50,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-06-26,1997-07-01,196.27357142857144,196.0,-7790000.0,-160.0,14712.678571429176
b616_BO1Com_163,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-06-26,1997-06-27,36.378571428571426,35.96,-4125659.9999999995,-190.0,49223.999999999636
b616_SI1Com_77,SILVER FUTURE    ,comm-prec,SI1 Comdty,1997-07-01,1997-07-02,15.190142857142858,15.137,-33005200.0,-436.0,117977.1428571434
b616_BO1Com_164,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-07-02,1997-07-08,35.35528571428571,35.79,-3964920.0,-188.0,-47968.45714285711
b616_GC1Com_113,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-07-03,1997-07-07,1019.6128571428571,1004.8,-73405010.0,-721.0,799894.2857142879
b616_S1Comd_138,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1997-07-03,1997-07-09,-365.35714285714283,-298.75,677700.0,-36.0,-110632.14285714281
b616_RS1Com_139,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1997-07-03,1997-07-04,424.10571428571427,415.2,-2872667.3976,-469.0,60893.355771428556
b616_NG1Com_67,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1997-07-03,1997-07-09,36.59164285714286,36.589,-38751480.0,-106.0,1841.4285714311518
b616_RR1Com_82,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1997-07-03,1997-07-09,28.057214285714288,27.845,-5029200.0,-90.0,35647.57142857198
b616_SM1Com_145,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1997-07-03,1997-07-09,-480.55,-459.3,2518360.0,-52.0,-105375.0
b616_NV1Cur_3,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-07-07,1997-07-09,34.14628571428572,33.615,-10121570.000000002,-298.0,165967.28571428603
b616_SI1Com_78,SILVER FUTURE    ,comm-prec,SI1 Comdty,1997-07-08,1997-07-11,14.842314285714284,14.852,-21426650.0,-290.0,-16092.714285716938
b616_QS1Com_64,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1997-07-08,1997-07-10,-374.69642857142856,-376.75,8277500.0,-220.0,47200.000000000364
b616_NK1Ind_65,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-07-08,1997-07-09,13465.142857142857,13240.0,-2950494.2499999995,-25.0,49919.799999999945
b616_KC1Com_138,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1997-07-08,1997-07-10,399.82428571428574,389.85,-1033856.2500000001,-7.0,26182.5
b616_HG1Com_51,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-07-10,1997-07-15,190.29071428571427,190.65,-7066875.0,-150.0,-14503.750000000677
b616_PL1Com_94,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1997-07-11,1997-07-15,549.7828571428571,549.5,-10382250.0,-381.0,5421.714285713482
b616_NV1Cur_4,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-07-15,1997-07-16,32.870000000000005,32.165,-9034355.000000002,-277.0,201630.00000000157
b616_DU1Com_1,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1997-07-16,1997-07-18,92.25842857142857,92.25,-146883918.54299998,-1461.0,14500.554742849949
b616_GC1Com_114,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-07-17,1997-07-22,1007.0457142857143,1012.0,-53439400.0,-532.0,-227186.8571428555
b616_JY1Cur_85,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-07-18,1997-07-23,145.77785714285716,145.55,-17069225.0,-94.0,26002.678571429038
b616_S1Comd_139,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1997-07-18,1997-07-23,-294.5571428571429,-306.75,449137.5,-29.0,18026.78571428568
b616_NV1Cur_5,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-07-18,1997-07-23,31.87814285714286,30.815,-8212365.0,-261.0,293172.2857142857
b616_CD1Cur_80,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-07-18,1997-07-23,73.17471428571429,72.795,-28471949.999999996,-390.0,154896.85714285728
b616_GC1Com_115,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-07-24,1997-07-29,1012.7600000000001,1012.1,-42912250.0,-425.0,26974.00000000361
b616_C1Comd_172,CORN FUTURE      ,comm-soft,C 1 Comdty,1997-07-28,1997-07-31,914.3214285714286,932.5,-5097400.0,-112.0,-95171.42857142867
b616_DU1Com_2,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1997-07-29,1997-08-01,91.97771428571428,91.82,-132275594.451,-1353.0,209667.047142865
b616_CD1Cur_81,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-07-29,1997-08-01,72.6682857142857,72.785,-31539675.0,-435.0,-51568.000000004235
b616_JY1Cur_86,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-07-31,1997-08-05,143.8582857142857,142.72,-19710625.0,-110.0,167505.71428571234
b616_BP1Cur_65,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1997-07-31,1997-08-04,144.76057142857144,143.97,-11149925.0,-124.0,59567.85714285797
b616_SFI6Co_52,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1997-08-05,1997-08-08,86.99414285714286,87.05900000000001,-213230424.72,-601.0,-194262.9237142997
b616_TP1Ind_56,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-08-06,1997-08-11,955.0714285714286,909.0,-3077542.2600000002,-39.0,129371.26499999991
b616_RX1Com_32,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1997-08-06,1997-08-08,35.34857142857143,34.96,-10244788.68,-280.0,119798.88000000086
b616_NK1Ind_66,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-08-06,1997-08-11,13170.714285714286,12320.0,-2609603.04,-24.0,153903.3807142858
b616_OE1Com_21,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1997-08-06,1997-08-11,67.98757142857143,68.315,-33460472.424500003,-473.0,-147133.2577142847
b616_IB1Ind_26,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1997-08-06,1997-08-08,2061.807142857143,2061.2,-1040328.6816,-51.0,3542.8491428572743
b616_DU1Com_3,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1997-08-06,1997-08-11,91.72185714285715,91.93,-114442790.364,-1197.0,-220101.96891428906
b616_BO1Com_165,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-08-06,1997-08-07,35.517857142857146,35.15,-2855250.0,-135.0,28913.57142857178
b616_W1Comd_161,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1997-08-06,1997-08-11,2088.7535714285714,2094.25,-10939687.5,-105.0,-26657.500000000255
b616_QC1Com_78,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1997-08-07,1997-08-12,-755.0428571428572,-733.0,1082838.328,-88.0,-32131.51088571437
b616_GC1Com_116,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-08-07,1997-08-12,1007.2714285714286,1013.1,-48125130.00000001,-479.0,-266709.9999999997
b616_AD1Cur_57,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-08-08,1997-08-13,41.948,42.975,-8311000.0,-200.0,-200424.00000000017
b616_QW1Com_49,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1997-08-11,1997-08-14,-388.97571428571433,-386.5,5292630.0,-271.0,-33461.71428571487
b616_TY1Com_91,US 10YR NOTE,fi-us,TY1 Comdty,1997-08-12,1997-08-15,35.19732142857143,35.453125,-11758140.625,-337.0,-92019.64285714315
b616_SM1Com_146,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1997-08-12,1997-08-15,-455.72285714285715,-452.5,2796850.0,-61.0,-20324.000000000044
b616_US1Com_111,US LONG BOND(CBT),fi-us,US1 Comdty,1997-08-13,1997-08-18,26.713392857142857,27.78125,-4943531.25,-189.0,-206528.57142857148
b616_CD1Cur_82,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-08-13,1997-08-18,72.22500000000001,72.315,-33370725.0,-463.0,-44359.99999999487
b616_QC1Com_79,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1997-08-18,1997-08-21,-756.0142857142857,-691.0,1246211.528,-101.0,-104079.27245714288
b616_S1Comd_140,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1997-08-19,1997-08-22,-291.49642857142857,-289.0,589875.0,-39.0,-4868.0357142857065
b616_Z1Inde_70,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1997-08-19,1997-08-22,3881.1428571428573,3879.0,-3557234.7720000003,-58.0,7387.836000000185
b616_CL1Com_103,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-08-19,1997-08-21,89.80742857142857,89.02,-14590130.000000002,-163.0,133700.57142857247
b616_IB1Ind_27,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1997-08-19,1997-08-22,1914.5357142857142,1914.7,-1022819.3976000001,-52.0,3406.158999999927
b616_GX1Ind_34,DAX INDEX FUTURE ,eq-eu,GX1 Index,1997-08-19,1997-08-22,7710.528571428571,7650.0,-6988723.63,-34.0,57034.141249999666
b616_KM1Ind_17,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-08-20,1997-08-23,99.84642857142858,101.1,-0.0,-0.0,0.0
b616_BO1Com_166,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-08-21,1997-08-26,35.819857142857146,35.89,-3049332.0,-143.0,-3700.3714285712776
b616_BP1Cur_66,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1997-08-22,1997-08-27,141.56085714285715,142.63,-10801706.25,-123.0,-78726.42857142808
b616_S1Comd_141,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1997-08-27,1997-09-02,-286.175,-276.75,634787.5,-43.0,-21413.750000000022
b616_CO1Com_69,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-08-27,1997-09-01,4.073857142857142,4.14,-725680.0,-188.0,-12075.714285714308
b616_HO1Com_89,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1997-08-27,1997-08-29,-14.677142857142858,-14.89,828441.6,-128.0,11332.799999999988
b616_TU1Com_37,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1997-08-28,1997-09-03,76.10970982142857,76.1328125,-116339765.625,-765.0,-32164.50892857836
b616_PL1Com_95,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1997-08-28,1997-09-03,572.0285714285715,572.7,-10876800.0,-384.0,-14632.857142857323
b616_SFR8Co_71,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-08-28,1997-09-03,83.39828571428572,83.415,-215681062.5,-1035.0,-42301.785714287194
b616_JY1Cur_87,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-09-01,1997-09-02,141.84757142857143,140.91,-13769924.999999998,-78.0,93757.1428571431
b616_IB1Ind_28,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1997-09-01,1997-09-04,1882.9642857142858,1994.7,-1182132.234,-60.0,-70979.12968571427
b616_NK1Ind_67,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-09-02,1997-09-05,11687.285714285714,12270.0,-1894614.6,-20.0,-91877.98671428578
b616_NV1Cur_6,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-09-02,1997-09-05,30.240000000000002,29.715,-6993495.0,-233.0,117575.0000000005
b616_TP1Ind_57,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-09-02,1997-09-05,865.1857142857143,906.0,-2108522.7,-30.0,-95948.19599999994
b616_BP1Cur_67,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1997-09-05,1997-09-10,140.5134285714286,139.95,-11081543.75,-127.0,43980.35714285956
b616_CO1Com_70,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-09-05,1997-09-09,4.1334285714285715,3.95,-845300.0000000001,-214.0,40287.428571428536
b616_BO1Com_167,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-09-10,1997-09-15,35.92071428571429,36.15,-3362940.0000000005,-157.0,-23476.285714285183
b616_QW1Com_50,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1997-09-11,1997-09-15,-387.96857142857147,-390.5,6283965.0,-323.0,41466.85714285656
b616_GC1Com_117,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-09-11,1997-09-15,1008.2971428571428,1007.6,-65247119.99999999,-648.0,47069.999999996886
b616_HO1Com_90,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1997-09-11,1997-09-16,-15.79642857142857,-14.26,923924.3999999999,-133.0,-90329.99999999997
b616_SB1Com_137,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1997-09-11,1997-09-15,20.597857142857144,20.43,-4869894.399999999,-212.0,38737.60000000038
b616_CO1Com_71,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-09-11,1997-09-16,4.132571428571429,4.14,-944050.0000000001,-239.0,-5724.857142857058
b616_FV1Com_59,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1997-09-12,1997-09-17,55.770089285714285,56.859375,-41428984.375,-745.0,-709366.0714285721
b616_US1Com_112,US LONG BOND(CBT),fi-us,US1 Comdty,1997-09-12,1997-09-17,26.70625,29.53125,-6659562.5,-254.0,-645649.9999999999
b616_TU1Com_38,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1997-09-12,1997-09-17,76.13604910714285,76.515625,-137092781.25,-901.0,-623040.6250000072
b616_TY1Com_92,US 10YR NOTE,fi-us,TY1 Comdty,1997-09-12,1997-09-17,35.058035714285715,36.609375,-17050468.75,-490.0,-673919.6428571425
b616_GX1Ind_35,DAX INDEX FUTURE ,eq-eu,GX1 Index,1997-09-12,1997-09-17,7507.328571428571,7520.0,-6109309.575,-30.0,-9463.311250000199
b616_SFR8Co_72,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-09-12,1997-09-17,83.37757142857144,83.59500000000001,-260453125.00000003,-1250.0,-597670.7142857115
b616_CF1Ind_74,CAC40 10 EURO FUT,eq-eu,CF1 Index,1997-09-12,1997-09-17,1769.5428571428572,1834.0,-2466177.48,-130.0,-91734.8759999999
b616_CD1Cur_83,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-09-15,1997-09-18,72.093,72.065,-34178625.0,-475.0,12032.000000002678
b616_JY1Cur_88,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-09-15,1997-09-16,141.73242857142858,140.81,-14817600.0,-84.0,99161.07142857264
b616_Z1Inde_71,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1997-09-15,1997-09-18,3858.614285714286,4049.5,-4345895.232,-71.0,-204788.11814285698
b616_IB1Ind_29,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1997-09-15,1997-09-18,1996.4071428571428,2265.2,-1501599.918,-70.0,-197772.7593142856
b616_CL1Com_104,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-09-16,1997-09-19,88.82085714285714,88.73,-18873930.0,-213.0,18563.999999997817
b616_W1Comd_162,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1997-09-16,1997-09-19,2088.9357142857143,2082.5,-12507000.0,-120.0,39798.57142857159
b616_DX1Cur_96,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1997-09-16,1997-09-19,99.15671428571429,99.293,-14108809.0,-143.0,-20448.85714285795
b616_KC1Com_139,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1997-09-17,1997-09-22,430.74642857142857,428.8,-1757868.7499999998,-11.0,8029.017857142791
b616_GC1Com_118,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-09-18,1997-09-23,1006.48,1007.1,-69050370.0,-687.0,-49052.00000000048
b616_SI1Com_79,SILVER FUTURE    ,comm-prec,SI1 Comdty,1997-09-18,1997-09-22,15.092214285714286,15.1,-29537880.0,-393.0,-13067.499999998283
b616_CO1Com_72,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-09-22,1997-09-25,4.117714285714285,4.7,-1085040.0,-274.0,-160068.00000000012
b616_KM1Ind_18,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-09-22,1997-09-23,90.70214285714286,87.2,-0.0,-0.0,0.0
b616_SB1Com_138,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1997-09-23,1997-09-24,20.23542857142857,20.0,-5125478.399999999,-227.0,61701.11999999986
b616_FC1Com_137,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1997-09-25,1997-09-29,223.37107142857144,222.6,-9360750.0,-84.0,33745.53571428646
b616_SB1Com_139,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1997-09-26,1997-10-01,20.004428571428573,20.28,-5265254.400000001,-236.0,-69426.55999999995
b616_QW1Com_51,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1997-09-26,1997-09-30,-408.0228571428571,-409.4,4099000.0,-200.0,13070.000000000116
b616_KC1Com_140,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1997-09-29,1997-10-02,428.2735714285714,419.5,-2067243.7500000002,-13.0,43258.66071428565
b616_TP1Ind_58,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-10-01,1997-10-06,851.5285714285715,848.0,-2083627.8,-30.0,8884.28142857154
b616_FC1Com_138,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1997-10-02,1997-10-03,222.32500000000002,221.4,-10202800.000000002,-92.0,43937.50000000054
b616_S1Comd_142,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1997-10-02,1997-10-07,-283.95714285714286,-246.5,971500.0,-67.0,-122631.42857142857
b616_HG1Com_52,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-10-06,1997-10-09,182.41214285714287,182.2,-8009250.0,-177.0,8202.500000001055
b616_NV1Cur_7,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-10-08,1997-10-13,30.35385714285714,31.065,-9991234.999999998,-331.0,-232532.8571428582
b616_AD1Cur_58,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-10-08,1997-10-13,41.21671428571428,42.295,-9205875.0,-225.0,-233201.142857144
b616_FC1Com_139,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1997-10-09,1997-10-14,221.1589285714286,221.525,-11584125.0,-105.0,-16448.21428571376
b616_CF1Ind_75,CAC40 10 EURO FUT,eq-eu,CF1 Index,1997-10-13,1997-10-16,1866.55,1888.5,-3117141.1399999997,-152.0,-33974.697450000065
b616_OE1Com_22,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1997-10-13,1997-10-15,67.63642857142858,67.515,-27029029.176999997,-358.0,50295.12914286085
b616_SFI6Co_53,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1997-10-13,1997-10-16,87.162,87.299,-154600289.505,-438.0,-240217.48275000084
b616_DU1Com_4,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1997-10-13,1997-10-15,91.26785714285715,91.13,-67346095.08,-660.0,105782.03592858242
b616_IR6Com_27,90-DAY BANK BILL ,stir,IR6 Comdty,1997-10-14,1997-10-17,85.63228571428571,85.9,-119315193.346008,-778.0,-363123.2830890929
b616_SB1Com_140,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1997-10-15,1997-10-16,20.470142857142857,20.37,-5366648.000000001,-235.0,27030.559999999747
b616_HO1Com_91,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1997-10-16,1997-10-21,-11.219285714285714,-11.41,540225.0,-105.0,7982.1000000000095
b616_DX1Cur_97,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1997-10-17,1997-10-22,98.31085714285715,99.503,-19786506.0,-202.0,-194914.99999999965
b616_ES1Ind_1,S&P500 EMINI FUT ,eq-us,ES1 Index,1997-10-20,1997-10-23,1462.517857142857,1460.45,-17153660.0,-236.0,2393.035714284866
b616_RX1Com_33,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1997-10-20,1997-10-22,36.23514285714286,35.59,-10812255.02,-271.0,193704.5023428574
b616_OE1Com_23,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1997-10-20,1997-10-21,67.32485714285716,67.085,-27113006.830000002,-364.0,96293.88807143604
b616_SFI6Co_54,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1997-10-22,1997-10-27,87.22500000000001,87.16900000000001,-152799183.7515,-429.0,105003.87499999518
b616_SF1Cur_84,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1997-10-22,1997-10-27,116.79314285714285,118.21,-21826875.0,-150.0,-257802.85714285666
b616_TP1Ind_59,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-10-22,1997-10-23,817.2571428571429,790.0,-2122669.4400000004,-32.0,69313.0062857143
b616_NK1Ind_68,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-10-22,1997-10-23,11042.857142857143,10870.0,-1968828.84,-22.0,28358.942857142898
b616_KM1Ind_19,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-10-22,1997-10-24,76.28428571428572,76.95,-0.0,-0.0,0.0
b616_NV1Cur_8,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-10-23,1997-10-28,28.855,29.265,-4320865.0,-151.0,-70460.00000000006
b616_AD1Cur_59,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-10-23,1997-10-24,39.409000000000006,37.705,-5221310.0,-134.0,235152.00000000108
b616_GC1Com_119,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-10-23,1997-10-24,1008.2828571428571,991.5,-58477650.0,-581.0,993545.1428571402
b616_SB1Com_141,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1997-10-24,1997-10-28,20.398,20.37,-5439257.600000001,-239.0,7804.159999999647
b616_AD1Cur_60,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-10-28,1997-10-31,38.15071428571429,38.505,-5149145.0,-137.0,-38631.428571428754
b616_ES1Ind_2,S&P500 EMINI FUT ,eq-us,ES1 Index,1997-10-28,1997-10-30,1391.057142857143,1407.95,-6274222.5,-91.0,-62067.857142857014
b616_PE1Cur_10,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1997-10-28,1997-10-30,-2.6558214285714286,-2.5765,811692.5,-59.0,-19470.17857142863
b616_JY1Cur_89,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-10-28,1997-10-31,140.305,140.93,-18346125.0,-105.0,-74187.50000000004
b616_KM1Ind_20,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-10-29,1997-10-30,70.33285714285715,65.3,-0.0,-0.0,0.0
b616_HG1Com_53,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-10-29,1997-11-03,179.0857142857143,177.6,-9371037.5,-211.0,81628.57142857193
b616_CD1Cur_84,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-10-29,1997-10-30,71.26142857142857,70.965,-31628375.0,-445.0,121535.71428571112
b616_GX1Ind_36,DAX INDEX FUTURE ,eq-eu,GX1 Index,1997-10-29,1997-11-03,7268.421428571429,7393.0,-5104044.375000001,-25.0,-81093.92571428556
b616_QS1Com_65,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1997-10-29,1997-11-03,-365.98571428571427,-362.75,6476800.0,-176.0,-57047.14285714252
