Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
2fd7_TP1Ind_72,TOPIX INDX FUTR  ,eq-as,TP1 Index,2003-06-16,2003-06-17,331.89285714285717,343.5,2331510.48,81.0,74673.39285714271
2fd7_CD1Cur_152,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2003-06-16,2003-06-19,73.865,73.885,11081875.0,149.0,100.00000000158616
2fd7_US1Com_215,US LONG BOND(CBT),fi-us,US1 Comdty,2003-06-16,2003-06-19,68.54107142857143,65.9375,12631937.5,182.0,-428054.46428571414
2fd7_GC1Com_138,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2003-06-18,2003-06-23,985.7457142857143,979.4,30485839.999999996,308.0,-187228.57142857122
2fd7_CF1Ind_118,CAC40 10 EURO FUT,eq-eu,CF1 Index,2003-06-19,2003-06-24,1190.4285714285713,1123.0,1939878.18,135.0,-102473.9554285713
2fd7_AD1Cur_144,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2003-06-19,2003-06-24,36.98442857142857,36.455,8413875.0,225.0,-116622.00000000076
2fd7_GX1Ind_95,DAX INDEX FUTURE ,eq-eu,GX1 Index,2003-06-19,2003-06-24,5796.185714285714,5765.0,7003025.705,41.0,-36493.26328571432
2fd7_CA1Ind_17,EURO STOXX BANK  ,eq-eu,CA1 Index,2003-06-19,2003-06-24,154.21,150.3,3392106.424,371.0,-76275.58379999995
2fd7_Z1Inde_113,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2003-06-19,2003-06-24,2159.6285714285714,2049.5,3792095.3800000004,103.0,-168438.33677142847
2fd7_SM1Ind_45,SWISS MKT IX FUTR,eq-eu,SM1 Index,2003-06-19,2003-06-24,986.7714285714286,893.0,1121524.8329999999,143.0,-103531.32514285721
2fd7_IB1Ind_85,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2003-06-19,2003-06-20,1201.8428571428572,1308.7,1123358.0064,76.0,86827.84000000003
2fd7_VG1Ind_39,EURO STOXX 50    ,eq-eu,VG1 Index,2003-06-19,2003-06-24,1033.5,1010.0,1623317.28,130.0,-35256.51000000001
2fd7_TP1Ind_73,TOPIX INDX FUTR  ,eq-as,TP1 Index,2003-06-20,2003-06-23,350.22857142857146,363.0,2231792.64,74.0,81360.38571428554
2fd7_C1Comd_156,CORN FUTURE      ,comm-soft,C 1 Comdty,2003-06-20,2003-06-25,675.0357142857143,671.25,5928125.0,175.0,-33251.78571428615
2fd7_NK1Ind_79,NIKKEI 225  (OSE),eq-as,NK1 Index,2003-06-20,2003-06-23,3136.1428571428573,3220.0,1637222.4000000001,60.0,42024.671714285614
2fd7_BO1Com_187,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-06-20,2003-06-25,26.246428571428574,26.04,2573856.0,162.0,-19896.857142857447
2fd7_RR1Com_108,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-06-23,2003-06-26,19.945642857142857,19.67,4604599.999999999,115.0,-63495.28571428539
2fd7_SM1Com_188,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2003-06-26,2003-07-01,-378.74,-384.6,-4068360.0,108.0,-59776.000000000146
2fd7_S1Comd_150,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2003-06-26,2003-07-01,-283.9142857142857,-297.5,-1136725.0,82.0,-49766.785714285725
2fd7_PE1Cur_69,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2003-06-30,2003-07-03,3.021535714285714,3.081,2810535.0,182.0,56751.78571428575
2fd7_KM1Ind_54,KOSPI2 INX FUT   ,eq-em,KM1 Index,2003-06-30,2003-07-01,97.38857142857144,98.0,4120500.0000000005,2.0,25695.285714285295
2fd7_FC1Com_189,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-07-01,2003-07-07,214.9967857142857,216.525,10233875.0,95.0,74429.28571428703
2fd7_RR1Com_109,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-07-02,2003-07-08,19.892142857142858,19.67,4475520.0,112.0,-52937.14285714261
2fd7_BO1Com_188,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-07-02,2003-07-08,25.92742857142857,25.59,2009856.0000000002,128.0,-26401.885714285694
2fd7_SFI6Co_158,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-07-02,2003-07-07,91.5927142857143,91.474,157326955.18750003,413.0,-209721.18000000692
2fd7_TU1Com_147,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2003-07-03,2003-07-09,89.66104910714286,89.6328125,83496562.5,465.0,-27581.91964285831
2fd7_DM1Ind_10,DJIA MINI e-CBOT ,eq-us,DM1 Index,2003-07-03,2003-07-07,9203.9,9358.0,10401440.0,224.0,170280.5000000004
2fd7_SFR8Co_165,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2003-07-03,2003-07-09,89.92642857142857,89.84,121943225.0,542.0,-119226.78571428364
2fd7_ES1Ind_39,S&P500 EMINI FUT ,eq-us,ES1 Index,2003-07-03,2003-07-07,1261.9464285714287,1280.95,12714500.0,200.0,187185.17857142806
2fd7_NQ1Ind_35,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2003-07-03,2003-07-07,3155.2428571428572,3210.0,17073430.0,269.0,288022.5714285709
2fd7_KC1Com_172,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2003-07-03,2003-07-09,297.60214285714284,298.2,5932687.5,53.0,13026.160714285843
2fd7_PL1Com_153,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2003-07-07,2003-07-09,952.9414285714286,954.0,15235380.000000002,318.0,17307.64285714305
2fd7_BP1Cur_164,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2003-07-07,2003-07-10,157.2762857142857,154.77,13243387.499999998,134.0,-183472.14285714153
2fd7_NV1Cur_42,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2003-07-08,2003-07-11,30.023285714285713,29.605,6435260.0,212.0,-60334.28571428542
2fd7_SM1Ind_46,SWISS MKT IX FUTR,eq-eu,SM1 Index,2003-07-08,2003-07-11,947.6857142857143,974.0,922964.372,127.0,26538.634685714256
2fd7_NQ1Ind_36,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2003-07-10,2003-07-14,3203.6785714285716,3224.5,14627880.0,227.0,94134.28571428514
2fd7_QS1Com_129,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2003-07-11,2003-07-16,-218.4142857142857,-220.5,-2104550.0,98.0,-21615.71428571432
2fd7_CL1Com_164,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2003-07-14,2003-07-15,108.69671428571428,109.28,9392920.0,86.0,51912.42857142927
2fd7_SFR8Co_166,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2003-07-14,2003-07-17,89.87078571428573,89.53,136933650.00000003,609.0,-499411.96428573696
2fd7_CO1Com_125,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2003-07-14,2003-07-17,26.52414285714286,26.61,2696000.0,100.0,6017.4285714283
2fd7_TU1Com_148,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2003-07-14,2003-07-17,89.6765625,89.4453125,96613031.25,538.0,-247025.00000000309
2fd7_FV1Com_159,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2003-07-14,2003-07-17,80.19129464285714,79.015625,31010546.875,385.0,-434586.38392857206
2fd7_JY1Cur_128,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2003-07-15,2003-07-18,121.58014285714286,121.34,22865625.0,150.0,-48802.6785714285
2fd7_SFI6Co_159,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-07-15,2003-07-18,91.64057142857143,91.57400000000001,165196502.64000002,447.0,-115518.38999998759
2fd7_PE1Cur_70,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2003-07-15,2003-07-16,3.051107142857143,3.1485,3320745.0,214.0,105671.24999999967
2fd7_PL1Com_154,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2003-07-16,2003-07-17,973.8557142857143,978.6,17527680.0,358.0,78755.14285714348
2fd7_HO1Com_141,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2003-07-16,2003-07-18,32.419428571428575,32.49,1104012.0000000002,78.0,2533.3199999999415
2fd7_RR1Com_110,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-07-16,2003-07-18,20.525214285714284,20.59,3181640.0,77.0,10369.142857143048
2fd7_QZ1Ind_32,MSCI SING IX ETS,eq-em,QZ1 Index,2003-07-16,2003-07-21,44.715714285714284,44.5,975776.3999999999,365.0,-4538.243971428548
2fd7_XP1Ind_18,SPI 200 FUTURES  ,eq-as,XP1 Index,2003-07-17,2003-07-21,1989.4285714285713,2001.0,4616367.0,140.0,27252.846428571655
2fd7_PE1Cur_71,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2003-07-21,2003-07-24,3.104607142857143,3.001,3569105.0,226.0,-124658.03571428615
2fd7_QW1Com_118,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2003-07-23,2003-07-28,-394.52714285714285,-392.1,-5047480.0,257.0,31481.142857142448
2fd7_SB1Com_202,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2003-07-23,2003-07-28,18.199571428571428,18.3,4363262.4,213.0,25132.80000000036
2fd7_PL1Com_155,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2003-07-25,2003-07-29,982.1257142857143,989.2,18570640.0,376.0,131708.00000000146
2fd7_GX1Ind_96,DAX INDEX FUTURE ,eq-eu,GX1 Index,2003-07-25,2003-07-28,5852.407142857143,5941.5,7277436.583749999,43.0,112663.26342857086
2fd7_IB1Ind_86,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2003-07-25,2003-07-28,1218.5857142857144,1282.2,1040340.6989,71.0,50460.378171428514
2fd7_SI1Com_93,SILVER FUTURE    ,comm-prec,SI1 Comdty,2003-07-25,2003-07-28,14.588,14.736,23221835.0,317.0,237540.00000000233
2fd7_Z1Inde_114,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2003-07-25,2003-07-30,2096.6071428571427,2115.0,3546045.5295,103.0,30975.600000000333
2fd7_HO1Com_142,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2003-07-28,2003-07-30,28.850714285714286,32.08,923785.7999999999,73.0,103116.89999999994
2fd7_CO1Com_126,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2003-07-28,2003-07-30,25.738428571428575,26.49,2512320.0,96.0,75605.57142857095
2fd7_PE1Cur_72,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2003-07-29,2003-08-01,3.037892857142857,2.971,3394600.0,220.0,-74991.60714285684
2fd7_QZ1Ind_33,MSCI SING IX ETS,eq-em,QZ1 Index,2003-07-29,2003-08-01,44.81142857142857,40.5,968696.28,360.0,-88905.94840000001
2fd7_GC1Com_139,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2003-07-29,2003-08-01,987.8414285714285,972.1,35081400.0,354.0,-540358.2857142838
2fd7_QW1Com_119,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2003-07-30,2003-08-04,-388.12,-387.7,-4306130.0,223.0,5764.000000000167
2fd7_KM1Ind_55,KOSPI2 INX FUT   ,eq-em,KM1 Index,2003-07-30,2003-08-01,103.4357142857143,104.8,4426560.0,2.0,57679.999999999374
2fd7_SB1Com_203,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2003-07-30,2003-08-04,18.379142857142856,18.6,4488948.8,217.0,53167.36000000058
2fd7_NV1Cur_43,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2003-07-30,2003-08-01,28.996,28.855,4771710.0,162.0,-20132.999999999724
2fd7_GX1Ind_97,DAX INDEX FUTURE ,eq-eu,GX1 Index,2003-08-01,2003-08-06,5952.214285714285,5895.5,8082996.4799999995,48.0,-77824.60928571376
2fd7_QS1Com_130,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2003-08-05,2003-08-08,-207.6,-206.5,-2223600.0,109.0,11454.999999999935
2fd7_W1Comd_182,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2003-08-05,2003-08-06,1741.4107142857142,1751.75,7775262.5,89.0,46009.82142857172
2fd7_KC1Com_173,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2003-08-05,2003-08-07,298.7842857142857,299.45,6520650.000000001,58.0,14292.857142856881
2fd7_SB1Com_204,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2003-08-06,2003-08-11,18.52657142857143,18.08,4838220.8,232.0,-117552.96000000066
2fd7_RX1Com_123,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2003-08-11,2003-08-14,60.23871428571428,58.71,10231568.952000001,149.0,-252728.64479999902
2fd7_PL1Com_156,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2003-08-13,2003-08-14,984.0328571428571,985.2,18461635.0,373.0,21125.285714287373
2fd7_ES1Ind_40,S&P500 EMINI FUT ,eq-us,ES1 Index,2003-08-13,2003-08-18,1259.1285714285714,1277.2,12938190.0,204.0,195033.92857142957
2fd7_CA1Ind_18,EURO STOXX BANK  ,eq-eu,CA1 Index,2003-08-13,2003-08-14,153.71142857142857,158.5,3759806.232,428.0,118643.56114285717
2fd7_AD1Cur_145,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2003-08-13,2003-08-15,35.967285714285715,36.415,5313670.0,146.0,68557.14285714256
2fd7_NQ1Ind_37,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2003-08-15,2003-08-18,3154.4285714285716,3212.0,16613420.0,262.0,308582.85714285646
2fd7_SM1Com_189,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2003-08-19,2003-08-22,-375.66714285714284,-372.2,-2651140.0,71.0,24656.571428571362
2fd7_W1Comd_183,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2003-08-19,2003-08-22,1769.7285714285715,1755.25,8963750.0,101.0,-59113.214285714625
2fd7_S1Comd_151,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2003-08-19,2003-08-22,-302.7214285714286,-289.75,-753525.0,51.0,33603.57142857147
2fd7_C1Comd_157,CORN FUTURE      ,comm-soft,C 1 Comdty,2003-08-19,2003-08-22,662.5928571428572,662.25,4556962.5,137.0,-2431.7857142857974
2fd7_IB1Ind_87,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2003-08-20,2003-08-21,1447.9571428571428,1508.7,1346922.918,81.0,55070.02097142867
2fd7_XB1Ind_15,MINI BOVESPA FUT ,eq-em,XB1 Index,2003-08-20,2003-08-21,135147.4714285714,135703.0,41922612.34668,4638.0,160646.19680571838
2fd7_PL1Com_157,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2003-08-20,2003-08-25,985.9128571428571,984.4,20315500.0,410.0,-41831.928571428
2fd7_SM1Ind_47,SWISS MKT IX FUTR,eq-eu,SM1 Index,2003-08-20,2003-08-21,1209.3857142857144,1276.0,1716487.9679999999,191.0,90527.21554285704
2fd7_CF1Ind_119,CAC40 10 EURO FUT,eq-eu,CF1 Index,2003-08-20,2003-08-21,1289.2,1316.0,2298293.4,156.0,45666.87839999992
2fd7_FC1Com_190,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-08-21,2003-08-22,222.46035714285713,223.65,10255699.999999998,92.0,56508.035714286394
2fd7_SI1Com_94,SILVER FUTURE    ,comm-prec,SI1 Comdty,2003-08-21,2003-08-26,14.490785714285716,14.55,22722960.000000004,312.0,93189.28571428469
2fd7_NG1Com_109,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2003-08-25,2003-08-28,35.706900000000005,35.435,11822580.0,33.0,-88938.0000000007
2fd7_RR1Com_111,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-08-25,2003-08-27,20.908785714285713,21.07,3741560.0,89.0,29026.428571428798
2fd7_TP1Ind_74,TOPIX INDX FUTR  ,eq-as,TP1 Index,2003-08-25,2003-08-28,455.8857142857143,456.5,2173325.825,55.0,2767.68642857136
2fd7_QC1Com_95,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2003-08-25,2003-08-26,-1277.2285714285715,-1202.0,-1810194.75,91.0,110909.18194285728
2fd7_SM1Com_190,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2003-08-26,2003-08-28,-373.1114285714286,-370.2,-2851310.0,77.0,22375.7142857144
2fd7_Z1Inde_115,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2003-08-26,2003-08-29,2199.6071428571427,2167.0,4554177.3549999995,130.0,-65306.95685714248
2fd7_KM1Ind_56,KOSPI2 INX FUT   ,eq-em,KM1 Index,2003-08-26,2003-08-27,107.86285714285714,108.65,4640906.25,2.0,33394.535714286176
2fd7_S1Comd_152,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2003-08-26,2003-08-28,-297.1714285714286,-287.75,-810600.0,56.0,26187.85714285716
2fd7_JY1Cur_129,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2003-08-27,2003-08-29,121.74157142857143,122.56,27470250.0,180.0,193386.60714285664
2fd7_CO1Com_127,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2003-08-27,2003-09-01,27.446571428571428,27.39,2625420.0,94.0,-6614.571428571293
2fd7_NQ1Ind_38,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2003-09-02,2003-09-05,3260.2285714285713,3291.0,21349740.0,326.0,204397.71428571525
2fd7_JY1Cur_130,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2003-09-02,2003-09-05,122.29528571428571,122.38,28978424.999999996,189.0,17724.107142856898
2fd7_BO1Com_189,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-09-02,2003-09-03,24.290857142857142,24.45,2557800.0,174.0,16328.057142857155
2fd7_C1Comd_158,CORN FUTURE      ,comm-soft,C 1 Comdty,2003-09-02,2003-09-03,665.2464285714286,671.25,5082500.0,152.0,46227.4999999996
2fd7_CD1Cur_153,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2003-09-02,2003-09-04,71.86457142857142,72.635,12577590.0,174.0,128922.42857143028
2fd7_CA1Com_15,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2003-09-02,2003-09-05,29.367857142857144,27.0,592326.0,360.0,-46326.82639285716
2fd7_NK1Ind_80,NIKKEI 225  (OSE),eq-as,NK1 Index,2003-09-03,2003-09-08,4717.285714285715,4750.0,1864645.6500000001,45.0,13110.209999999852
2fd7_HG1Com_84,COPPER FUTURE    ,comm-base,HG1 Comdty,2003-09-04,2003-09-05,147.55642857142857,148.45,13013325.0,351.0,75283.39285714211
2fd7_FC1Com_191,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-09-04,2003-09-08,226.4607142857143,227.975,10557825.0,93.0,70882.14285714243
2fd7_DM1Ind_11,DJIA MINI e-CBOT ,eq-us,DM1 Index,2003-09-05,2003-09-10,9689.042857142857,9593.0,15208440.0,312.0,-140413.21428571336
2fd7_ES1Ind_41,S&P500 EMINI FUT ,eq-us,ES1 Index,2003-09-05,2003-09-08,1300.132142857143,1308.95,18816480.0,288.0,125213.57142857031
2fd7_SM1Ind_48,SWISS MKT IX FUTR,eq-eu,SM1 Index,2003-09-09,2003-09-12,1368.7142857142858,1356.0,1883787.912,186.0,-18425.355142857232
2fd7_KC1Com_174,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2003-09-09,2003-09-11,302.04499999999996,304.6,5565787.499999999,49.0,48881.25000000121
2fd7_XB1Ind_16,MINI BOVESPA FUT ,eq-em,XB1 Index,2003-09-09,2003-09-11,136764.88571428572,137159.0,44402597.477359995,4783.0,108497.80260342812
2fd7_SI1Com_95,SILVER FUTURE    ,comm-prec,SI1 Comdty,2003-09-12,2003-09-17,14.802785714285713,14.816,23269985.0,313.0,26458.92857143114
2fd7_FC1Com_192,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-09-12,2003-09-17,229.49464285714285,229.85,9894300.0,86.0,12430.357142857174
2fd7_YW1Com_40,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2003-09-12,2003-09-17,798.5114285714286,777.8,1686691.468,154.0,-44176.84688571445
2fd7_BO1Com_190,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-09-15,2003-09-17,25.785285714285717,26.39,1967868.0000000002,126.0,46942.542857142704
2fd7_AD1Cur_146,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2003-09-16,2003-09-18,36.78714285714286,37.315,6074195.0,163.0,86888.57142857043
2fd7_QZ1Ind_34,MSCI SING IX ETS,eq-em,QZ1 Index,2003-09-18,2003-09-19,46.03,47.3,954446.376,348.0,26015.518199999915
2fd7_CF1Ind_120,CAC40 10 EURO FUT,eq-eu,CF1 Index,2003-09-19,2003-09-24,1385.357142857143,1268.5,2890722.945,181.0,-226326.29400000005
2fd7_Z1Inde_116,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2003-09-19,2003-09-24,2278.5642857142857,2234.0,5477601.023999999,147.0,-89692.88462857137
2fd7_IB1Ind_88,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2003-09-19,2003-09-24,1436.4571428571428,1186.7,1515516.1385,91.0,-245788.8933142856
2fd7_CA1Ind_19,EURO STOXX BANK  ,eq-eu,CA1 Index,2003-09-19,2003-09-24,160.98142857142858,152.7,4761450.260000001,521.0,-237926.57182857205
2fd7_NK1Ind_81,NIKKEI 225  (OSE),eq-as,NK1 Index,2003-09-19,2003-09-25,5052.571428571428,4360.0,1794403.6000000003,40.0,-227198.446
2fd7_TP1Ind_75,TOPIX INDX FUTR  ,eq-as,TP1 Index,2003-09-19,2003-09-25,524.5285714285715,464.5,2177753.4600000004,47.0,-224642.06900000016
2fd7_US1Com_216,US LONG BOND(CBT),fi-us,US1 Comdty,2003-09-22,2003-09-24,56.417410714285715,57.90625,7618406.25,133.0,196736.607142857
2fd7_XB1Ind_17,MINI BOVESPA FUT ,eq-em,XB1 Index,2003-09-22,2003-09-25,137505.61428571428,136561.0,36349092.95808,3832.0,-206258.1670928568
2fd7_XP1Ind_19,SPI 200 FUTURES  ,eq-as,XP1 Index,2003-09-22,2003-09-25,2124.385714285714,2086.0,6978690.704999999,194.0,-115479.82414285668
2fd7_CA1Com_16,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2003-09-23,2003-09-24,26.735714285714288,29.0,694955.3875000001,445.0,59869.52571428567
2fd7_CD1Cur_154,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2003-09-23,2003-09-26,73.87357142857142,73.755,15148019.999999998,204.0,-23672.857142857156
2fd7_PE1Cur_73,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2003-09-23,2003-09-26,2.8277142857142854,2.6735,3799620.0,264.0,-191094.28571428504
2fd7_GC1Com_140,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2003-09-23,2003-09-26,1008.9542857142857,1005.9,35535240.0,351.0,-117263.428571428
2fd7_NV1Cur_44,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2003-09-23,2003-09-26,30.28514285714286,29.805,4838750.0,158.0,-81082.57142857168
2fd7_BO1Com_191,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-09-25,2003-09-29,27.451999999999998,28.03,2316018.0,139.0,45984.00000000023
2fd7_JY1Cur_131,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2003-09-25,2003-09-29,125.865,126.81,17856825.0,113.0,134768.75000000105
2fd7_FC1Com_193,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-09-25,2003-09-29,230.99464285714285,231.65,8227125.0,71.0,21727.678571429027
2fd7_RS1Com_168,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2003-09-25,2003-09-29,389.7342857142857,393.6,3162999.9779999997,543.0,30858.177428571693
2fd7_PL1Com_158,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2003-09-26,2003-09-30,1003.7471428571428,1001.7,21083920.0,418.0,-33679.285714283484
2fd7_RX1Com_124,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2003-09-29,2003-09-30,60.50628571428572,61.14,14021446.440000001,201.0,152915.19377142808
2fd7_DU1Com_74,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2003-09-29,2003-09-30,99.059,99.24,89559427.64800002,788.0,171325.26039999753
2fd7_CN1Com_134,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2003-09-29,2003-09-30,73.81114285714285,74.42,25209950.4,460.0,201316.11797142995
2fd7_ER6Com_45,3MO EURO EURIBOR ,stir,ER6 Comdty,2003-09-29,2003-09-30,92.9565,93.085,175676872.41,659.0,254272.68387497682
2fd7_CA1Com_17,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2003-09-30,2003-10-03,31.539285714285715,30.5,792375.36,427.0,-26788.732500000006
2fd7_SM1Com_191,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2003-09-30,2003-10-03,-354.62857142857143,-356.3,-3028060.0,86.0,-16710.000000000065
2fd7_PL1Com_159,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2003-10-02,2003-10-03,1003.3957142857143,1015.8,16498785.0,327.0,208391.9999999982
2fd7_SFI6Co_160,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-10-02,2003-10-07,90.95671428571428,90.674,173146216.89600003,456.0,-458369.75292855734
2fd7_OE1Com_117,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2003-10-02,2003-10-07,84.96914285714286,83.985,30947765.309999995,310.0,-317665.05914285657
2fd7_QS1Com_131,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2003-10-02,2003-10-06,-221.575,-217.5,-2133950.0,98.0,40792.49999999988
2fd7_NV1Cur_45,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2003-10-03,2003-10-07,30.431285714285714,30.555,5539500.0,180.0,19880.571428571424
2fd7_AD1Cur_147,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2003-10-03,2003-10-07,38.914428571428566,39.845,7162610.0,182.0,151013.1428571436
2fd7_BO1Com_192,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-10-03,2003-10-07,28.686857142857143,28.94,2160576.0,124.0,17467.54285714295
2fd7_CD1Cur_155,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2003-10-03,2003-10-07,74.13071428571429,75.085,16686880.000000002,224.0,217659.99999999744
2fd7_SM1Ind_49,SWISS MKT IX FUTR,eq-eu,SM1 Index,2003-10-06,2003-10-09,1212.1,1273.0,1424845.513,151.0,74057.93140000012
2fd7_CA1Ind_20,EURO STOXX BANK  ,eq-eu,CA1 Index,2003-10-07,2003-10-09,153.21142857142857,158.0,3834697.12,422.0,124067.10925714289
2fd7_ES1Ind_42,S&P500 EMINI FUT ,eq-us,ES1 Index,2003-10-07,2003-10-10,1305.007142857143,1320.45,12871810.0,196.0,158819.9999999992
2fd7_YW1Com_41,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2003-10-07,2003-10-09,798.3171428571428,798.8,1233408.3299999998,105.0,1209.5828000000001
2fd7_NK1Ind_82,NIKKEI 225  (OSE),eq-as,NK1 Index,2003-10-08,2003-10-10,4820.0,4850.0,1446309.76,32.0,7946.119999999995
2fd7_TP1Ind_76,TOPIX INDX FUTR  ,eq-as,TP1 Index,2003-10-08,2003-10-10,522.1714285714286,526.0,1704442.95,35.0,12170.582857142828
2fd7_CO1Com_128,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2003-10-08,2003-10-09,26.941285714285712,28.27,2924310.0,107.0,140843.7142857145
