Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1ba0_W1Comd_35,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1994-04-18,1994-04-19,2054.8625,2048.375,-12914606.25,-126.0,40871.25000000115
1ba0_FC1Com_31,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-04-29,1994-05-03,223.33428571428573,221.85,-14042700.0,-126.0,95710.00000000115
1ba0_NG1Com_13,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-05-04,1994-05-09,37.54971428571429,37.496,-54017280.0,-144.0,81144.28571428497
1ba0_DX1Cur_20,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-05-04,1994-05-09,93.57271428571428,93.933,-17685770.0,-190.0,-62087.42857143001
1ba0_TU1Com_8,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-05-10,1994-05-19,72.36316964285714,73.203125,-60368343.75,-418.0,-657883.4821428559
1ba0_IR6Com_6,90-DAY BANK BILL ,stir,IR6 Comdty,1994-05-10,1994-05-19,80.98114285714286,81.52,-75540298.199904,-536.0,-514449.5215723682
1ba0_SFR8Co_18,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-05-10,1994-05-19,81.67614285714286,82.20500000000001,-86244412.5,-423.0,-550260.0000000056
1ba0_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1994-05-10,1994-05-19,9.251785714285715,12.53125,-1188000.0,-144.0,-448358.0357142856
1ba0_FV1Com_15,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1994-05-10,1994-05-19,48.27455357142857,50.4375,-14348437.5,-300.0,-621087.0535714291
1ba0_TY1Com_23,US 10YR NOTE,fi-us,TY1 Comdty,1994-05-10,1994-05-19,22.596875,25.453125,-4371875.0,-200.0,-545287.4999999999
1ba0_CN1Com_11,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-05-10,1994-05-24,29.722,29.64,-5164656.102,-246.0,16680.994400000127
1ba0_RR1Com_21,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-05-13,1994-05-20,26.400714285714283,26.275,-3678500.0,-70.0,16834.2857142856
1ba0_W1Comd_36,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1994-05-16,1994-05-19,2059.207142857143,2057.125,-14383250.0,-140.0,14492.142857143972
1ba0_NG1Com_14,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-05-17,1994-05-20,37.47242857142857,37.412,-62142100.0,-166.0,100581.42857143239
1ba0_FC1Com_32,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-05-24,1994-05-25,216.60857142857142,214.675,-10250500.0,-95.0,88944.28571428494
1ba0_OE1Com_2,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-05-27,1994-05-31,51.34585714285714,50.785,-17378979.045999996,-286.0,199686.8735714294
1ba0_RS1Com_30,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1994-05-30,1994-06-03,379.83142857142855,377.7,-2406859.07,-446.0,17832.651028571345
1ba0_SFI6Co_13,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-06-02,1994-06-07,83.46185714285716,83.799,-82465294.75875,-261.0,-365544.7764285651
1ba0_G1Comd_26,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-06-02,1994-06-07,11.823428571428572,12.79,-1275133.86,-77.0,-95998.29485714273
1ba0_CN1Com_12,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-06-02,1994-06-07,27.42457142857143,27.97,-5021571.359999999,-260.0,-103562.05042857112
1ba0_TU1Com_9,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-06-02,1994-06-07,72.83392857142857,73.15625,-63819625.0,-439.0,-276704.4642857136
1ba0_CF1Ind_13,CAC40 10 EURO FUT,eq-eu,CF1 Index,1994-06-02,1994-06-07,980.4428571428572,1006.5,-2266282.7,-200.0,-57557.71502857136
1ba0_RX1Com_9,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-06-03,1994-06-07,16.116285714285713,16.28,-2903664.2890000003,-157.0,-23095.707257143273
1ba0_JB1Com_21,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-06-08,1994-06-17,44.21171428571429,42.79,-13020000.0,-31.0,439489.1942857149
1ba0_CN1Com_13,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-06-16,1994-06-20,25.66371428571429,23.68,-4713299.566000001,-262.0,366894.0834000006
1ba0_DX1Cur_21,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-06-22,1994-06-24,91.72957142857143,90.993,-15878022.0,-174.0,126020.85714285863
1ba0_RX1Com_10,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-06-22,1994-06-30,15.103714285714286,15.75,-2488836.8400000003,-142.0,-71692.32482857144
1ba0_IB1Ind_4,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1994-06-22,1994-06-24,-949.2428571428571,-1019.8,1307560.758,-107.0,90274.88674285711
1ba0_CN1Com_14,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-06-22,1994-06-24,23.69742857142857,22.97,-4306053.054,-262.0,123607.19680000005
1ba0_GX1Ind_4,DAX INDEX FUTURE ,eq-eu,GX1 Index,1994-06-22,1994-06-24,5803.185714285714,5819.6,-14409859.59,-82.0,-35256.208821429296
1ba0_TP1Ind_12,TOPIX INDX FUTR  ,eq-as,TP1 Index,1994-06-23,1994-06-27,1144.7428571428572,1129.0,-3566645.76,-32.0,47031.770000000295
1ba0_QC1Com_12,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1994-06-27,1994-06-28,-454.2857142857143,-487.0,645054.08,-88.0,45210.88114285715
1ba0_C1Comd_35,CORN FUTURE      ,comm-soft,C 1 Comdty,1994-06-28,1994-06-29,826.1678571428571,820.875,-4063331.25,-99.0,23023.928571428332
1ba0_RR1Com_22,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-07-07,1994-07-18,25.646428571428572,26.075,-3872200.0000000005,-76.0,-64171.42857142833
1ba0_BP1Cur_14,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1994-07-22,1994-07-26,131.92771428571427,131.15,-10059093.75,-123.0,61996.42857142716
1ba0_CN1Com_15,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-07-29,1994-08-05,24.50971428571429,25.37,-4945976.042,-287.0,-155164.66559999972
1ba0_QC1Com_13,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1994-08-10,1994-08-18,-407.51428571428573,-392.0,497805.0,-75.0,-17935.013285714303
1ba0_JB1Com_22,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-08-10,1994-08-16,41.716857142857144,41.8,-13487651.1,-33.0,-30605.629999998622
1ba0_GC1Com_25,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1994-08-11,1994-08-22,1113.1857142857143,1115.5,-72123370.0,-649.0,-163381.4285714272
1ba0_TY1Com_24,US 10YR NOTE,fi-us,TY1 Comdty,1994-08-12,1994-08-18,24.332589285714285,24.421875,-5996812.5,-252.0,-27727.678571428813
1ba0_RR1Com_23,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-08-15,1994-08-24,26.000714285714285,26.675,-4295250.0,-83.0,-109634.28571428604
1ba0_RX1Com_11,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-08-16,1994-08-25,16.054285714285715,15.71,-2953095.52,-152.0,56273.52085714282
1ba0_OE1Com_3,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-08-16,1994-08-22,49.460142857142856,48.965,-14962378.899999999,-244.0,158388.10799999835
1ba0_DX1Cur_22,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-08-23,1994-08-30,89.08614285714286,90.563,-14607945.0,-165.0,-252754.57142857122
1ba0_FC1Com_33,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-08-24,1994-08-26,219.7292857142857,219.075,-7994412.5,-73.0,22770.714285714494
1ba0_RR1Com_24,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-09-06,1994-09-08,26.423571428571428,26.275,-4256550.0,-81.0,24571.428571428725
1ba0_RX1Com_12,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-09-08,1994-09-09,14.503142857142857,13.61,-3510495.32,-199.0,214790.22874285717
1ba0_TP1Ind_13,TOPIX INDX FUTR  ,eq-as,TP1 Index,1994-09-09,1994-09-16,1071.2571428571428,1049.0,-4365557.0,-41.0,95583.72799999957
1ba0_IR6Com_7,90-DAY BANK BILL ,stir,IR6 Comdty,1994-09-15,1994-09-19,80.09171428571429,80.22,-79514009.200899,-553.0,-137798.1589813665
1ba0_Z1Inde_16,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1994-09-15,1994-09-16,2284.614285714286,2233.0,-4753553.85,-135.0,101058.70685714316
1ba0_SM1Com_33,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1994-09-19,1994-09-23,-559.7342857142858,-561.4,9987580.0,-178.0,31502.857142855875
1ba0_HO1Com_11,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1994-09-19,1994-09-21,-37.24771428571429,-37.48,2642409.0000000005,-165.0,15922.439999999653
1ba0_FC1Com_34,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-09-20,1994-09-28,216.73214285714286,217.325,-9511700.0,-88.0,-24158.928571427896
1ba0_NG1Com_15,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-09-26,1994-09-30,36.77925714285715,36.672,-49958240.00000001,-136.0,156730.00000001123
1ba0_RR1Com_25,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-09-26,1994-09-30,26.02357142857143,25.675,-4812750.0,-93.0,64445.71428571431
1ba0_C1Comd_36,CORN FUTURE      ,comm-soft,C 1 Comdty,1994-09-30,1994-10-06,792.2928571428571,791.5,-11501775.0,-291.0,13147.76785714204
1ba0_SM1Com_34,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1994-10-03,1994-10-06,-563.8771428571429,-565.9,12319180.0,-218.0,45304.57142857065
1ba0_SFR8Co_19,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-10-07,1994-10-18,81.37757142857143,81.48500000000001,-187250812.5,-921.0,-241081.42857145896
1ba0_CO1Com_19,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1994-10-18,1994-10-21,-8.639142857142856,-8.57,1660980.0,-186.0,-11562.285714285434
1ba0_NG1Com_16,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-10-21,1994-10-31,36.5364,36.648,-58393600.00000001,-160.0,-153852.00000000268
1ba0_SFI6Co_14,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-10-27,1994-11-07,83.43157142857144,83.58900000000001,-142669617.54100004,-418.0,-257204.85249999427
1ba0_RX1Com_13,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-10-27,1994-11-02,14.034857142857144,13.66,-2959733.5039999993,-169.0,86144.97451428586
1ba0_Z1Inde_17,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1994-10-27,1994-11-07,2208.7428571428572,2236.0,-4368489.648,-123.0,-43519.69399999984
1ba0_IB1Ind_5,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1994-10-27,1994-11-02,-1080.6714285714286,-1044.8,1643248.9471999998,-112.0,-47727.981028571485
1ba0_G1Comd_27,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-10-27,1994-11-07,12.769428571428572,13.45,-2036626.6220000002,-103.0,-100674.60699999989
1ba0_OE1Com_4,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-10-27,1994-11-02,48.44242857142857,48.345,-16815461.152,-269.0,36942.002857143336
1ba0_FV1Com_16,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1994-10-28,1994-11-01,47.71964285714286,47.3125,-28006562.5,-590.0,235091.07142857212
1ba0_TY1Com_25,US 10YR NOTE,fi-us,TY1 Comdty,1994-10-28,1994-11-01,21.711160714285715,21.140625,-8114109.375,-381.0,210415.17857142867
1ba0_SFR8Co_20,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-10-28,1994-11-01,81.23785714285715,81.09500000000001,-194414125.00000003,-958.0,340432.1428571331
1ba0_TU1Com_10,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-10-28,1994-11-01,72.29642857142858,72.1484375,-101228781.25,-701.0,205918.30357143725
1ba0_NG1Com_17,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-11-15,1994-11-16,36.44791428571428,36.378,-45139720.0,-124.0,83197.99999999696
1ba0_TP1Ind_14,TOPIX INDX FUTR  ,eq-as,TP1 Index,1994-11-15,1994-11-18,1001.6,995.0,-4832784.0,-48.0,33226.34800000011
1ba0_QS1Com_8,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1994-11-23,1994-11-28,-458.07,-458.0,13792500.0,-300.0,255.00000000019645
1ba0_CD1Cur_10,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-11-30,1994-12-07,74.02642857142857,73.635,-44005659.99999999,-596.0,165392.85714285175
1ba0_QC1Com_14,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1994-12-01,1994-12-12,-546.4857142857143,-557.0,1084448.82,-124.0,25790.71828571432
1ba0_PL1Com_12,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1994-12-02,1994-12-13,569.2657142857144,574.3,-28418220.0,-1004.0,-279874.4285714227
1ba0_SM1Com_35,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1994-12-07,1994-12-13,-571.3771428571429,-569.6,16032800.0,-280.0,-49246.857142856985
1ba0_QS1Com_9,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1994-12-08,1994-12-12,-466.9971428571429,-469.25,12897500.0,-275.0,54869.142857142404
1ba0_BP1Cur_15,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1994-12-22,1995-01-04,133.77914285714286,135.11,-16401481.250000002,-197.0,-252475.35714285864
1ba0_IB1Ind_6,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1994-12-30,1995-01-05,-1230.9142857142856,-1224.8,2114188.752,-134.0,-13484.83574285703
1ba0_SFI6Co_15,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-01-04,1995-01-13,83.33928571428572,83.55900000000001,-165329497.89,-508.0,-467564.7525000078
1ba0_CF1Ind_14,CAC40 10 EURO FUT,eq-eu,CF1 Index,1995-01-04,1995-01-05,862.5571428571428,832.5,-3208175.7449999996,-305.0,113121.95074285699
1ba0_SM1Com_36,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-01-05,1995-01-12,-573.7457142857143,-574.3,9434920.0,-164.0,10232.857142856814
1ba0_IR6Com_8,90-DAY BANK BILL ,stir,IR6 Comdty,1995-01-12,1995-01-13,79.33514285714286,79.26,-104782398.6933,-710.0,99081.83043641983
1ba0_NG1Com_18,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-01-16,1995-01-18,35.91565714285714,35.873,-32268600.0,-90.0,37111.71428571611
1ba0_QW1Com_11,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-01-17,1995-01-24,-516.7285714285715,-512.5,2143070.0,-82.0,-16345.714285714628
1ba0_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-01-17,1995-01-23,18.414285714285715,19.03,-1501785.6,-74.0,-49812.800000000076
1ba0_NK1Ind_19,NIKKEI 225  (OSE),eq-as,NK1 Index,1995-01-24,1995-02-02,11894.57142857143,12450.0,-2112226.3800000004,-18.0,-112933.303142857
1ba0_TP1Ind_15,TOPIX INDX FUTR  ,eq-as,TP1 Index,1995-01-24,1995-02-02,879.9714285714285,945.0,-1816105.83,-21.0,-138990.56628571433
1ba0_RS1Com_31,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1995-01-25,1995-02-01,423.39428571428573,420.3,-2546656.768,-430.0,12634.039548571447
1ba0_TY1Com_26,US 10YR NOTE,fi-us,TY1 Comdty,1995-01-25,1995-02-02,22.342410714285716,23.109375,-7880625.0,-360.0,-281559.82142857084
1ba0_SFR8Co_21,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-01-25,1995-02-01,80.88357142857144,81.105,-168499275.00000003,-834.0,-433714.28571426554
1ba0_C1Comd_37,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-02-01,1995-02-10,795.5428571428571,799.0,-16396100.0,-413.0,-75798.92857142969
1ba0_AD1Cur_10,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-02-10,1995-02-16,40.52814285714285,40.455,-8749430.0,-218.0,14766.285714285346
1ba0_CD1Cur_11,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-02-17,1995-03-01,72.34814285714286,72.915,-25867745.000000004,-359.0,-192190.28571428658
1ba0_DX1Cur_23,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-02-24,1995-03-02,86.81757142857143,85.783,-18332275.999999996,-212.0,223601.99999999924
1ba0_PL1Com_13,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1995-03-06,1995-03-15,567.5771428571429,584.6,-24927090.000000004,-883.0,-677790.1428571414
1ba0_W1Comd_37,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-03-06,1995-03-09,2057.442857142857,2059.0,-15606600.0,-152.0,-13275.000000000546
1ba0_FC1Com_35,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-03-20,1995-03-22,215.41642857142858,215.05,-12999937.5,-121.0,21169.99999999996
1ba0_TY1Com_27,US 10YR NOTE,fi-us,TY1 Comdty,1995-03-24,1995-03-28,26.861160714285713,26.765625,-9700250.0,-368.0,37618.74999999965
1ba0_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,1995-03-24,1995-03-28,13.6,13.65625,-3218750.0,-250.0,-10143.750000000087
1ba0_S1Comd_23,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1995-03-31,1995-04-11,-492.51428571428573,-480.5,3826900.0,-154.0,-91950.3571428573
1ba0_SB1Com_29,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-04-18,1995-04-24,16.81057142857143,16.84,-1723848.0,-93.0,-1623.679999999993
1ba0_FC1Com_36,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-04-18,1995-04-26,213.52928571428572,214.05,-7551737.5,-71.0,-19016.785714285914
1ba0_QW1Com_12,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-04-20,1995-04-25,-561.7457142857143,-564.6,4272545.0,-151.0,17536.428571428907
1ba0_HG1Com_13,COPPER FUTURE    ,comm-base,HG1 Comdty,1995-04-20,1995-04-24,180.3542857142857,178.2,-7769099.999999999,-174.0,95236.42857142883
1ba0_FV1Com_17,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-05-02,1995-05-11,51.32544642857143,52.953125,-34018031.25,-666.0,-974954.9107142835
1ba0_TU1Com_11,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-05-02,1995-05-11,73.90691964285715,74.5859375,-105245484.375,-713.0,-907887.9464285651
1ba0_SFR8Co_22,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-05-02,1995-05-11,82.10128571428572,82.53500000000001,-181912612.50000003,-887.0,-893470.0000000023
1ba0_FC1Com_37,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-05-10,1995-05-19,212.1657142857143,212.775,-7931250.0,-75.0,-27294.999999999643
1ba0_RS1Com_32,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1995-05-12,1995-05-24,416.2142857142857,443.7,-3209967.18,-525.0,-181876.90842857127
1ba0_KC1Com_36,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1995-05-15,1995-05-16,334.9085714285714,331.85,-3615937.5,-29.0,33261.964285713795
1ba0_PE1Cur_1,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-05-31,1995-06-07,-6.602285714285714,-6.5115,3720200.0000000005,-110.0,-51702.50000000012
1ba0_NG1Com_19,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-06-05,1995-06-06,35.98191428571428,35.943,-55355300.0,-154.0,57593.14285714083
1ba0_TP1Ind_16,TOPIX INDX FUTR  ,eq-as,TP1 Index,1995-06-14,1995-06-23,679.0,713.0,-2107730.6999999997,-27.0,-118218.32
1ba0_CO1Com_20,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-06-22,1995-06-29,-6.867428571428571,-6.86,1352280.0,-191.0,-1511.428571428507
1ba0_SI1Com_9,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-06-29,1995-06-30,16.44562857142857,16.153,-24135425.0,-295.0,436016.5714285731
1ba0_G1Comd_28,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-07-04,1995-07-13,17.917714285714286,19.07,-2323419.7500000005,-85.0,-161665.00919999997
1ba0_GC1Com_26,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1995-07-07,1995-07-18,1102.3999999999999,1105.6,-91239739.99999999,-829.0,-285540.00000000274
1ba0_KC1Com_37,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1995-07-07,1995-07-17,287.77,301.2,-2122125.0,-20.0,-81911.25000000006
1ba0_JB1Com_23,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-07-19,1995-07-21,57.626000000000005,57.19,-12256326.389999999,-19.0,99260.83200000152
1ba0_CN1Com_16,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-07-20,1995-07-27,33.67371428571429,33.25,-6855126.546000001,-283.0,91491.99617142943
1ba0_RX1Com_14,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-07-24,1995-07-28,20.68257142857143,20.89,-5048399.538,-182.0,-46522.53000000023
1ba0_RS1Com_33,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1995-08-08,1995-08-15,434.9428571428571,435.0,-2172822.68,-343.0,624.076828571313
1ba0_C1Comd_38,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-08-08,1995-08-17,821.8428571428572,825.75,-6094100.0,-149.0,-29603.214285714195
1ba0_BP1Cur_16,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1995-08-17,1995-08-21,134.54085714285716,133.47,-12269906.250000002,-147.0,96288.57142857337
1ba0_JY1Cur_19,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-08-17,1995-08-28,171.8717142857143,171.59,-10448637.5,-49.0,15415.357142857189
1ba0_QC1Com_15,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1995-09-13,1995-09-22,-636.6857142857143,-634.0,1618333.36,-161.0,-6002.687628571493
1ba0_FC1Com_38,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-09-21,1995-10-02,212.7792857142857,212.3,-13482637.499999998,-127.0,36501.42857142628
1ba0_QS1Com_10,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1995-09-22,1995-09-27,-455.87142857142857,-457.0,12398250.0,-271.0,31985.71428571442
1ba0_IB1Ind_7,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1995-09-26,1995-09-27,-967.0,-1014.8,2110627.3104,-159.0,100862.3019999999
1ba0_PE1Cur_2,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-09-28,1995-10-02,-5.330857142857143,-5.384,5668080.0,-209.0,50040.000000000204
1ba0_SFR8Co_23,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-09-29,1995-10-10,83.09328571428573,83.25500000000001,-176864550.00000003,-852.0,-332229.2857142794
1ba0_G1Comd_29,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-10-02,1995-10-05,20.179428571428573,20.22,-3820635.8400000003,-123.0,-4251.357599999392
1ba0_CF1Ind_15,CAC40 10 EURO FUT,eq-eu,CF1 Index,1995-10-25,1995-10-27,673.0714285714286,659.0,-2425270.8589999997,-274.0,48599.44778571422
1ba0_IR6Com_9,90-DAY BANK BILL ,stir,IR6 Comdty,1995-10-26,1995-10-30,82.44228571428572,82.36,-144360851.843124,-966.0,137314.0726992052
1ba0_CD1Cur_12,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-10-27,1995-11-06,75.15757142857143,75.825,-16523064.999999998,-221.0,-168344.57142857145
1ba0_JY1Cur_20,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-11-06,1995-11-13,164.16657142857142,165.21,-15932475.0,-78.0,-133551.07142857357
1ba0_BP1Cur_17,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1995-11-14,1995-11-16,135.56828571428574,135.17,-13904343.75,-165.0,41762.85714286069
1ba0_RS1Com_34,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1995-11-29,1995-12-07,446.64285714285717,453.8,-4969788.0936,-759.0,-79496.64799999983
1ba0_SF1Cur_8,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1995-12-04,1995-12-07,140.00514285714286,139.79,-20564449.999999996,-118.0,33857.50000000112
1ba0_BP1Cur_18,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1995-12-05,1995-12-07,134.03914285714288,133.15,-15390843.750000002,-185.0,99257.85714285869
1ba0_HG1Com_14,COPPER FUTURE    ,comm-base,HG1 Comdty,1995-12-07,1995-12-18,185.96142857142857,188.55,-9360837.5,-203.0,-149962.85714285768
1ba0_CD1Cur_13,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-12-12,1995-12-18,74.45385714285715,74.495,-23390324.999999996,-315.0,-10093.142857143408
1ba0_CN1Com_17,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-12-14,1995-12-18,40.46742857142857,39.81,-11966733.639999999,-412.0,203501.72445714174
1ba0_SI1Com_10,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-12-18,1995-12-27,16.166857142857143,16.125,-44383050.0,-551.0,118485.71428571567
1ba0_RR1Com_26,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-12-29,1996-01-10,26.824142857142856,27.145,-6037590.0,-113.0,-74220.28571428577
1ba0_HG1Com_15,COPPER FUTURE    ,comm-base,HG1 Comdty,1996-01-05,1996-01-09,182.14857142857142,179.45,-8464699.999999998,-188.0,123911.78571428562
1ba0_JB1Com_24,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1996-01-05,1996-01-12,58.89857142857143,59.28,-17241623.71,-31.0,-111956.54428571442
1ba0_JY1Cur_21,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-01-05,1996-01-12,161.67314285714286,161.13,-24778350.0,-123.0,89448.92857143047
1ba0_US1Com_25,US LONG BOND(CBT),fi-us,US1 Comdty,1996-01-16,1996-01-22,30.490178571428572,31.34375,-6730562.5,-226.0,-173199.10714285698
1ba0_CL1Com_37,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1996-01-17,1996-01-25,79.61371428571428,79.22,-13391560.0,-169.0,69875.42857142792
1ba0_CO1Com_21,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1996-01-17,1996-01-19,-4.6339999999999995,-4.57,899569.9999999999,-181.0,-10935.999999999854
1ba0_QS1Com_11,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1996-01-18,1996-01-22,-445.12142857142857,-449.5,6462000.0,-144.0,62937.85714285721
1ba0_SF1Cur_9,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-01-22,1996-01-24,138.42085714285713,137.97,-24651412.5,-143.0,80899.99999999798
1ba0_RR1Com_27,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1996-01-24,1996-01-25,26.549714285714288,26.42,-5389680.0,-102.0,25683.428571428605
