Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
8732_GC1Com_42,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1995-04-05,1995-04-17,1113.7,1115.1,66376520.00000001,596.0,90449.99999999182
8732_SI1Com_27,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-04-07,1995-04-13,16.644,16.586,17787679.999999996,214.0,-65629.99999999988
8732_CD1Cur_70,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-04-07,1995-04-10,73.225,73.825,24840225.000000004,339.0,207600.00000000294
8732_AD1Cur_48,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-04-10,1995-04-12,40.385,40.405,6972019.999999999,172.0,4640.000000000557
8732_HO1Com_44,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1995-04-10,1995-04-11,-39.47,-38.82,-3182860.8,192.0,53507.99999999989
8732_JY1Cur_47,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-04-11,1995-04-17,189.15,192.18,11366399.999999998,48.0,197062.50000000006
8732_CO1Com_36,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-04-11,1995-04-18,-7.1,-5.71,-1793160.0,293.0,357909.9999999999
8732_SFR8Co_78,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-04-12,1995-04-13,82.055,82.165,150757687.5,735.0,208999.99999999892
8732_TU1Com_57,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-04-12,1995-04-13,73.703125,73.921875,92413921.875,627.0,283500.0
8732_RR1Com_31,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-04-18,1995-04-24,25.945,25.965,11415800.0,220.0,5299.999999999789
8732_SFR8Co_79,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-04-18,1995-04-20,82.19500000000001,82.25500000000001,155572962.50000003,757.0,117375.00000000442
8732_TU1Com_58,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-04-18,1995-04-20,73.9765625,74.0625,93338703.125,631.0,108765.625
8732_JY1Cur_48,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-04-19,1995-04-25,193.32,192.45,12380887.500000002,51.0,-73750.00000000013
8732_KC1Com_57,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1995-04-26,1995-05-03,341.65,340.7,3470343.75,27.0,-7499.999999999898
8732_C1Comd_42,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-04-27,1995-05-01,806.25,808.5,15000900.0,372.0,44425.0
8732_CD1Cur_71,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-05-01,1995-05-05,75.145,75.315,25058350.000000004,334.0,57780.00000000058
8732_BO1Com_52,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-05-01,1995-05-10,43.14,42.31,3903048.0,151.0,-60647.99999999988
8732_OE1Com_20,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-05-02,1995-05-03,53.725,54.095,33595486.7295,463.0,240264.30999999834
8732_IB1Ind_19,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1995-05-03,1995-05-04,-1182.8,-1100.3,-2537826.7992,154.0,153074.46000000002
8732_IR6Com_71,90-DAY BANK BILL ,stir,IR6 Comdty,1995-05-05,1995-05-08,81.17,81.5,99562066.728192,684.0,416741.54167799786
8732_OE1Com_21,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-05-05,1995-05-08,54.455,54.685,32183932.501000006,434.0,140315.0880000024
8732_AD1Cur_49,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-05-05,1995-05-11,40.725,39.595,7474925.0,185.0,-215670.00000000044
8732_IB1Ind_20,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1995-05-08,1995-05-09,-1086.3,-1032.3,-2107760.2704,141.0,101286.018
8732_US1Com_88,US LONG BOND(CBT),fi-us,US1 Comdty,1995-05-08,1995-05-09,18.46875,19.40625,4165000.0,224.0,214687.5
8732_PE1Cur_1,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-05-09,1995-05-16,-6.324,-6.294,-3035520.0,96.0,19500.000000000167
8732_OE1Com_22,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-05-10,1995-05-16,54.845,54.625,33789730.275,450.0,-167724.05699999898
8732_TY1Com_87,US 10YR NOTE,fi-us,TY1 Comdty,1995-05-10,1995-05-15,31.515625,30.640625,10070343.75,326.0,-273968.75
8732_CN1Com_32,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-05-10,1995-05-15,35.86,34.56,10858780.08,417.0,-390190.61599999917
8732_RX1Com_28,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-05-10,1995-05-16,20.28,20.46,8024185.572,289.0,68251.52599999993
8732_FV1Com_60,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-05-10,1995-05-16,53.71875,53.28125,23584843.75,442.0,-186484.375
8732_IR6Com_72,90-DAY BANK BILL ,stir,IR6 Comdty,1995-05-10,1995-05-12,81.74,81.52,89100914.9499,620.0,-250192.4951249987
8732_SFR8Co_80,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-05-10,1995-05-16,82.78500000000001,82.605,121591050.00000001,588.0,-255800.00000000972
8732_TU1Com_59,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-05-10,1995-05-15,74.96875,74.6640625,72410937.5,484.0,-293875.0
8732_US1Com_89,US LONG BOND(CBT),fi-us,US1 Comdty,1995-05-11,1995-05-15,18.96875,19.375,4211062.5,222.0,95281.25
8732_RR1Com_32,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-05-11,1995-05-12,26.265,26.77,10590860.0,202.0,150489.9999999997
8732_IB1Ind_21,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1995-05-11,1995-05-22,-1017.3,-1023.3,-2044467.9738,147.0,-6985.101999999984
8732_G1Comd_60,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-05-11,1995-05-16,19.04,19.22,4126796.5050000004,135.0,42825.47199999995
8732_GX1Ind_19,DAX INDEX FUTURE ,eq-eu,GX1 Index,1995-05-15,1995-05-16,5827.0,5842.0,21808884.000000004,114.0,56683.5
8732_RR1Com_33,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-05-16,1995-05-18,26.915,26.9,6152580.0,114.0,-9180.000000000065
8732_SM1Com_62,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-05-19,1995-05-22,-567.8,-561.3,-10147510.0,179.0,115050.0
8732_HO1Com_45,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1995-05-23,1995-06-02,-37.92,-39.37,-2787855.0,175.0,-111963.59999999973
8732_SFI6Co_55,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-05-23,1995-05-24,84.679,84.93900000000001,141949525.88700002,426.0,450249.80000000884
8732_OE1Com_23,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-05-24,1995-05-26,55.305,55.735,25402229.424000006,352.0,202415.1899999999
8732_JB1Com_75,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-05-24,1995-05-25,55.49,55.84,15184232.64,24.0,99019.20000000039
8732_QS1Com_32,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1995-05-24,1995-06-05,-451.0,-456.25,-11441925.0,253.0,-133050.0
8732_SFI6Co_56,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-05-26,1995-05-31,84.929,84.959,122967957.42,360.0,40610.87000000139
8732_JB1Com_76,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-05-29,1995-05-30,56.59,56.84,16965203.0,25.0,75381.25
8732_SF1Cur_48,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1995-05-30,1995-06-08,143.14,141.71,8463525.0,47.0,-84074.99999999862
8732_OE1Com_24,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-05-30,1995-06-02,55.965,56.505,27726683.887500003,365.0,224882.55599999963
8732_W1Comd_48,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-05-30,1995-06-01,2087.5,2089.75,11616150.0,111.0,11587.5
8732_JY1Cur_49,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-05-30,1995-06-07,190.1,187.69,9760562.5,41.0,-123599.99999999983
8732_SFR8Co_81,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-05-31,1995-06-01,82.995,83.155,129871525.00000001,626.0,256399.99999999453
8732_FV1Com_61,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-05-31,1995-06-01,54.5625,55.03125,26145000.0,480.0,232031.25
8732_IR6Com_73,90-DAY BANK BILL ,stir,IR6 Comdty,1995-05-31,1995-06-05,82.39,82.49,88610031.062784,616.0,99059.97952799388
8732_TU1Com_60,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-05-31,1995-06-01,75.3125,75.640625,74663500.0,496.0,336656.25
8732_US1Com_90,US LONG BOND(CBT),fi-us,US1 Comdty,1995-05-31,1995-06-01,22.65625,23.46875,5189375.0,230.0,192562.5
8732_RX1Com_29,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-05-31,1995-06-02,21.67,22.15,8886425.856,304.0,194368.27199999877
8732_TY1Com_88,US 10YR NOTE,fi-us,TY1 Comdty,1995-05-31,1995-06-01,32.734375,33.328125,10815937.5,332.0,203062.5
8732_JB1Com_77,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-06-01,1995-06-06,57.1,57.58,15653768.260000002,23.0,60906.84999999925
8732_SFR8Co_82,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-06-05,1995-06-13,83.405,83.19500000000001,118127362.50000001,567.0,-369899.9999999893
8732_US1Com_91,US LONG BOND(CBT),fi-us,US1 Comdty,1995-06-05,1995-06-13,24.53125,24.25,5659500.0,231.0,-182750.0
8732_TU1Com_61,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-06-05,1995-06-13,76.0,75.7265625,70383000.0,464.0,-332640.625
8732_FV1Com_62,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-06-05,1995-06-13,55.890625,55.1875,26188625.0,472.0,-432906.25
8732_TY1Com_89,US 10YR NOTE,fi-us,TY1 Comdty,1995-06-05,1995-06-13,34.390625,33.546875,11262062.5,332.0,-370906.25
8732_CN1Com_33,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-06-07,1995-06-13,36.76,36.23,11105147.088,413.0,-169901.92600000018
8732_RR1Com_34,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-06-07,1995-06-13,27.895,26.855,5820150.0,105.0,-196499.9999999998
8732_CF1Ind_23,CAC40 10 EURO FUT,eq-eu,CF1 Index,1995-06-08,1995-06-13,916.0,867.0,2721811.2479999997,221.0,-154533.69399999996
8732_Z1Inde_28,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1995-06-09,1995-06-15,2527.5,2527.5,8904007.42,220.0,8626.936000000002
8732_BO1Com_53,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-06-22,1995-07-03,45.08,43.89,2521044.0,93.0,-68549.99999999987
8732_QW1Com_40,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-06-22,1995-06-26,-523.1,-516.0,-3636935.0,139.0,51420.000000000146
8732_HG1Com_33,COPPER FUTURE    ,comm-base,HG1 Comdty,1995-06-23,1995-06-29,194.55,191.2,8431587.5,173.0,-146462.50000000093
8732_JB1Com_78,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-06-27,1995-07-05,58.39,59.18,15280696.2,22.0,198834.7299999998
8732_W1Comd_49,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-06-30,1995-07-11,2151.25,2125.75,7737300.0,72.0,-92137.5
8732_PE1Cur_2,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-07-03,1995-07-06,-5.944,-5.904,-4286880.0,144.0,31200.000000000033
8732_PE1Cur_3,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-07-10,1995-07-12,-5.654,-5.444,-3901259.9999999995,138.0,148500.0
8732_CD1Cur_72,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-07-10,1995-07-17,75.555,75.485,30232410.0,402.0,-52500.00000000287
8732_Z1Inde_29,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1995-07-10,1995-07-19,2633.5,2551.5,4896406.242000001,117.0,-167061.63999999998
8732_G1Comd_61,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-07-11,1995-07-20,19.32,17.97,2616656.1119999997,84.0,-204747.6840000002
8732_IB1Ind_22,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1995-07-12,1995-07-17,-924.8,-963.8,-1614270.9649999999,127.0,-68948.07500000001
8732_GX1Ind_20,DAX INDEX FUTURE ,eq-eu,GX1 Index,1995-07-12,1995-07-17,5911.0,5929.0,17617935.5,88.0,57481.72749999999
8732_NK1Ind_37,NIKKEI 225  (OSE),eq-as,NK1 Index,1995-07-12,1995-07-17,10280.0,10540.0,1520915.5,13.0,41563.23000000001
8732_IR6Com_74,90-DAY BANK BILL ,stir,IR6 Comdty,1995-07-12,1995-07-14,82.74,82.6,63378081.48672001,440.0,-112417.93176300061
8732_TP1Ind_11,TOPIX INDX FUTR  ,eq-as,TP1 Index,1995-07-12,1995-07-17,803.0,823.0,1743602.64,19.0,45134.83
8732_SFI6Co_57,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-07-12,1995-07-19,84.989,84.96900000000001,96428932.3855,286.0,-24194.78499999545
8732_S1Comd_42,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1995-07-13,1995-07-17,-463.5,-441.5,-1473412.5,63.0,73925.0
8732_AD1Cur_50,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-07-14,1995-07-17,39.605,39.865,7103090.0,178.0,46280.00000000091
8732_PE1Cur_4,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-07-14,1995-07-17,-5.294,-5.134,-3840480.0,144.0,118399.99999999945
8732_SM1Com_63,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-07-17,1995-07-21,-556.7,-554.9,-6516880.0,116.0,15460.000000000593
8732_C1Comd_43,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-07-19,1995-07-21,834.75,838.25,5914950.0,141.0,24787.5
8732_W1Comd_50,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-07-20,1995-07-21,2156.75,2177.0,6569700.0,61.0,61762.5
8732_QW1Com_41,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-07-25,1995-07-26,-527.7,-523.7,-3470940.0,132.0,27200.0
8732_W1Comd_51,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-07-25,1995-07-31,2177.25,2163.5,6749475.0,62.0,-35887.5
8732_QW1Com_42,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-07-28,1995-08-03,-524.5,-522.7,-3799000.0,145.0,15644.99999999961
8732_IB1Ind_23,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1995-08-03,1995-08-04,-853.8,-837.8,-1569080.0384999998,135.0,30019.440000000002
8732_HG1Com_34,COPPER FUTURE    ,comm-base,HG1 Comdty,1995-08-03,1995-08-14,193.4,190.55,7701562.5,159.0,-119674.99999999971
8732_HO1Com_46,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1995-08-03,1995-08-08,-40.91,-40.61,-3433079.9999999995,200.0,28475.999999999774
8732_PE1Cur_5,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-08-03,1995-08-09,-5.184,-5.1815,-3932795.0,151.0,5137.500000000338
8732_SFI6Co_58,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-08-11,1995-08-16,85.289,85.11900000000001,162545588.59125,479.0,-342509.70749997854
8732_DX1Cur_24,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-08-15,1995-08-16,84.493,86.713,14216664.0,168.0,270839.9999999999
8732_NK1Ind_38,NIKKEI 225  (OSE),eq-as,NK1 Index,1995-08-17,1995-08-28,11800.0,11550.0,1693441.96,14.0,-38727.85000000001
8732_TP1Ind_12,TOPIX INDX FUTR  ,eq-as,TP1 Index,1995-08-17,1995-08-28,918.0,898.0,1979013.96,21.0,-44828.32000000001
8732_C1Comd_44,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-08-22,1995-08-24,831.25,831.25,6899375.0,166.0,300.0
8732_CL1Com_64,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-08-24,1995-09-01,77.62,77.73,21209370.0,273.0,39859.99999999991
8732_HO1Com_47,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1995-08-24,1995-08-31,-39.88,-40.11,-4368357.0,261.0,-20281.799999999632
8732_QS1Com_33,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1995-08-24,1995-08-30,-455.0,-453.25,-16661800.0,367.0,67225.0
8732_SFI6Co_59,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-08-25,1995-08-29,85.379,85.46900000000001,145772390.8485,442.0,158710.38750000604
8732_OE1Com_25,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-08-25,1995-09-01,57.105,57.265,24434837.887500003,331.0,80492.69800000174
8732_AD1Cur_51,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-08-28,1995-08-29,40.885,41.875,10923289.999999998,266.0,270270.0000000006
8732_SM1Com_64,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-08-28,1995-08-31,-564.2,-561.6,-7303980.0,129.0,34380.00000000025
8732_W1Comd_52,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-08-28,1995-08-31,2146.5,2151.75,7287900.0,68.0,20650.0
8732_CD1Cur_73,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-08-29,1995-09-06,76.245,76.585,28142800.0,368.0,135859.99999999587
8732_SFR8Co_83,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-08-29,1995-08-31,82.965,83.01500000000001,138203325.00000003,666.0,84375.0000000194
8732_AD1Cur_52,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-08-31,1995-09-05,41.975,41.865,9738200.0,232.0,-25359.99999999987
8732_SFI6Co_60,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-08-31,1995-09-01,85.49900000000001,85.61900000000001,156929143.75625,475.0,218644.92000000828
8732_TY1Com_90,US 10YR NOTE,fi-us,TY1 Comdty,1995-09-05,1995-09-12,33.046875,33.609375,10724609.375,323.0,197343.75
8732_IR6Com_75,90-DAY BANK BILL ,stir,IR6 Comdty,1995-09-05,1995-09-06,82.55,82.66,100315590.974874,671.0,137837.36894399926
8732_US1Com_92,US LONG BOND(CBT),fi-us,US1 Comdty,1995-09-05,1995-09-12,23.40625,24.65625,4654125.0,197.0,266031.25
8732_FV1Com_63,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-09-05,1995-09-12,54.640625,54.953125,25597437.5,467.0,155421.875
8732_QS1Com_34,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1995-09-05,1995-09-08,-447.25,-448.25,-15080750.0,337.0,-34300.0
8732_PE1Cur_6,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-09-06,1995-09-07,-5.074,-5.044,-4851840.0,192.0,29550.000000000247
8732_CO1Com_37,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-09-06,1995-09-08,-6.26,-6.3,-2308870.0000000005,373.0,-13510.000000000007
8732_CL1Com_65,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-09-06,1995-09-08,78.27,78.11,19097879.999999996,244.0,-37009.99999999917
8732_RR1Com_35,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-09-11,1995-09-14,26.94,27.45,6208850.0,115.0,119499.9999999995
8732_S1Comd_43,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1995-09-11,1995-09-15,-471.75,-469.0,-2091500.0,89.0,13950.0
8732_SM1Com_65,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-09-11,1995-09-14,-558.8,-559.8,-8376000.0,150.0,-15119.999999999978
8732_SFI6Co_61,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-09-12,1995-09-13,85.799,86.00900000000001,165186069.132,498.0,370112.925000014
8732_AD1Cur_53,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-09-14,1995-09-19,42.735,42.805,10422045.0,241.0,10260.00000000003
8732_SFI6Co_62,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-09-15,1995-09-26,86.049,85.74900000000001,161622351.93375003,485.0,-556842.1524999961
8732_C1Comd_45,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-09-18,1995-09-27,859.0,854.0,8289937.5,195.0,-36437.5
8732_RR1Com_36,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-09-18,1995-09-21,27.87,28.02,5596410.0,101.0,6899.999999999767
8732_QW1Com_43,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-09-21,1995-09-25,-496.1,-498.4,-3302390.0,133.0,-15749.999999999693
8732_JB1Com_79,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-09-21,1995-09-26,59.55,60.05,14492423.75,25.0,128325.24999999994
8732_CN1Com_34,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-09-21,1995-09-25,36.56,36.4,10194603.690000001,381.0,-44154.84800000106
8732_RS1Com_49,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1995-09-22,1995-09-28,451.2,445.0,2737217.0016,408.0,-35051.25839999994
8732_CD1Cur_74,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-09-26,1995-09-29,76.015,76.335,20018245.0,263.0,92049.99999999808
8732_RR1Com_37,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-09-29,1995-10-02,28.41,28.63,4092480.0000000005,72.0,32559.999999999833
8732_US1Com_93,US LONG BOND(CBT),fi-us,US1 Comdty,1995-10-04,1995-10-05,25.28125,25.8125,5024750.0,199.0,108375.0
8732_AD1Cur_54,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-10-04,1995-10-09,43.375,43.235,8351039.999999999,192.0,-37900.0000000001
8732_IR6Com_76,90-DAY BANK BILL ,stir,IR6 Comdty,1995-10-04,1995-10-05,82.65,82.67,143655116.14637998,932.0,35335.04698799297
8732_FV1Com_64,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-10-06,1995-10-12,55.453125,55.484375,31100437.5,561.0,21843.75
8732_SFR8Co_84,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-10-06,1995-10-12,83.28500000000001,83.28500000000001,181977725.00000003,874.0,6425.000000000713
8732_TY1Com_91,US 10YR NOTE,fi-us,TY1 Comdty,1995-10-06,1995-10-12,34.265625,34.453125,12895625.0,376.0,77218.75
8732_CN1Com_35,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-10-06,1995-10-13,37.73,38.44,13350822.345,471.0,267994.7180000003
8732_SFI6Co_63,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-10-09,1995-10-16,85.83900000000001,85.60900000000001,157241691.10650003,462.0,-369580.1925000061
8732_US1Com_94,US LONG BOND(CBT),fi-us,US1 Comdty,1995-10-10,1995-10-12,26.03125,26.5625,5681625.0,218.0,122812.5
8732_OE1Com_26,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-10-10,1995-10-13,58.775,58.645,31204022.85,396.0,-84969.41499999783
8732_TU1Com_62,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-10-10,1995-10-12,75.671875,75.703125,96123125.0,635.0,42250.0
8732_QW1Com_44,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-10-11,1995-10-12,-487.1,-466.6,-4236900.0,174.0,143500.0
8732_BO1Com_54,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-10-12,1995-10-19,44.83,44.36,4793184.0,178.0,-43955.99999999989
8732_S1Comd_44,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1995-10-12,1995-10-19,-444.75,-437.25,-1501100.0,68.0,29000.0
8732_SM1Com_66,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-10-12,1995-10-13,-551.0,-549.9,-5671180.0,103.0,11550.000000000238
8732_FV1Com_65,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-10-16,1995-10-17,55.765625,55.859375,34045625.0,610.0,58968.75
8732_TY1Com_92,US 10YR NOTE,fi-us,TY1 Comdty,1995-10-16,1995-10-24,35.015625,34.765625,13657546.875,389.0,-104906.25
8732_US1Com_95,US LONG BOND(CBT),fi-us,US1 Comdty,1995-10-16,1995-10-24,27.71875,27.71875,5916125.0,212.0,-1156.25
8732_TU1Com_63,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-10-16,1995-10-17,75.796875,75.84375,102844125.0,678.0,65343.75
8732_C1Comd_46,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-10-17,1995-10-19,874.25,878.5,7780825.0,178.0,38637.5
8732_RS1Com_50,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1995-10-24,1995-10-26,456.9,457.4,3130684.946,470.0,3654.264199999998
8732_RR1Com_38,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-10-27,1995-11-07,27.895,27.295,4634720.0,83.0,-93879.99999999968
8732_CL1Com_66,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-10-31,1995-11-02,77.94,78.3,20264399.999999996,260.0,98519.99999999981
8732_HO1Com_48,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1995-10-31,1995-11-02,-40.94,-39.8,-3917520.6,227.0,114786.00000000007
8732_CO1Com_38,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-10-31,1995-11-02,-6.38,-6.11,-2177020.0,337.0,95579.99999999985
8732_OE1Com_27,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-11-01,1995-11-06,59.205,59.725,33897569.552,424.0,301779.3280000017
8732_TU1Com_64,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-11-02,1995-11-08,76.0546875,76.140625,117300421.875,771.0,129687.5
8732_AD1Cur_55,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-11-02,1995-11-13,42.735,40.715,9185949.999999998,214.0,-463839.9999999993
8732_RX1Com_30,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-11-02,1995-11-08,24.07,24.44,9053941.158,279.0,145637.6700000004
8732_FV1Com_66,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-11-02,1995-11-08,56.15625,56.390625,39466859.375,703.0,163218.75
8732_SFI6Co_64,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-11-02,1995-11-03,85.91900000000001,86.039,160072559.57000002,472.0,225926.2799999818
8732_G1Comd_62,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-11-03,1995-11-08,21.91,22.29,4382143.488000001,128.0,81852.92799999978
8732_CO1Com_39,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-11-06,1995-11-08,-6.06,-6.16,-2174480.0,353.0,-35340.00000000019
8732_BO1Com_55,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-11-07,1995-11-16,44.27,43.07,5813136.000000001,219.0,-155292.00000000035
8732_QW1Com_45,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-11-07,1995-11-13,-462.8,-465.1,-3453075.0,149.0,-17525.00000000009
