Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1bdc_CD1Cur_7,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1991-12-20,1991-12-31,83.155,83.435,-24976500.0,-300.0,-98020.00000000057
1bdc_DX1Cur_30,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1991-12-23,1991-12-26,96.603,96.093,-15182387.999999998,-156.0,74279.99999999866
1bdc_PL1Com_25,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1991-12-24,1991-12-26,517.4,510.6,-17749800.0,-684.0,240719.9999999984
1bdc_AD1Cur_10,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1991-12-26,1991-12-30,38.045,38.055,-9447560.0,-248.0,-1139.9999999995198
1bdc_HO1Com_20,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1991-12-26,1991-12-30,-26.18,-28.82,1157074.8,-106.0,118801.20000000001
1bdc_RR1Com_20,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1991-12-26,1991-12-27,28.085,28.025,-14823600.0,-264.0,32640.000000001237
1bdc_NG1Com_20,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-12-30,1991-12-31,36.506,36.459,-61674860.0,-169.0,81309.99999999489
1bdc_PL1Com_26,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1991-12-30,1992-01-03,508.1,509.9,-17641230.0,-691.0,-60479.9999999984
1bdc_NG1Com_21,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-01-03,1992-01-06,36.401,36.394,-64100959.99999999,-176.0,12670.000000009055
1bdc_BO1Com_62,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-01-06,1992-01-10,34.85,35.04,-4199292.0,-201.0,-22883.999999999724
1bdc_GC1Com_67,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-01-07,1992-01-13,1112.6,1116.8,-63863239.99999999,-574.0,-281400.00000000256
1bdc_QC1Com_20,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-01-08,1992-01-17,-444.0,-401.0,1228356.745,-149.0,-117063.182
1bdc_HG1Com_10,COPPER FUTURE    ,comm-base,HG1 Comdty,1992-01-09,1992-01-20,139.88,141.72,-13773869.999999998,-396.0,-189690.00000000035
1bdc_QW1Com_11,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1992-01-10,1992-01-14,-703.8,-706.7,10041975.0,-285.0,43390.000000001375
1bdc_AD1Cur_11,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-01-16,1992-01-23,36.535,36.665,-7767130.0,-214.0,-42910.00000000058
1bdc_BP1Cur_25,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-01-16,1992-01-23,139.31,141.47,-5164875.0,-60.0,-78824.99999999991
1bdc_SF1Cur_22,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1992-01-16,1992-01-23,122.22,122.53,-10481099.999999998,-69.0,-26825.00000000016
1bdc_TP1Ind_8,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-01-17,1992-01-20,1221.0,1197.0,-2013448.5,-21.0,40652.64
1bdc_TP1Ind_9,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-01-22,1992-01-24,1190.0,1202.0,-2227223.63,-23.0,-20182.68
1bdc_NK1Ind_14,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-01-22,1992-01-24,16170.0,16450.0,-1825026.2799999998,-14.0,-29213.209999999992
1bdc_KC1Com_53,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1992-01-30,1992-01-31,279.25,277.65,-8170987.500000001,-78.0,46200.000000000655
1bdc_CD1Cur_8,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-01-30,1992-02-04,82.175,81.735,-20633454.999999996,-251.0,121659.99999999936
1bdc_SB1Com_54,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-02-03,1992-02-10,13.6,13.59,-2539667.1999999997,-166.0,2374.3999999999633
1bdc_RR1Com_21,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-02-05,1992-02-06,28.055,28.035,-19512360.0,-348.0,12599.99999999973
1bdc_QC1Com_21,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-02-11,1992-02-13,-471.0,-482.0,1497086.64,-173.0,28336.566
1bdc_US1Com_42,US LONG BOND(CBT),fi-us,US1 Comdty,1992-02-14,1992-02-21,-4.53125,-4.34375,973500.0,-236.0,-42468.75
1bdc_NG1Com_22,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-02-14,1992-02-18,36.22,36.185,-63393750.0,-175.0,62999.99999999386
1bdc_RR1Com_22,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-02-18,1992-02-19,27.495,27.445,-9979060.0,-182.0,17200.000000000244
1bdc_TY1Com_38,US 10YR NOTE,fi-us,TY1 Comdty,1992-02-18,1992-02-21,12.296875,11.984375,-3532921.875,-291.0,94500.0
1bdc_NK1Ind_15,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-02-19,1992-02-24,15750.0,16110.0,-2127792.4200000004,-17.0,-50474.34
1bdc_BP1Cur_26,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-02-19,1992-02-25,139.15,137.81,-6694668.750000001,-77.0,70937.50000000015
1bdc_FV1Com_17,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-02-19,1992-02-21,39.734375,39.796875,-20048625.0,-502.0,-27187.5
1bdc_SF1Cur_23,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1992-02-19,1992-02-21,119.91,119.32,-13176900.0,-88.0,68550.00000000044
1bdc_TP1Ind_10,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-02-19,1992-02-24,1132.0,1141.0,-2413279.4400000004,-27.0,-21345.379999999997
1bdc_SFR8Co_19,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1992-02-20,1992-02-21,79.61500000000001,79.47500000000001,-138331062.5,-695.0,249200.00000000102
1bdc_JY1Cur_26,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-02-21,1992-02-24,150.85,150.63,-24524500.0,-130.0,37124.99999999981
1bdc_PL1Com_27,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1992-02-25,1992-03-05,535.9,543.0,-22253595.0,-833.0,-300865.00000000093
1bdc_GC1Com_68,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-02-25,1992-03-02,1112.1,1112.8,-82799300.00000001,-745.0,-88260.00000000335
1bdc_JY1Cur_27,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-02-26,1992-03-02,150.23,150.39,-26474512.5,-141.0,-26137.49999999928
1bdc_QC1Com_22,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-03-09,1992-03-10,-502.0,-511.0,1553035.205,-181.0,28278.990000000005
1bdc_CN1Com_13,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-03-09,1992-03-10,20.75,19.82,-6197130.870000001,-357.0,285907.2959999999
1bdc_G1Comd_41,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-03-09,1992-03-10,5.98,5.67,-1383870.7950000002,-139.0,74517.80000000012
1bdc_JY1Cur_28,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-03-10,1992-03-11,148.76,148.34,-29072550.0,-156.0,81374.99999999757
1bdc_TP1Ind_11,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-03-12,1992-03-16,1061.0,1040.0,-2741239.1199999996,-34.0,56427.840000000004
1bdc_CN1Com_14,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-03-12,1992-03-13,19.37,17.49,-5689999.409999999,-346.0,475649.40000000066
1bdc_JY1Cur_29,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-03-13,1992-03-16,148.24,148.0,-29746762.5,-161.0,46800.000000001775
1bdc_SFI6Co_19,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-03-16,1992-03-18,80.36900000000001,80.30900000000001,-163236770.23499998,-476.0,106848.13750000481
1bdc_IR6Com_8,90-DAY BANK BILL ,stir,IR6 Comdty,1992-03-17,1992-03-24,75.64,75.82,-76379505.563448,-552.0,-185676.56862299138
1bdc_CN1Com_15,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-03-17,1992-03-26,17.92,19.57,-4360080.491,-299.0,-292415.14199999976
1bdc_TP1Ind_12,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-03-18,1992-03-24,1025.0,1036.0,-2927065.5199999996,-38.0,-45107.61
1bdc_NK1Ind_16,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-03-18,1992-03-24,14950.0,14980.0,-2581638.2199999997,-23.0,-10516.600000000006
1bdc_PL1Com_28,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1992-03-19,1992-03-26,520.9,528.4,-19168409.999999996,-734.0,-278405.0
1bdc_SI1Com_22,SILVER FUTURE    ,comm-prec,SI1 Comdty,1992-03-19,1992-03-25,15.874,15.951,-58038650.0,-730.0,-232280.00000000012
1bdc_GC1Com_69,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-03-23,1992-04-01,1098.7,1102.6,-79648499.99999999,-725.0,-294349.9999999899
1bdc_OE1Com_2,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-03-23,1992-04-01,46.165,46.025,-38132880.91199999,-667.0,97816.3610000003
1bdc_BO1Com_63,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-03-25,1992-04-01,35.64,35.44,-3658716.0,-171.0,23250.00000000032
1bdc_RR1Com_23,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-03-30,1992-03-31,27.245,27.055,-12314740.0,-226.0,82840.00000000055
1bdc_KC1Com_54,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1992-03-31,1992-04-07,270.7,272.3,-4969518.75,-49.0,-29212.500000000437
1bdc_QC1Com_23,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-04-01,1992-04-06,-545.0,-560.0,1453126.8329999999,-153.0,40587.967000000004
1bdc_W1Comd_62,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-04-02,1992-04-07,2026.0,2022.5,-10034887.5,-99.0,17575.0
1bdc_C1Comd_70,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-04-03,1992-04-07,895.8125,893.8125,-11197656.25,-250.0,24725.0
1bdc_Z1Inde_10,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1992-04-06,1992-04-15,1823.0,2092.0,-5981846.603999999,-188.0,-711951.791
1bdc_NK1Ind_17,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-04-06,1992-04-07,13590.0,12920.0,-2238891.6,-22.0,110594.22
1bdc_TP1Ind_13,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-04-06,1992-04-07,926.0,864.0,-2008863.3499999999,-29.0,139555.8
1bdc_TP1Ind_14,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-04-09,1992-04-17,801.0,895.0,-1515741.0,-25.0,-169939.33000000002
1bdc_SM1Com_64,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1992-04-09,1992-04-22,-539.8,-537.2,10530000.0,-195.0,-50929.99999999815
1bdc_NK1Ind_18,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-04-09,1992-04-17,12290.0,12580.0,-1858102.4000000001,-20.0,-45646.71000000001
1bdc_HG1Com_11,COPPER FUTURE    ,comm-base,HG1 Comdty,1992-04-14,1992-04-20,145.33,144.43,-14310080.0,-394.0,96100.0000000005
1bdc_KC1Com_55,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1992-04-20,1992-04-22,265.05,265.2,-4873968.75,-49.0,-2512.499999999567
1bdc_C1Comd_71,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-04-20,1992-04-22,889.8125,886.5625,-11071940.625,-249.0,41475.0
1bdc_JY1Cur_30,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-04-21,1992-04-23,147.84,147.54,-30674725.000000004,-166.0,66562.50000000252
1bdc_RX1Com_5,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-04-24,1992-04-30,12.78,12.57,-5619188.483999999,-351.0,95280.30099999956
1bdc_US1Com_43,US LONG BOND(CBT),fi-us,US1 Comdty,1992-04-27,1992-05-06,-4.59375,-3.6875,1179375.0,-255.0,-248781.25
1bdc_C1Comd_72,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-05-01,1992-05-11,880.0625,888.8125,-11356031.25,-258.0,-104012.5
1bdc_KC1Com_56,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1992-05-05,1992-05-06,261.1,258.95,-5972662.500000001,-61.0,49987.500000000786
1bdc_QC1Com_24,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-05-07,1992-05-18,-636.0,-637.0,2041941.2400000002,-180.0,-2889.433000000001
1bdc_CD1Cur_9,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-05-13,1992-05-22,81.055,81.565,-26668950.0,-330.0,-178759.99999999703
1bdc_DX1Cur_31,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1992-05-19,1992-05-26,97.613,98.283,-16109445.0,-165.0,-111510.00000000032
1bdc_W1Comd_63,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-05-19,1992-05-20,2019.75,2007.75,-9804275.0,-97.0,54600.0
1bdc_W1Comd_64,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-05-22,1992-06-02,2007.25,2024.25,-9730312.5,-97.0,-87237.5
1bdc_QC1Com_25,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-05-28,1992-06-05,-665.0,-665.0,2347480.368,-197.0,835.301999999996
1bdc_G1Comd_42,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-06-09,1992-06-15,6.67,6.76,-1504124.895,-119.0,-11028.581999999966
1bdc_QC1Com_26,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-06-11,1992-06-22,-694.0,-693.0,2816864.64,-223.0,-8923.609999999997
1bdc_CF1Ind_12,CAC40 10 EURO FUT,eq-eu,CF1 Index,1992-06-12,1992-06-15,1148.0,1136.0,-3747331.8319999995,-248.0,40817.664
1bdc_Z1Inde_11,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1992-06-12,1992-06-15,2036.5,1999.5,-6268067.0285,-167.0,118217.664
1bdc_AD1Cur_12,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-06-18,1992-06-19,38.535,38.315,-11613410.0,-302.0,67759.99999999965
1bdc_NK1Ind_19,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-06-19,1992-06-22,11010.0,10600.0,-1702377.6,-20.0,64517.600000000006
1bdc_W1Comd_65,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-06-19,1992-06-23,2019.5,2019.25,-10498800.0,-104.0,1637.5
1bdc_TP1Ind_15,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-06-19,1992-06-22,826.0,798.0,-1921096.8000000003,-30.0,61685.119999999995
1bdc_OE1Com_3,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-06-23,1992-07-02,46.205,46.235,-44107930.62899999,-717.0,-75372.28300000104
1bdc_QC1Com_27,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1992-06-24,1992-07-03,-707.0,-633.0,3063483.5,-235.0,-260651.8
1bdc_RX1Com_6,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-06-26,1992-07-06,12.73,13.14,-7812658.999999999,-454.0,-281153.69600000005
1bdc_KC1Com_57,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1992-06-26,1992-06-30,255.45,255.6,-6897149.999999999,-72.0,-3637.5000000001455
1bdc_DX1Cur_32,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1992-06-30,1992-07-02,93.663,93.113,-16925853.0,-181.0,102169.99999999952
1bdc_W1Comd_66,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-07-03,1992-07-06,2010.5,2001.5,-11717550.0,-117.0,54450.0
1bdc_S1Comd_62,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1992-07-07,1992-07-09,-461.5,-464.0,1471200.0,-64.0,8775.0
1bdc_BO1Com_64,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-07-07,1992-07-13,35.21,35.03,-3022733.9999999995,-143.0,17963.99999999997
1bdc_SM1Com_65,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1992-07-08,1992-07-15,-539.6,-540.2,7174020.0,-133.0,9730.000000000382
1bdc_RS1Com_69,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1992-07-13,1992-07-14,196.8,195.0,-1876796.856,-564.0,17542.24920000011
1bdc_C1Comd_73,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-07-13,1992-07-14,867.0625,861.0625,-6208434.375,-143.0,43500.0
1bdc_RX1Com_7,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-07-14,1992-07-16,12.67,12.7,-7915288.425,-445.0,-16879.06299999961
1bdc_C1Comd_74,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-07-16,1992-07-17,858.5625,856.0625,-6530775.0,-152.0,19625.0
1bdc_RR1Com_24,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-07-16,1992-07-22,27.285,27.325,-17709250.0,-325.0,-25179.99999999942
1bdc_BO1Com_65,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-07-20,1992-07-23,35.19,34.26,-3599400.0,-175.0,100667.99999999997
1bdc_RS1Com_70,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1992-07-20,1992-07-23,193.9,191.1,-2137402.026,-655.0,32783.478000000134
1bdc_GX1Ind_5,DAX INDEX FUTURE ,eq-eu,GX1 Index,1992-07-20,1992-07-22,5726.6,5670.1,-35726748.268750004,-175.0,161678.21
1bdc_C1Comd_75,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-07-21,1992-07-22,854.3125,852.8125,-7127246.875,-167.0,12750.0
1bdc_IB1Ind_1,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1992-07-22,1992-07-30,-1732.3,-1757.3,948451.24,-40.0,14544.035999999996
1bdc_S1Comd_63,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1992-07-22,1992-07-23,-478.5,-485.25,2085825.0,-87.0,30375.0
1bdc_SM1Com_66,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1992-07-23,1992-07-31,-543.3,-541.7,10097940.0,-186.0,-33429.99999999824
1bdc_NK1Ind_20,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-07-23,1992-07-27,10070.0,9930.0,-1432584.0,-18.0,17053.26
1bdc_CF1Ind_13,CAC40 10 EURO FUT,eq-eu,CF1 Index,1992-07-23,1992-07-31,964.0,966.0,-2906616.672,-218.0,-27725.253000000055
1bdc_C1Comd_76,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-07-24,1992-07-30,850.0625,848.8125,-7697590.625,-181.0,12200.0
1bdc_S1Comd_64,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1992-07-27,1992-07-31,-487.0,-483.5,2307312.5,-95.0,-16487.5
1bdc_W1Comd_67,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-07-31,1992-08-03,1986.5,1979.75,-13511600.0,-136.0,44887.5
1bdc_G1Comd_43,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-07-31,1992-08-11,6.26,6.2,-1805978.16,-144.0,8663.381999999903
1bdc_SFI6Co_20,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-08-05,1992-08-12,80.649,80.58900000000001,-195863765.74600002,-506.0,131430.58499997275
1bdc_HO1Com_21,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1992-08-05,1992-08-10,-20.13,-20.81,1299396.0,-155.0,41458.19999999999
1bdc_W1Comd_68,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-08-05,1992-08-06,1974.5,1972.5,-13421500.0,-136.0,13900.0
1bdc_CL1Com_39,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1992-08-06,1992-08-10,81.1,80.91,-19533050.0,-241.0,44819.999999999476
1bdc_BO1Com_66,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-08-07,1992-08-12,33.48,33.41,-4822542.0,-239.0,9462.00000000004
1bdc_C1Comd_77,CORN FUTURE      ,comm-soft,C 1 Comdty,1992-08-07,1992-08-18,840.5625,846.0625,-9734484.375,-231.0,-62887.5
1bdc_GC1Com_70,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-08-07,1992-08-11,1105.2,1103.8,-69093750.0,-625.0,95270.00000000605
1bdc_RS1Com_71,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1992-08-10,1992-08-19,176.7,186.0,-1945213.27,-650.0,-92038.04180000012
1bdc_S1Comd_65,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1992-08-10,1992-08-12,-502.5,-499.75,2486137.5,-99.0,-13625.0
1bdc_SM1Com_67,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1992-08-10,1992-08-18,-549.0,-545.2,9993620.0,-182.0,-65019.99999999916
1bdc_W1Comd_69,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-08-10,1992-08-12,1970.5,1969.75,-14685812.5,-149.0,2362.5
1bdc_KC1Com_58,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1992-08-11,1992-08-12,251.35,248.4,-4611206.25,-49.0,56418.74999999978
1bdc_GC1Com_71,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1992-08-13,1992-08-18,1094.8,1091.9,-47628150.00000001,-435.0,122419.99999999421
1bdc_Z1Inde_12,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1992-08-13,1992-08-24,1698.5,1684.5,-4095927.9269999997,-127.0,43424.57300000002
1bdc_AD1Cur_13,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-08-13,1992-08-18,35.185,35.485,-6470375.0,-185.0,-55719.99999999947
1bdc_PL1Com_29,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1992-08-13,1992-08-14,522.9,514.1,-11820710.0,-451.0,200199.99999999895
1bdc_KC1Com_59,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1992-08-14,1992-08-17,248.35,246.05,-4848675.0,-52.0,45712.499999999665
1bdc_TP1Ind_16,TOPIX INDX FUTR  ,eq-as,TP1 Index,1992-08-14,1992-08-18,679.0,665.0,-1565033.14,-29.0,34488.72
1bdc_RR1Com_25,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-08-17,1992-08-18,27.275,27.185,-15710400.0,-288.0,53639.99999999991
1bdc_NK1Ind_21,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-08-17,1992-08-18,9650.0,8970.0,-1512029.8,-20.0,113183.28
1bdc_SI1Com_23,SILVER FUTURE    ,comm-prec,SI1 Comdty,1992-08-19,1992-08-20,15.581,15.519,-47470200.00000001,-610.0,194989.99999999808
1bdc_PL1Com_30,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1992-08-19,1992-08-28,515.9,527.9,-12445100.000000002,-485.0,-318779.99999999994
1bdc_RR1Com_26,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-08-20,1992-08-21,27.145,27.105,-15692699.999999998,-289.0,22559.99999999952
1bdc_SFI6Co_21,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-08-26,1992-08-28,80.289,80.18900000000001,-125773097.86125003,-315.0,158968.1249999914
1bdc_G1Comd_44,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-08-26,1992-08-28,5.01,3.76,-1005104.4299999999,-102.0,255305.433
1bdc_DX1Cur_33,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1992-08-26,1992-08-28,88.403,88.483,-13589421.999999998,-154.0,-12129.999999999767
1bdc_SI1Com_24,SILVER FUTURE    ,comm-prec,SI1 Comdty,1992-08-26,1992-09-02,15.426,15.478,-54137550.0,-699.0,-194834.99999999875
1bdc_IR6Com_9,90-DAY BANK BILL ,stir,IR6 Comdty,1992-09-01,1992-09-08,78.3,78.59,-47693557.606464006,-352.0,-185578.520544004
1bdc_SFI6Co_22,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-09-01,1992-09-08,80.18900000000001,80.519,-138719592.61200002,-348.0,-540985.9149999982
1bdc_G1Comd_45,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-09-01,1992-09-08,3.82,5.79,-829878.6239999998,-111.0,-439175.868
1bdc_CD1Cur_10,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-09-11,1992-09-15,79.905,80.495,-23492860.0,-292.0,-173490.00000000105
1bdc_W1Comd_70,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1992-09-15,1992-09-22,1986.0,1989.25,-13402125.0,-135.0,-19687.5
1bdc_RR1Com_27,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-09-16,1992-09-18,26.965,26.935,-15262190.0,-283.0,16900.000000000655
1bdc_BP1Cur_27,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-09-17,1992-09-21,145.53,141.73,-4257587.5,-46.0,112437.50000000033
1bdc_SB1Com_55,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-09-22,1992-10-01,15.25,15.31,-2211664.0,-130.0,-11491.200000000077
1bdc_BP1Cur_28,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1992-09-23,1992-10-01,140.59,144.69,-4407812.500000001,-50.0,-149262.49999999983
1bdc_CN1Com_16,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-09-24,1992-09-29,26.63,25.2,-4887554.671999999,-232.0,267630.8999999999
1bdc_CD1Cur_11,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-09-29,1992-10-02,78.385,77.875,-17580640.0,-224.0,108990.00000000106
1bdc_IB1Ind_2,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1992-09-30,1992-10-01,-1987.3,-2059.3,2480879.0979,-87.0,92087.2800000003
1bdc_GX1Ind_6,DAX INDEX FUTURE ,eq-eu,GX1 Index,1992-09-30,1992-10-05,5492.6,5396.6,-15033464.580749998,-77.0,273547.0075
1bdc_DX1Cur_34,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1992-09-30,1992-10-09,90.113,94.333,-7660455.000000001,-85.0,-382709.9999999999
1bdc_CF1Ind_14,CAC40 10 EURO FUT,eq-eu,CF1 Index,1992-10-02,1992-10-05,909.0,787.0,-1646202.24,-128.0,224990.44799999997
1bdc_G1Comd_46,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-10-05,1992-10-12,4.17,5.2,-672231.4739999999,-81.0,-148126.12700000004
1bdc_Z1Inde_13,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1992-10-06,1992-10-15,1818.5,1913.5,-2338721.3850000002,-77.0,-122683.272
1bdc_NK1Ind_22,NIKKEI 225  (OSE),eq-as,NK1 Index,1992-10-06,1992-10-08,11760.0,11860.0,-1574955.36,-16.0,-14131.929999999998
1bdc_BO1Com_67,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-10-06,1992-10-15,33.0,33.75,-3301590.0000000005,-167.0,-77730.00000000001
1bdc_HG1Com_12,COPPER FUTURE    ,comm-base,HG1 Comdty,1992-10-06,1992-10-08,146.69,146.54,-10620525.000000002,-290.0,10850.00000000043
