Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_TY1Com_26,US 10YR NOTE,fi-us,TY1 Comdty,1996-03-11,1996-03-21,32.515625,33.359375,-5495140.625,-169.0,-157312.5
be20_US1Com_29,US LONG BOND(CBT),fi-us,US1 Comdty,1996-03-11,1996-03-21,22.46875,23.4375,-2932000.0,-128.0,-138156.25
be20_G1Comd_38,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1996-03-11,1996-03-21,19.91,20.94,-2584478.5680000004,-83.0,-146778.10700000016
be20_TU1Com_8,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-03-11,1996-03-21,75.3515625,75.4453125,-39940468.75,-265.0,-59984.375
be20_IR6Com_13,90-DAY BANK BILL ,stir,IR6 Comdty,1996-03-12,1996-03-22,81.78,81.86,-58086705.70755,-382.0,-40981.828544998745
be20_OE1Com_10,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1996-03-13,1996-03-25,59.915,61.175,-14363176.343999999,-184.0,-333072.47199999937
be20_SM1Com_46,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1996-03-20,1996-04-01,-533.7,-516.9,6037589.999999999,-113.0,-196210.00000000064
be20_FC1Com_49,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-04-01,1996-04-12,206.225,203.15,-9993425.000000002,-97.0,158437.49999999945
be20_US1Com_30,US LONG BOND(CBT),fi-us,US1 Comdty,1996-04-08,1996-04-18,20.5625,20.75,-2900625.0,-140.0,-35281.25
be20_TY1Com_27,US 10YR NOTE,fi-us,TY1 Comdty,1996-04-08,1996-04-18,31.171875,31.578125,-6259375.0,-200.0,-92593.75
be20_TU1Com_9,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-04-08,1996-04-18,74.6796875,74.9453125,-49071875.0,-328.0,-190218.75
be20_SFR8Co_25,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-04-08,1996-04-18,82.73500000000001,82.89500000000001,-84057225.00000001,-406.0,-175524.99999999604
be20_FV1Com_15,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1996-04-08,1996-04-18,53.375,53.6875,-14802187.5,-277.0,-97937.5
be20_JY1Cur_26,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-04-10,1996-04-22,157.23,158.59,-29892700.000000004,-152.0,-305212.5000000027
be20_IR6Com_14,90-DAY BANK BILL ,stir,IR6 Comdty,1996-04-10,1996-04-22,81.7,81.73,-75172903.557444,-484.0,-44557.020927001635
be20_SF1Cur_19,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-04-16,1996-04-26,134.95,134.38,-27222075.0,-162.0,96024.99999999872
be20_SI1Com_26,SILVER FUTURE    ,comm-prec,SI1 Comdty,1996-04-17,1996-04-29,16.201,16.106,-26051410.0,-322.0,163634.99999999782
be20_PL1Com_26,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1996-04-19,1996-05-01,555.6,560.1,-29195250.0,-1050.0,-250940.00000000012
be20_FC1Com_50,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-04-23,1996-05-03,200.075,203.05,-8050000.0,-80.0,-75075.00000000076
be20_SB1Com_45,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1996-04-29,1996-05-09,18.65,19.0,-2642819.1999999997,-127.0,-58576.0000000002
be20_BP1Cur_20,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1996-05-02,1996-05-14,129.83,131.67,-15203324.999999998,-188.0,-207524.99999999712
be20_SF1Cur_20,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-05-22,1996-06-04,132.01,132.6,-30140099.999999996,-183.0,-146375.00000000116
be20_JY1Cur_27,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-05-29,1996-06-10,156.21,155.9,-23038024.999999996,-118.0,51987.50000000019
be20_SI1Com_27,SILVER FUTURE    ,comm-prec,SI1 Comdty,1996-06-05,1996-06-17,16.031,16.024,-30529530.0,-381.0,2679.9999999953397
be20_GC1Com_53,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1996-06-05,1996-06-17,1090.9,1087.6,-110528429.99999999,-1013.0,327730.00000001944
be20_HG1Com_16,COPPER FUTURE    ,comm-base,HG1 Comdty,1996-06-06,1996-06-18,171.15,166.35,-4395525.0,-103.0,118600.00000000029
be20_TU1Com_10,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-06-10,1996-06-20,74.4375,74.46875,-62663218.75,-421.0,-25921.875
be20_SFR8Co_26,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-06-10,1996-06-20,82.53500000000001,82.545,-109345625.0,-530.0,-11624.999999986248
be20_HG1Com_17,COPPER FUTURE    ,comm-base,HG1 Comdty,1996-06-24,1996-07-08,163.35,163.7,-3630375.0,-90.0,-11737.49999999984
be20_GC1Com_54,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1996-07-01,1996-07-15,1082.7,1086.0,-137617680.0,-1272.0,-418909.99999999395
be20_JY1Cur_28,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-07-03,1996-07-16,154.27,155.26,-26454699.999999996,-137.0,-187312.49999999642
be20_QC1Com_25,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1996-07-11,1996-07-23,-665.0,-677.0,781093.8,-76.0,18409.808
be20_KC1Com_47,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1996-07-16,1996-07-26,274.95,274.0,-2798043.7500000005,-27.0,6693.749999999858
be20_CF1Ind_22,CAC40 10 EURO FUT,eq-eu,CF1 Index,1996-07-17,1996-07-29,910.5,862.5,-3106994.3609999996,-267.0,168511.986
be20_Z1Inde_17,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1996-07-17,1996-07-29,2717.0,2746.0,-6020962.233000001,-143.0,-61485.375000000015
be20_SI1Com_28,SILVER FUTURE    ,comm-prec,SI1 Comdty,1996-07-17,1996-07-29,15.742,15.855,-27527500.0,-350.0,-227164.99999999927
be20_DX1Cur_37,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1996-07-17,1996-07-29,86.613,86.443,-15833708.999999998,-183.0,36760.00000000038
be20_NG1Com_28,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1996-07-23,1996-08-02,36.453,36.598,-19670040.0,-54.0,-67569.99999999821
be20_TP1Ind_17,TOPIX INDX FUTR  ,eq-as,TP1 Index,1996-07-23,1996-08-02,1065.0,1067.0,-4174747.92,-42.0,-6496.690000000002
be20_NK1Ind_26,NIKKEI 225  (OSE),eq-as,NK1 Index,1996-07-25,1996-08-06,14410.0,14330.0,-3018595.6700000004,-23.0,17216.44999999999
be20_IB1Ind_10,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1996-07-29,1996-08-08,-563.3,-458.3,938291.7311999999,-124.0,-184173.2869999999
be20_AD1Cur_18,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1996-08-01,1996-08-13,45.425,45.865,-9485465.0,-209.0,-101370.00000000108
be20_NG1Com_29,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1996-08-23,1996-09-05,36.222,36.031,-21732599.999999996,-60.0,120960.00000000169
be20_KM1Ind_1,KOSPI2 INX FUT   ,eq-em,KM1 Index,1996-08-27,1996-09-05,109.85,110.6,-3378300.5,-1.0,42791.749999999374
be20_NK1Ind_27,NIKKEI 225  (OSE),eq-as,NK1 Index,1996-09-02,1996-09-12,13750.0,14160.0,-3156656.25,-25.0,-101491.68
be20_TP1Ind_18,TOPIX INDX FUTR  ,eq-as,TP1 Index,1996-09-02,1996-09-12,1003.0,1023.0,-3791385.21,-41.0,-82492.78
be20_KM1Ind_2,KOSPI2 INX FUT   ,eq-em,KM1 Index,1996-09-14,1996-09-24,107.75,106.9,-3302264.0,-1.0,-144233.00000000212
be20_W1Comd_41,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1996-09-16,1996-09-26,2158.75,2166.0,-8102812.5,-75.0,-28412.5
be20_QW1Com_12,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1996-09-17,1996-09-27,-387.2,-394.2,4080740.0,-211.0,68190.0
be20_SI1Com_29,SILVER FUTURE    ,comm-prec,SI1 Comdty,1996-09-20,1996-10-02,15.657,15.634,-35049280.0,-448.0,44684.999999999236
be20_GC1Com_55,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1996-09-23,1996-10-03,1078.8,1077.6,-168724320.0,-1564.0,189980.00000000373
be20_RR1Com_29,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1996-09-27,1996-10-09,27.36,27.37,-7168320.0,-131.0,-3630.0000000004347
be20_BO1Com_46,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1996-10-01,1996-10-11,39.37,37.85,-3548700.0,-150.0,152507.9999999996
be20_BO1Com_47,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1996-10-14,1996-10-24,37.76,38.5,-2906880.0,-128.0,-56364.00000000015
be20_S1Comd_40,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1996-10-14,1996-10-24,-415.5,-413.5,929775.0,-46.0,-6987.5
be20_RS1Com_47,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1996-10-15,1996-10-25,466.2,460.0,-2724361.5167999994,-393.0,35884.22279999993
be20_SF1Cur_21,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-10-16,1996-10-28,130.97,131.4,-22923250.000000004,-140.0,-84762.50000000106
be20_JY1Cur_29,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-10-16,1996-10-28,151.63,149.88,-29376375.000000004,-155.0,376187.5000000001
be20_QC1Com_26,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1996-10-25,1996-11-06,-734.0,-769.0,2138980.494,-183.0,112696.802
be20_W1Comd_42,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1996-10-25,1996-11-06,2121.75,2106.25,-9437337.5,-89.0,69137.5
be20_JY1Cur_30,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-10-29,1996-11-08,150.28,151.59,-31849500.0,-170.0,-281812.5000000013
be20_QW1Com_13,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1996-10-29,1996-11-08,-405.3,-410.7,6321120.0,-312.0,87804.9999999996
be20_PL1Com_27,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1996-10-30,1996-11-11,533.7,540.4,-33644920.0,-1262.0,-446659.99999999587
be20_PE1Cur_4,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1996-10-31,1996-11-12,-4.264,-3.9215,4545065.0,-217.0,-351700.0000000003
be20_RS1Com_48,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1996-11-01,1996-11-14,443.5,449.5,-2849556.9960000003,-429.0,-43177.419200000004
be20_GC1Com_56,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1996-11-01,1996-11-13,1073.6,1079.2,-110085000.0,-1025.0,-615890.0000000153
be20_S1Comd_41,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1996-11-01,1996-11-13,-441.25,-419.75,1169312.5,-53.0,-60775.0
be20_SB1Com_46,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1996-11-01,1996-11-13,19.23,19.37,-4943344.000000001,-230.0,-35963.20000000016
be20_KM1Ind_3,KOSPI2 INX FUT   ,eq-em,KM1 Index,1996-11-05,1996-11-14,102.4,104.3,-3119612.5,-1.0,-409522.74999999977
be20_SI1Com_30,SILVER FUTURE    ,comm-prec,SI1 Comdty,1996-11-07,1996-11-19,15.422,15.581,-40631700.0,-527.0,-363749.9999999976
be20_SFI6Co_23,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-11-14,1996-11-26,86.549,86.899,-147350393.435,-410.0,-649845.7724999897
be20_GC1Com_57,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1996-11-22,1996-12-06,1072.2,1063.8,-99533060.00000001,-929.0,798200.0000000066
be20_SF1Cur_22,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-11-26,1996-12-09,129.12,127.05,-20388375.0,-126.0,343800.00000000134
be20_KM1Ind_4,KOSPI2 INX FUT   ,eq-em,KM1 Index,1996-11-26,1996-12-05,100.0,97.65,-3029500.0,-1.0,285031.7500000012
be20_PL1Com_28,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1996-12-02,1996-12-12,527.4,520.4,-32598720.0,-1232.0,396619.99999999994
be20_JY1Cur_31,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-12-03,1996-12-13,149.33,149.56,-24977600.000000004,-134.0,-23449.999999998545
be20_QW1Com_14,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1996-12-04,1996-12-16,-417.9,-415.0,4816200.0,-230.0,-40719.99999999973
be20_KM1Ind_5,KOSPI2 INX FUT   ,eq-em,KM1 Index,1996-12-06,1996-12-16,98.2,90.65,-0.0,-0.0,247600.12499999965
be20_TP1Ind_19,TOPIX INDX FUTR  ,eq-as,TP1 Index,1996-12-09,1996-12-19,1000.0,922.0,-2758991.3600000003,-32.0,229151.46000000002
be20_KM1Ind_6,KOSPI2 INX FUT   ,eq-em,KM1 Index,1996-12-17,1996-12-27,91.15,88.65,-2699103.75,-1.0,183408.5000000014
be20_CD1Cur_15,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-12-17,1996-12-30,74.615,74.445,-32154755.0,-431.0,80620.00000000084
be20_NK1Ind_28,NIKKEI 225  (OSE),eq-as,NK1 Index,1996-12-20,1997-01-08,13280.0,12240.0,-2425976.7,-21.0,192153.51
be20_TP1Ind_20,TOPIX INDX FUTR  ,eq-as,TP1 Index,1996-12-20,1997-01-08,934.0,892.0,-2505212.3000000003,-31.0,113498.70000000001
be20_JY1Cur_32,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-12-30,1997-01-10,147.91,147.59,-28885350.0,-156.0,59699.99999999875
be20_GC1Com_58,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-01-03,1997-01-15,1057.9,1046.2,-107337479.99999999,-1013.0,873090.0000000042
be20_CD1Cur_16,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-01-03,1997-01-15,74.095,75.895,-33685924.99999999,-455.0,-664929.9999999993
be20_PL1Com_29,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1997-01-06,1997-01-16,514.5,511.7,-33964860.0,-1318.0,168855.00000000081
be20_KM1Ind_7,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-01-08,1997-01-17,86.65,97.15,-2550603.5,-1.0,-500944.7500000019
be20_TP1Ind_21,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-01-09,1997-01-22,890.0,838.0,-2386920.64,-31.0,154218.84
be20_NK1Ind_29,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-01-10,1997-01-23,11690.0,11430.0,-1905547.6199999999,-19.0,27535.25000000001
be20_SFR8Co_27,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-01-13,1997-01-24,83.135,83.135,-173086987.50000003,-833.0,5600.000000000786
be20_TU1Com_11,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1997-01-13,1997-01-24,75.4375,75.4921875,-93513437.5,-620.0,-63484.375
be20_SF1Cur_23,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1997-01-20,1997-01-30,122.91,121.67,-22632487.500000004,-147.0,216812.49999999904
be20_JY1Cur_33,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-01-22,1997-02-03,146.03,143.24,-28106924.999999996,-154.0,494249.99999999895
be20_QW1Com_15,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1997-01-22,1997-02-03,-422.4,-416.8,5088715.0,-241.0,-72224.99999999959
be20_GC1Com_59,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-01-31,1997-02-12,1039.7,1036.6,-52558220.00000001,-506.0,145130.00000000733
be20_PL1Com_30,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1997-01-31,1997-02-12,502.9,518.9,-28791025.0,-1145.0,-922945.0000000001
be20_BP1Cur_21,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1997-02-03,1997-02-13,140.55,143.09,-10629093.750000002,-121.0,-182437.49999999936
be20_JY1Cur_34,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-02-06,1997-02-18,142.11,141.67,-23766574.999999996,-134.0,71012.50000000455
be20_HO1Com_15,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1997-02-07,1997-02-20,-8.03,-10.51,292685.4,-89.0,101010.00000000003
be20_QS1Com_15,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1997-02-07,1997-02-19,-349.75,-357.5,3889200.0,-112.0,95500.0
be20_SF1Cur_24,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1997-02-13,1997-02-25,120.29,119.61,-20898650.000000004,-139.0,131525.00000000128
be20_QC1Com_27,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1997-02-13,1997-02-25,-873.0,-862.0,1597564.836,-111.0,-17567.434999999998
be20_CO1Com_17,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-02-25,1997-03-07,4.9,5.62,-621780.0000000001,-129.0,-96389.99999999997
be20_HO1Com_16,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1997-02-25,1997-03-07,-12.65,-13.22,533820.0,-100.0,22360.800000000025
be20_CL1Com_34,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-02-25,1997-03-07,90.88,91.48,-10181920.0,-112.0,-71680.00000000095
be20_IR6Com_15,90-DAY BANK BILL ,stir,IR6 Comdty,1997-03-04,1997-03-14,83.62,83.43,-161003644.04900703,-1009.0,384121.8180809957
be20_SFR8Co_28,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-03-14,1997-03-26,83.01500000000001,82.855,-186738750.0,-900.0,413450.0000000253
be20_US1Com_31,US LONG BOND(CBT),fi-us,US1 Comdty,1997-03-14,1997-03-26,21.90625,21.78125,-5009687.5,-230.0,39312.5
be20_TY1Com_28,US 10YR NOTE,fi-us,TY1 Comdty,1997-03-14,1997-03-26,32.296875,31.828125,-11721937.5,-364.0,197406.25
be20_FV1Com_16,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1997-03-14,1997-03-26,54.09375,53.6875,-29725781.25,-550.0,258421.875
be20_TU1Com_12,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1997-03-14,1997-03-26,75.265625,74.9765625,-100954046.875,-671.0,442421.875
be20_YW1Com_1,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1997-03-24,1997-04-07,870.0,886.0,-1609430.4,-82.0,-33627.678
be20_FV1Com_17,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1997-03-31,1997-04-10,53.265625,53.265625,-33620468.75,-631.0,5328.125
be20_TU1Com_13,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1997-03-31,1997-04-10,74.8046875,74.8671875,-116869328.125,-781.0,-95546.875
be20_US1Com_32,US LONG BOND(CBT),fi-us,US1 Comdty,1997-03-31,1997-04-10,20.59375,20.65625,-5246687.5,-254.0,-14625.0
be20_SFR8Co_29,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-03-31,1997-04-10,82.745,82.73500000000001,-216818100.0,-1048.0,31924.999999973752
be20_TY1Com_29,US 10YR NOTE,fi-us,TY1 Comdty,1997-03-31,1997-04-10,31.140625,31.265625,-12998671.875,-417.0,-53437.5
be20_CD1Cur_17,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-04-01,1997-04-11,73.145,72.405,-28993140.000000004,-396.0,293789.999999998
be20_CL1Com_35,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-04-03,1997-04-15,89.79,89.9,-10406359.999999998,-116.0,-18810.000000000022
be20_CN1Com_14,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1997-04-07,1997-04-17,47.6,49.11,-15648368.400000002,-461.0,-470963.97999999934
be20_CO1Com_18,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-04-07,1997-04-17,3.97,3.54,-544319.9999999999,-144.0,69840.00000000001
be20_JY1Cur_35,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-04-08,1997-04-18,140.02,139.65,-15403300.0,-88.0,38600.00000000031
be20_FV1Com_18,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1997-04-14,1997-04-24,53.0,53.171875,-38201734.375,-721.0,-132046.875
be20_CD1Cur_18,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-04-14,1997-04-24,72.435,72.645,-29541240.0,-408.0,-93749.99999999724
be20_SFR8Co_30,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-04-14,1997-04-24,82.62500000000001,82.685,-230345062.50000003,-1115.0,-174099.9999999688
be20_YW1Com_2,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1997-04-22,1997-05-05,875.4,848.4,-2491133.5168,-128.0,82535.514
be20_JB1Com_21,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1997-05-12,1997-05-22,69.5,69.73,-20781683.999999996,-36.0,-47163.730000001204
be20_YW1Com_3,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1997-05-20,1997-05-30,832.4,850.4,-3310675.2575999997,-178.0,-85047.49600000001
be20_C1Comd_49,CORN FUTURE      ,comm-soft,C 1 Comdty,1997-05-21,1997-06-03,929.5,931.0,-6368787.5,-137.0,-7575.0
be20_RS1Com_49,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1997-05-21,1997-06-02,458.0,455.8,-2891868.4800000004,-432.0,11428.461799999945
be20_BO1Com_48,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-05-21,1997-06-03,36.98,37.64,-3771959.9999999995,-170.0,-70494.00000000032
be20_DX1Cur_38,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1997-05-21,1997-06-03,94.113,96.553,-12422916.0,-132.0,-320009.9999999998
be20_AD1Cur_19,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-05-26,1997-06-05,45.195,44.675,-6317500.0,-140.0,77110.00000000052
be20_W1Comd_43,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1997-05-28,1997-06-09,2102.25,2106.75,-6939075.0,-66.0,-18550.0
be20_CL1Com_36,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-06-09,1997-06-19,88.87,88.6,-9945600.0,-112.0,33620.00000000128
be20_S1Comd_42,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1997-06-10,1997-06-20,-300.0,-280.0,554075.0,-37.0,-36637.5
be20_AD1Cur_20,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-06-13,1997-06-25,43.765,43.725,-7961589.999999999,-182.0,4489.999999999827
be20_W1Comd_44,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1997-06-17,1997-06-27,2081.25,2066.5,-7700625.0,-74.0,59462.5
be20_GC1Com_60,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-06-30,1997-07-11,1021.6,1008.0,-70599470.0,-691.0,945230.0000000017
be20_BO1Com_49,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-07-01,1997-07-14,35.45,36.0,-4049280.0,-190.0,-60359.999999999636
be20_SM1Com_47,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1997-07-01,1997-07-14,-470.1,-448.2,2854190.0,-61.0,-105690.00000000017
be20_S1Comd_43,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1997-07-01,1997-07-14,-328.5,-267.75,689850.0,-42.0,-96900.0
be20_RR1Com_30,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1997-07-02,1997-07-15,27.955,28.265,-5186960.0,-92.0,-53770.00000000039
be20_RS1Com_50,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1997-07-02,1997-07-14,424.0,428.0,-3203613.12,-515.0,-23425.82540000001
be20_SI1Com_31,SILVER FUTURE    ,comm-prec,SI1 Comdty,1997-07-07,1997-07-17,15.062,14.737,-33889500.0,-450.0,484819.99999999895
be20_YW1Com_4,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1997-07-21,1997-07-31,816.4,797.4,-6180847.6576,-344.0,145193.554
be20_QC1Com_28,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1997-07-22,1997-08-01,-786.0,-750.0,867725.2980000001,-66.0,-42504.615
be20_SF1Cur_25,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1997-07-25,1997-08-06,116.25,115.12,-20051400.0,-138.0,216512.499999999
be20_DU1Com_1,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1997-08-04,1997-08-14,91.79,91.78,-115148294.21,-1187.0,10772.802000008123
be20_BP1Cur_22,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1997-08-07,1997-08-19,141.27,141.69,-10324518.75,-117.0,-38624.99999999892
be20_TP1Ind_22,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-08-12,1997-08-22,926.0,907.0,-2034887.4,-26.0,52204.26
be20_NK1Ind_30,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-08-12,1997-08-22,12490.0,12150.0,-1803278.4,-17.0,51794.740000000005
be20_HG1Com_18,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-08-19,1997-08-29,184.15,186.45,-7036087.5,-153.0,-89862.49999999923
be20_KM1Ind_8,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-08-30,1997-09-09,95.4,91.95,-0.0,-0.0,0.0
be20_JY1Cur_36,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-09-01,1997-09-11,142.55,142.06,-13769924.999999998,-78.0,28587.50000000077
be20_NK1Ind_31,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-09-02,1997-09-12,11580.0,11380.0,-1894614.6,-20.0,42050.510000000024
be20_TP1Ind_23,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-09-02,1997-09-12,861.0,845.0,-2108522.7,-30.0,42550.79000000001
be20_AD1Cur_21,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-09-12,1997-09-24,40.575,40.905,-7299900.0,-180.0,-74189.99999999975
be20_TP1Ind_24,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-09-18,1997-10-01,825.0,844.0,-1964920.23,-29.0,-39486.42999999998
be20_KM1Ind_9,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-09-22,1997-10-01,89.75,88.85,-0.0,-0.0,0.0
be20_QW1Com_16,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1997-09-24,1997-10-06,-401.4,-405.9,5831640.0,-291.0,43090.000000000015
be20_KM1Ind_10,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-10-09,1997-10-18,83.2,79.2,-0.0,-0.0,0.0
be20_DU1Com_2,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1997-10-10,1997-10-22,91.27,90.87,-65538537.24000001,-638.0,305007.4339999937
be20_TP1Ind_25,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-10-14,1997-10-24,796.0,794.0,-2173251.63,-33.0,-10907.230000000003
be20_OE1Com_11,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1997-10-17,1997-10-29,67.125,67.985,-26602895.088000003,-352.0,-356256.7699999998
be20_KM1Ind_11,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-10-21,1997-10-30,74.9,65.3,-0.0,-0.0,0.0
