Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_CN1Com_23,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-02-25,1994-02-28,38.4998,38.25,-10046012.718,-354.0,67425.39150000013
a278_TY1Com_68,US 10YR NOTE,fi-us,TY1 Comdty,1994-02-25,1994-02-28,29.259375,29.359375,-9630984.375,-333.0,-34000.00000000048
a278_US1Com_54,US LONG BOND(CBT),fi-us,US1 Comdty,1994-02-25,1994-02-28,17.7125,18.0,-3555500.0,-208.0,-60950.0000000003
a278_FV1Com_22,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1994-02-25,1994-02-28,53.5078125,53.59375,-25316015.625,-475.0,-41937.5
a278_SFR8Co_39,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-02-25,1994-02-28,83.0924,83.09500000000001,-180830487.50000003,-871.0,-5791.500000033984
a278_G1Comd_75,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-02-25,1994-02-28,23.1262,23.95,-2807330.148,-84.0,-100347.90179999982
a278_TU1Com_12,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-02-25,1994-02-28,74.5521875,74.546875,-94873187.5,-637.0,6991.250000002992
a278_RX1Com_24,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-02-28,1994-03-01,19.9358,19.36,-4618507.64,-206.0,125748.6165200002
a278_OE1Com_16,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-02-28,1994-03-01,52.8636,52.535,-21476559.383999996,-356.0,115722.14192000053
a278_IR6Com_17,90-DAY BANK BILL ,stir,IR6 Comdty,1994-03-03,1994-03-04,82.4252,82.13,-136254296.96883002,-965.0,475624.72503361345
a278_OE1Com_17,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-03-03,1994-03-04,52.498400000000004,52.645,-17391144.8895,-291.0,-47721.9943199998
a278_RR1Com_34,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-03-04,1994-03-07,28.843,29.075,-3670400.0,-64.0,-25983.999999999924
a278_SFR8Co_40,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-03-07,1994-03-08,82.8862,82.805,-177452562.50000003,-857.0,172346.99999999045
a278_TU1Com_13,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-03-11,1994-03-14,74.02453125,73.953125,-96541968.75,-653.0,89686.2499999943
a278_FC1Com_64,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-03-15,1994-03-16,225.3645,225.525,-17336550.0,-154.0,-12599.250000001035
a278_SFR8Co_41,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-03-22,1994-03-23,82.58900000000001,82.655,-193750912.5,-939.0,-130019.99999997694
a278_TU1Com_14,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-03-22,1994-03-23,73.9253125,74.0390625,-98802937.5,-669.0,-139229.99999999514
a278_RR1Com_35,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-03-24,1994-03-25,28.795,28.875,-3842450.0000000005,-67.0,-11039.999999999765
a278_NG1Com_34,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-03-25,1994-03-28,37.60428,37.591,-40581000.0,-108.0,14608.000000001908
a278_IR6Com_18,90-DAY BANK BILL ,stir,IR6 Comdty,1994-03-28,1994-03-29,81.93039999999999,81.59,-74655328.85226,-530.0,306388.0098820694
a278_G1Comd_76,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-03-28,1994-03-29,17.9934,16.95,-1703190.7860000003,-67.0,103750.16598000018
a278_SB1Com_95,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-03-30,1994-03-31,16.2474,16.26,-2765750.4,-153.0,-2187.360000000453
a278_DX1Cur_62,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-04-01,1994-04-04,95.233,96.093,-18310489.0,-193.0,-127279.99999999991
a278_TU1Com_15,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-04-04,1994-04-05,73.43484375,73.265625,-70695843.75,-482.0,155342.81249999895
a278_CD1Cur_43,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-04-05,1994-04-06,72.46199999999999,72.735,-25557030.0,-354.0,-67977.00000000258
a278_SFR8Co_42,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-04-05,1994-04-06,81.8772,82.025,-109809787.5,-537.0,-173665.00000000437
a278_CN1Com_24,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-04-05,1994-04-06,30.3226,31.71,-4777965.92,-224.0,-187136.81293999997
a278_TY1Com_69,US 10YR NOTE,fi-us,TY1 Comdty,1994-04-05,1994-04-06,23.824375,24.765625,-5816406.25,-250.0,-190132.50000000003
a278_US1Com_55,US LONG BOND(CBT),fi-us,US1 Comdty,1994-04-05,1994-04-06,10.6825,11.65625,-1634531.25,-165.0,-139246.25000000012
a278_FV1Com_23,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1994-04-05,1994-04-06,49.68625,50.28125,-17708796.875,-359.0,-180879.99999999965
a278_IR6Com_19,90-DAY BANK BILL ,stir,IR6 Comdty,1994-04-06,1994-04-07,81.3084,81.42,-75056059.831896,-542.0,-95196.92191775634
a278_SB1Com_96,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-04-06,1994-04-07,15.489799999999999,15.51,-1616047.9999999998,-94.0,-2104.032000000092
a278_RR1Com_36,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-04-07,1994-04-08,28.043,27.475,-3400750.0,-61.0,71567.99999999972
a278_JB1Com_61,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-04-12,1994-04-13,44.1302,45.0,-10141896.000000002,-24.0,-193552.24499999956
a278_RR1Com_37,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-04-13,1994-04-14,27.255,27.475,-3411450.0,-63.0,-28160.00000000031
a278_FC1Com_65,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-04-15,1994-04-18,225.1815,224.575,-20018325.0,-178.0,53978.50000000099
a278_OE1Com_18,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-04-20,1994-04-21,52.178200000000004,51.745,-21817688.62,-364.0,173635.6572000026
a278_RX1Com_25,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-04-21,1994-04-22,18.2014,18.28,-3705426.0,-180.0,-16389.043200000324
a278_G1Comd_77,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-04-21,1994-04-22,17.7378,18.51,-1738908.261,-69.0,-78165.79056000015
a278_SFI6Co_35,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-04-22,1994-04-25,84.1206,84.019,-83958070.44300002,-268.0,101543.0023999906
a278_RX1Com_26,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-04-26,1994-04-27,17.6928,18.45,-3336750.3959999997,-166.0,-143654.6210400002
a278_DX1Cur_63,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-04-27,1994-04-28,95.1764,93.913,-18591188.0,-196.0,256470.20000000086
a278_NG1Com_35,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-04-29,1994-05-02,37.604,37.519,-53359339.99999999,-142.0,124950.00000000125
a278_DX1Cur_64,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-05-04,1994-05-05,93.4592,94.473,-17685770.0,-190.0,-168290.80000000057
a278_AD1Cur_33,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-05-04,1994-05-05,36.3482,37.435,-5827950.0,-162.0,-155412.40000000055
a278_FC1Com_66,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-05-05,1994-05-06,221.923,220.975,-12731937.5,-115.0,52140.000000000415
a278_SFI6Co_36,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-05-05,1994-05-06,83.95540000000001,83.91900000000001,-95114616.79950002,-302.0,41318.95040000049
a278_CN1Com_25,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-05-10,1994-05-19,29.5164,30.44,-5164656.102,-246.0,-145826.46512000007
a278_TY1Com_70,US 10YR NOTE,fi-us,TY1 Comdty,1994-05-10,1994-05-11,22.388125,22.359375,-4371875.0,-200.0,5261.249999999766
a278_US1Com_56,US LONG BOND(CBT),fi-us,US1 Comdty,1994-05-10,1994-05-11,9.013125,8.71875,-1188000.0,-144.0,38857.500000000065
a278_FV1Com_24,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1994-05-10,1994-05-11,48.1815625,48.140625,-14348437.5,-300.0,11421.562499999523
a278_IR6Com_20,90-DAY BANK BILL ,stir,IR6 Comdty,1994-05-10,1994-05-11,80.9384,81.01,-75540298.199904,-536.0,-65949.75135648336
a278_TU1Com_16,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-05-10,1994-05-11,72.335625,72.296875,-60368343.75,-418.0,30069.999999994707
a278_SFR8Co_43,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-05-10,1994-05-11,81.64320000000001,81.64500000000001,-86244412.5,-423.0,-1795.500000002903
a278_SFI6Co_37,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-05-10,1994-05-11,83.8546,84.00900000000001,-98531392.77300002,-314.0,-183397.78680001144
a278_RR1Com_38,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-05-13,1994-05-16,26.371,26.475,-3678500.0,-70.0,-12272.000000000326
a278_FC1Com_67,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-05-24,1994-05-25,216.4105,214.675,-10250500.0,-95.0,79833.00000000009
a278_OE1Com_19,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-05-25,1994-05-26,51.4498,51.055,-16683222.675999997,-274.0,131099.57784000118
a278_NG1Com_36,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-05-26,1994-05-27,37.3223,37.301,-60044950.0,-161.0,33440.99999999457
a278_SFI6Co_38,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-06-02,1994-06-03,83.44520000000001,83.989,-82465294.75875,-261.0,-512021.68749999086
a278_IR6Com_21,90-DAY BANK BILL ,stir,IR6 Comdty,1994-06-02,1994-06-03,80.9624,81.09,-63815183.781237006,-441.0,-100353.14989920081
a278_CN1Com_26,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-06-02,1994-06-03,27.2528,27.69,-5021571.359999999,-260.0,-84689.35620000014
a278_G1Comd_78,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-06-02,1994-06-03,11.649,14.29,-1275133.86,-77.0,-254634.656
a278_OE1Com_20,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-06-03,1994-06-06,50.5146,50.625,-16451836.912500001,-275.0,-31864.950719999568
a278_RX1Com_27,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-06-03,1994-06-06,16.001,16.63,-2903664.2890000003,-157.0,-96678.74669999965
a278_CO1Com_42,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1994-06-08,1994-06-09,-9.211200000000002,-8.9,2000070.0000000002,-213.0,-64418.400000000256
a278_JB1Com_62,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-06-08,1994-06-09,44.1484,44.1,-13020000.0,-31.0,14433.848000000264
a278_RR1Com_39,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-06-09,1994-06-10,25.819,26.075,-2978300.0,-58.0,-29184.000000000025
a278_AD1Cur_34,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-06-15,1994-06-16,38.841800000000006,38.595,-9236155.0,-239.0,60959.60000000184
a278_CN1Com_27,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-06-16,1994-06-17,25.527800000000003,24.48,-4713299.566000001,-262.0,195040.94974000045
a278_JB1Com_63,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-06-21,1994-06-22,42.352,42.71,-9430406.18,-23.0,-81360.15400000094
a278_TU1Com_17,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-06-22,1994-06-23,72.970625,73.078125,-68939750.0,-473.0,-101265.0000000016
a278_CN1Com_28,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-06-22,1994-06-23,23.52,24.23,-4306053.054,-262.0,-130151.37800000016
a278_FV1Com_25,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1994-06-22,1994-06-23,49.62375,49.890625,-18460406.25,-374.0,-97676.24999999958
a278_SFR8Co_44,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-06-22,1994-06-23,81.95500000000001,82.01500000000001,-119976175.00000001,-586.0,-88950.00000000338
a278_TY1Com_71,US 10YR NOTE,fi-us,TY1 Comdty,1994-06-22,1994-06-23,24.431875,24.890625,-6148000.0,-256.0,-112393.7499999996
a278_DX1Cur_65,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-06-22,1994-06-23,91.6304,91.743,-15878022.0,-174.0,-18691.60000000008
a278_SB1Com_97,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-06-23,1994-06-24,15.9744,16.13,-2057932.8,-116.0,-19344.191999999966
a278_NG1Com_37,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-06-24,1994-06-27,37.48056,37.522,-45313290.0,-121.0,-46412.800000001655
a278_IR6Com_22,90-DAY BANK BILL ,stir,IR6 Comdty,1994-06-28,1994-06-29,80.0044,80.1,-47669984.937135,-341.0,-55963.01131055435
a278_BO1Com_95,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1994-06-28,1994-06-29,40.027,39.96,-2167620.0,-91.0,3457.200000000009
a278_SB1Com_98,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-06-28,1994-06-29,15.6576,15.64,-1560384.0,-90.0,1813.5039999999833
a278_RR1Com_40,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-07-07,1994-07-08,25.595000000000002,25.475,-3872200.0000000005,-76.0,17520.000000000146
a278_BO1Com_96,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1994-07-07,1994-07-08,38.025800000000004,38.29,-1919640.0,-85.0,-13315.679999999764
a278_SB1Com_99,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-07-08,1994-07-11,15.4512,15.48,-1658932.8,-97.0,-3193.3440000000423
a278_NG1Com_38,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-07-11,1994-07-12,37.44476,37.391,-40775810.0,-109.0,60211.20000000451
a278_SI1Com_41,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-07-14,1994-07-15,16.652540000000002,16.687,-22876260.000000004,-276.0,-48760.89999999897
a278_SF1Cur_52,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1994-07-25,1994-07-26,131.0208,130.85,-14827312.5,-91.0,19855.500000001633
a278_NG1Com_39,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-07-26,1994-07-27,37.2141,37.183,-47968650.00000001,-129.0,40119.00000000274
a278_G1Comd_79,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-07-28,1994-07-29,14.1028,13.92,-1542461.25,-75.0,22014.969600000037
a278_OE1Com_21,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-07-29,1994-08-01,50.5874,50.835,-15076978.253999997,-243.0,-74408.28155999954
a278_RX1Com_28,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-07-29,1994-08-01,17.2634,17.89,-2990295.36,-144.0,-109263.18701999994
a278_CD1Cur_44,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-08-01,1994-08-02,73.3576,73.035,-31753610.000000004,-434.0,141944.00000000373
a278_SB1Com_100,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-08-03,1994-08-04,15.6082,15.94,-2342088.0,-135.0,-51283.007999999914
a278_NG1Com_40,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-08-04,1994-08-05,37.1174,37.059,-45981680.0,-124.0,73000.00000000751
a278_JB1Com_64,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-08-08,1994-08-09,42.0424,41.41,-13342560.0,-32.0,205979.00400000133
a278_NG1Com_41,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-08-09,1994-08-10,37.048500000000004,37.106,-47374080.0,-128.0,-71874.9999999968
a278_US1Com_57,US LONG BOND(CBT),fi-us,US1 Comdty,1994-08-12,1994-08-15,10.2525,10.1875,-1699500.0,-176.0,11374.999999999913
a278_SFI6Co_39,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-08-16,1994-08-17,83.5746,83.58900000000001,-120700413.84375001,-375.0,-21154.186800013325
a278_DX1Cur_66,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-08-23,1994-08-24,88.9392,89.353,-14607945.0,-165.0,-67863.19999999915
a278_CL1Com_73,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1994-08-23,1994-08-24,75.6644,75.94,-10172250.0,-135.0,-37481.59999999961
a278_FC1Com_68,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-08-24,1994-08-25,219.487,219.6,-7994412.5,-73.0,-3841.9999999999845
a278_OE1Com_22,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-09-07,1994-09-08,48.5736,48.945,-17652376.125,-290.0,-128309.19216000044
a278_G1Comd_80,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-09-12,1994-09-13,12.6466,12.85,-1391876.25,-75.0,-23854.24350000003
a278_RX1Com_29,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-09-12,1994-09-13,13.9538,14.1,-2947452.3720000004,-172.0,-31538.61488000007
a278_OE1Com_23,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-09-15,1994-09-16,48.4016,47.795,-15810634.840000002,-260.0,194062.5621000001
a278_CO1Com_43,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1994-09-15,1994-09-16,-8.885,-9.0,1643480.0,-181.0,21505.00000000004
a278_SI1Com_42,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-09-16,1994-09-19,16.82684,16.807,-34808124.99999999,-415.0,42060.800000004405
a278_RX1Com_30,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-09-19,1994-09-20,13.5464,12.96,-2435047.65,-147.0,110433.77999999988
a278_FC1Com_69,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-09-20,1994-09-21,216.56050000000002,217.875,-9511700.0,-88.0,-55866.2499999992
a278_SFI6Co_40,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-09-21,1994-09-22,83.0656,83.069,-132768520.36000001,-406.0,-5609.36249999865
a278_AD1Cur_35,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-09-22,1994-09-23,39.2614,39.905,-8468425.0,-217.0,-142879.19999999984
a278_US1Com_58,US LONG BOND(CBT),fi-us,US1 Comdty,1994-09-28,1994-09-29,7.628125,7.0,-1459062.5,-203.0,128137.49999999996
a278_IR6Com_23,90-DAY BANK BILL ,stir,IR6 Comdty,1994-10-03,1994-10-04,80.14559999999999,80.03,-86235913.99409398,-601.0,128109.53383378491
a278_NG1Com_42,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-10-03,1994-10-04,36.7035,36.707,-55007999.99999999,-150.0,-5180.000000003702
a278_JB1Com_65,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-10-04,1994-10-05,42.883199999999995,42.38,-18435633.81,-43.0,227345.75999999663
a278_RR1Com_41,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-10-05,1994-10-06,25.395,25.475,-4448400.0,-88.0,-13280.000000000307
a278_JB1Com_66,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-10-11,1994-10-12,41.9396,41.9,-16994016.2,-41.0,16284.708000000031
a278_SB1Com_101,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1994-10-12,1994-10-13,16.3592,16.39,-2930200.0,-161.0,-5277.887999999875
a278_NG1Com_43,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-10-21,1994-10-24,36.52564,36.632,-58393600.00000001,-160.0,-140395.19999999355
a278_AD1Cur_36,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1994-10-21,1994-10-24,38.9748,39.285,-11525085.0,-297.0,-95231.39999999838
a278_DX1Cur_67,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-10-21,1994-10-24,86.536,86.123,-17493119.0,-203.0,83012.99999999933
a278_SI1Com_43,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-11-01,1994-11-02,16.65312,16.675,-31543800.0,-380.0,-42228.39999999895
a278_SI1Com_44,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-11-08,1994-11-09,16.596960000000003,16.458,-34579050.0,-418.0,297374.4000000094
a278_JY1Cur_45,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1994-11-16,1994-11-17,173.41039999999998,173.43,-26801050.0,-124.0,-3062.500000003965
a278_NG1Com_44,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-11-18,1994-11-21,36.37048,36.359,-41784100.00000001,-115.0,12513.199999998718
a278_FC1Com_70,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-11-28,1994-11-29,217.659,217.1,-10537837.5,-97.0,27670.499999999876
a278_SI1Com_45,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-11-29,1994-11-30,16.48388,16.23,-39879125.0,-485.0,620736.5999999971
a278_RR1Com_42,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-11-29,1994-11-30,25.5841,25.505,-6687549.999999999,-131.0,21357.000000000106
a278_SFR8Co_45,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-11-30,1994-12-01,80.84620000000001,80.965,-141777675.00000003,-702.0,-195128.9999999887
a278_TU1Com_18,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-12-06,1994-12-07,71.34265625,71.359375,-73371406.25,-515.0,-15013.437499995916
a278_SI1Com_46,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-12-06,1994-12-07,15.973980000000001,15.941,-26076000.0,-328.0,53427.60000000038
a278_SFI6Co_41,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-12-28,1994-12-29,83.5026,83.379,-168756559.97025,-523.0,258373.43999999197
a278_DX1Cur_68,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-12-29,1994-12-30,89.42320000000001,89.343,-14708595.0,-165.0,12912.200000000794
a278_CD1Cur_45,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-12-30,1995-01-03,72.3702,72.365,-37268100.0,-516.0,2241.2000000009016
a278_RX1Com_31,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-12-30,1995-01-02,14.642199999999999,14.59,-3896482.38,-217.0,14176.705679999764
a278_OE1Com_24,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-12-30,1995-01-02,48.464999999999996,48.395,-21221303.6475,-353.0,31306.95399999695
a278_AD1Cur_37,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-01-04,1995-01-05,42.8312,42.775,-11946199.999999998,-280.0,16298.000000001168
a278_US1Com_59,US LONG BOND(CBT),fi-us,US1 Comdty,1995-01-04,1995-01-05,8.17625,8.03125,-1781250.0,-228.0,31464.99999999991
a278_SFI6Co_42,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-01-04,1995-01-05,83.3268,83.32900000000001,-165329497.89,-508.0,-4392.81150000395
a278_TY1Com_72,US 10YR NOTE,fi-us,TY1 Comdty,1995-01-04,1995-01-05,21.69125,21.515625,-7336968.75,-342.0,58307.500000000044
a278_CN1Com_29,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-01-04,1995-01-05,26.2758,26.08,-6939320.64,-376.0,53498.86476000054
a278_JY1Cur_46,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-01-05,1995-01-06,170.232,169.73,-25253287.5,-119.0,74672.50000000143
a278_SI1Com_47,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-01-05,1995-01-06,15.943100000000001,15.907,-27569150.0,-347.0,59745.50000000187
a278_RR1Com_43,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-01-05,1995-01-06,25.419,25.505,-5827050.0,-115.0,-19951.999999999658
a278_RX1Com_32,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-01-06,1995-01-09,14.1166,14.09,-3996879.0639999993,-232.0,7353.05928000005
a278_AD1Cur_38,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-01-10,1995-01-11,42.3834,42.735,-12270015.0,-291.0,-100205.99999999935
a278_CD1Cur_46,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-01-13,1995-01-16,71.82900000000001,71.965,-27492480.0,-384.0,-43519.99999999862
a278_CN1Com_30,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-01-13,1995-01-16,25.1462,25.58,-7708256.640000001,-441.0,-122527.72097999943
a278_AD1Cur_39,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-01-16,1995-01-17,41.818599999999996,41.745,-8545910.0,-206.0,15455.999999999789
a278_BO1Com_97,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-01-17,1995-01-18,42.784,42.95,-2955216.0,-116.0,-11454.000000000271
a278_SB1Com_102,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-01-17,1995-01-18,18.367800000000003,18.77,-1501785.6,-74.0,-31982.943999999763
a278_CN1Com_31,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-01-23,1995-01-24,24.024199999999997,24.51,-6144650.68,-370.0,-126286.23616000122
a278_SI1Com_48,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-01-30,1995-01-31,15.988079999999998,15.918,-30028050.0,-377.0,132451.19999999818
a278_RR1Com_44,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-02-03,1995-02-06,25.730700000000002,25.545,-5844780.000000001,-114.0,42711.000000000146
a278_SB1Com_103,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-02-07,1995-02-08,18.034399999999998,18.02,-1598464.0,-80.0,1322.4959999998543
a278_SF1Cur_53,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1995-02-08,1995-02-09,133.4816,133.51,-20621200.0,-124.0,-4473.000000000767
a278_FC1Com_71,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-02-09,1995-02-10,218.9955,219.125,-12898875.0,-118.0,-7252.000000000407
a278_AD1Cur_40,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-02-10,1995-02-13,40.4398,40.435,-8749430.0,-218.0,1017.5999999991348
a278_DX1Cur_69,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-02-15,1995-02-16,88.2928,87.283,-17160585.0,-195.0,202969.7999999997
a278_CD1Cur_47,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-02-17,1995-02-21,72.2578,72.555,-25867745.000000004,-359.0,-99264.80000000123
a278_AD1Cur_41,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-02-21,1995-02-22,39.9876,39.905,-8218934.999999999,-207.0,15859.199999999873
a278_DX1Cur_70,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-02-21,1995-02-22,86.97819999999999,86.643,-16822322.0,-194.0,66704.79999999725
a278_SI1Com_49,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-02-28,1995-03-01,15.80586,15.626,-26843520.0,-341.0,313855.6999999995
