Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_CO1Com_3,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-06-01,1990-06-12,-14.877500000000001,-14.82,2377759.9999999995,-154.0,-28505.000000000146
0d99_CL1Com_16,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1990-06-12,1990-06-15,71.5745,70.98,-9716040.0,-137.0,75078.99999999958
0d99_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1990-06-19,1990-06-26,16.5595,16.19,-1335140.7999999998,-73.0,32438.55999999988
0d99_DX1Cur_9,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-07-12,1990-07-20,107.53375,106.883,-21549813.0,-201.0,126770.00000000045
0d99_JB1Com_10,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-08-01,1990-08-08,21.785,19.64,-9447445.799999999,-65.0,905143.49
0d99_NG1Com_1,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-08-02,1990-08-10,38.047375,38.118,-162704200.0,-428.0,-265423.74999999255
0d99_DX1Cur_10,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-08-02,1990-08-10,105.01975,104.553,-17755310.0,-170.0,81844.00000000083
0d99_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1990-08-06,1990-08-15,14.381,14.82,-1207315.2,-78.0,-39580.8
0d99_TP1Ind_1,TOPIX INDX FUTR  ,eq-as,TP1 Index,1990-08-14,1990-08-23,1840.75,1696.0,-2138163.4799999995,-18.0,137399.555
0d99_SFI6Co_4,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-08-15,1990-08-24,77.30775000000001,77.41900000000001,-94789831.5,-260.0,-145366.7078124978
0d99_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1990-08-28,1990-09-05,0.44921875,0.546875,-58828.125,-251.0,-28261.71875
0d99_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1990-08-28,1990-09-05,-18.4890625,-18.46875,3152125.0,-167.0,-8337.499999999884
0d99_JB1Com_11,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-08-30,1990-09-04,17.73025,17.94,-4184414.85,-35.0,-41479.25299999994
0d99_DX1Cur_11,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-08-30,1990-09-05,102.9505,102.603,-17020478.0,-166.0,54410.000000001804
0d99_FV1Com_6,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-08-30,1990-09-04,30.634375,30.5,-12702890.625,-415.0,60887.49999999939
0d99_SI1Com_4,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-10-12,1990-10-23,16.673725,16.505,-26120560.0,-316.0,265788.75000000297
0d99_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1990-10-18,1990-10-25,13.908,13.9,-1513590.4,-98.0,1749.4399999999077
0d99_DX1Cur_12,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-10-22,1990-10-30,99.497,99.413,-15126039.0,-153.0,14654.000000000473
0d99_SI1Com_5,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-10-30,1990-11-07,16.479300000000002,16.534,-25344180.0,-309.0,-91003.49999999517
0d99_NG1Com_2,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-12-26,1991-01-02,37.387425,37.232,-42966300.0,-115.0,186176.0000000013
0d99_HO1Com_5,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1991-01-22,1991-01-29,-21.26875,-20.65,143236.8,-14.0,-4079.250000000012
0d99_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1991-02-14,1991-02-22,12.78125,12.41,-2014812.8,-143.0,61877.19999999997
0d99_SI1Com_6,SILVER FUTURE    ,comm-prec,SI1 Comdty,1991-02-14,1991-02-22,15.984075,15.666,-29835000.0,-375.0,603111.8750000006
0d99_JY1Cur_9,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-03-12,1991-03-21,145.604,145.41,-20413450.000000004,-113.0,20870.000000002183
0d99_SFR8Co_7,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1991-03-21,1991-04-01,77.62675000000002,77.73500000000001,-156875212.50000003,-809.0,-240799.3749999972
0d99_FV1Com_7,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1991-03-21,1991-04-01,33.39765625,33.828125,-16320562.5,-492.0,-227785.9375000014
0d99_SF1Cur_5,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-04-01,1991-04-09,120.96175,122.17,-15442275.0,-103.0,-134897.1875000007
0d99_JY1Cur_10,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-04-02,1991-04-10,144.27,144.83,-17822475.0,-99.0,-75550.00000000032
0d99_AD1Cur_5,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1991-06-11,1991-06-18,35.93025,36.795,-6569719.999999999,-184.0,-174968.25000000017
0d99_SF1Cur_6,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-06-20,1991-06-28,116.81200000000001,116.09,-15438899.999999998,-106.0,97110.00000000109
0d99_NG1Com_3,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-06-28,1991-07-03,36.72485,36.699,-69711000.0,-190.0,47231.00000001046
0d99_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1991-08-05,1991-08-14,201.796875,200.55,-8536125.0,-85.0,65396.87499999962
0d99_SI1Com_7,SILVER FUTURE    ,comm-prec,SI1 Comdty,1991-09-06,1991-09-11,15.954875,15.937,-36879150.0,-465.0,34446.25000000013
0d99_DX1Cur_13,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1991-11-26,1991-12-02,101.03200000000001,100.863,-16153506.0,-162.0,22867.000000001353
0d99_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1991-12-09,1991-12-17,201.016875,199.0,-10026250.0,-100.0,93372.50000000001
0d99_CO1Com_4,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1991-12-12,1991-12-19,-5.706000000000003,-6.46,991440.0,-162.0,116301.99999999952
0d99_CD1Cur_3,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1991-12-20,1991-12-31,83.62299999999999,83.435,-24976500.0,-300.0,44719.99999999616
0d99_CL1Com_17,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1991-12-24,1992-01-03,79.47525,79.55,-11944099.999999998,-151.0,-11937.249999999178
0d99_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1991-12-24,1992-01-02,196.851875,197.375,-7456550.0,-76.0,-22368.124999999767
0d99_CL1Com_18,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1992-01-13,1992-01-20,78.90875,79.23,-10054400.0,-128.0,-39191.25000000076
0d99_CO1Com_5,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-01-13,1992-01-20,-6.769750000000003,-6.25,1012380.0,-141.0,-68118.00000000038
0d99_AD1Cur_6,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-01-14,1992-01-22,36.716750000000005,37.465,-7383780.0,-204.0,-164985.99999999974
0d99_NG1Com_4,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-01-15,1992-01-22,36.386775,36.279,-67208650.0,-185.0,166938.99999999435
0d99_CN1Com_4,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-03-11,1992-03-20,20.611500000000003,18.83,-5546805.38,-335.0,485398.29790000094
0d99_FV1Com_8,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-03-19,1992-03-25,39.26796875,39.5625,-16113453.125,-413.0,-129785.93749999942
0d99_OE1Com_1,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-03-25,1992-04-02,46.1225,46.015,-31692020.178,-551.0,72273.82675000094
0d99_RR1Com_3,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-04-01,1992-06-12,27.15675,27.135,-11741869.999999998,-217.0,9517.499999998767
0d99_JB1Com_12,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1992-04-06,1992-04-15,29.2645,29.67,-11011861.35,-51.0,-174100.79850000003
0d99_SFI6Co_5,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-04-07,1992-04-13,80.05225,81.039,-120342944.93400002,-344.0,-1386516.208312511
0d99_RX1Com_1,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-05-07,1992-05-15,12.601,12.47,-5764807.64,-359.0,68184.81000000006
0d99_DX1Cur_14,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1992-05-22,1992-05-28,98.728,98.783,-15755680.0,-160.0,-29075.00000000102
0d99_AD1Cur_7,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-07-08,1992-07-15,37.850249999999996,37.665,-12104425.000000002,-323.0,56391.49999999897
0d99_DX1Cur_15,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1992-07-09,1992-07-17,93.18075,90.983,-15848596.0,-172.0,301178.4999999998
0d99_SI1Com_8,SILVER FUTURE    ,comm-prec,SI1 Comdty,1992-07-10,1992-07-17,15.7565,15.777,-44133870.0,-561.0,-73029.99999999524
0d99_OE1Com_2,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-07-22,1992-07-30,45.743750000000006,45.515,-34587044.745,-543.0,199856.2350000039
0d99_RX1Com_2,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-08-03,1992-08-12,11.975,12.22,-5982587.5200000005,-364.0,-113955.98700000052
0d99_G1Comd_15,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1992-08-04,1992-08-12,6.5315,5.7,-1478228.5649999997,-121.0,209684.50220000005
0d99_OE1Com_3,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-08-06,1992-08-12,45.503499999999995,45.505,-34384180.346999995,-537.0,2762.841499994436
0d99_SFI6Co_6,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-08-07,1992-08-17,80.62625000000001,80.709,-177062358.11850002,-459.0,-191307.8879999789
0d99_AD1Cur_8,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1992-08-26,1992-09-04,35.09925,35.545,-6648000.0,-192.0,-88770.75000000077
0d99_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-08-27,1992-09-02,15.454,15.27,-2042880.0,-120.0,25200.00000000013
0d99_RR1Com_4,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-09-16,1992-09-24,27.039375,26.975,-15262190.0,-283.0,35226.249999999025
0d99_CD1Cur_4,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-09-17,1992-09-28,80.613,78.485,-23485415.0,-293.0,527708.0000000003
0d99_CD1Cur_5,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1992-10-01,1992-10-09,78.42525,78.215,-16128770.0,-206.0,44723.000000000466
0d99_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-10-09,1992-10-14,33.45525000000001,34.02,-3504863.9999999995,-176.0,-59653.049999999654
0d99_RR1Com_5,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1992-10-13,1992-10-21,26.941249999999997,26.905,-17016600.000000004,-316.0,23732.49999999698
0d99_CO1Com_6,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-11-06,1992-11-16,-4.387500000000005,-4.66,1209600.0000000002,-270.0,73234.99999999879
0d99_CL1Com_19,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1992-11-09,1992-11-16,80.9035,80.48,-17144370.0,-213.0,86293.49999999793
0d99_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1992-11-11,1992-11-18,2.234375,3.625,-486281.25,-247.0,-359546.875
0d99_SI1Com_9,SILVER FUTURE    ,comm-prec,SI1 Comdty,1992-11-12,1992-11-20,15.478575000000001,15.51,-34080410.0,-442.0,-63550.62499999741
0d99_CO1Com_7,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-11-30,1992-12-08,-4.801750000000004,-6.03,1100580.0000000002,-221.0,278352.74999999924
0d99_NG1Com_5,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-12-04,1992-12-11,37.142925,37.108,-26341000.0,-71.0,25954.500000001142
0d99_AD1Cur_9,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-01-12,1993-01-18,31.631999999999998,31.635,-5969705.0,-191.0,-6871.000000000728
0d99_RR1Com_6,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-01-14,1993-01-25,25.9895,25.835,-13278720.0,-256.0,80597.99999999933
0d99_CO1Com_8,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-01-15,1993-01-22,-6.364000000000004,-6.68,1478399.9999999998,-224.0,68521.99999999894
0d99_CL1Com_20,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-01-15,1993-01-22,78.91075000000001,78.73,-16614140.0,-211.0,38547.50000000082
0d99_SI1Com_10,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-02-22,1993-03-03,15.340375,15.266,-54466070.0,-713.0,259471.24999999933
0d99_RR1Com_7,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-03-08,1993-03-12,24.883875,24.845,-8522600.0,-172.0,11524.50000000032
0d99_RR1Com_8,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-04-08,1993-04-16,24.644125,24.785,-9631440.0,-196.0,-44667.00000000039
0d99_SFI6Co_7,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-04-22,1993-04-29,83.57100000000001,83.27900000000001,-90725504.45400001,-282.0,305068.6575000013
0d99_DX1Cur_16,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1993-04-28,1993-05-06,95.03125,93.903,-11363160.0,-120.0,149072.9999999992
0d99_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-06-17,1993-06-25,34.617,36.17,-5414118.0,-263.0,-157523.4000000004
0d99_CO1Com_9,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-06-17,1993-06-25,-6.501750000000004,-6.85,1892399.9999999998,-285.0,104305.49999999872
0d99_CL1Com_21,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-06-17,1993-06-25,78.30175,77.87,-18533400.0,-237.0,106463.4999999983
0d99_CL1Com_22,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-07-06,1993-07-15,77.3715,76.7,-18013320.0,-234.0,150346.49999999904
0d99_CO1Com_10,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-07-06,1993-07-14,-7.215500000000004,-7.99,1998669.9999999998,-269.0,208969.49999999895
0d99_CL1Com_23,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-07-19,1993-07-28,76.72125,77.01,-13728599.999999998,-180.0,-44992.50000000111
0d99_CD1Cur_6,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-08-19,1993-08-30,76.39500000000001,75.995,-24308800.000000004,-320.0,106840.00000000147
0d99_CD1Cur_7,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-09-07,1993-09-14,76.12475,75.975,-23150430.0,-306.0,53387.75000000351
0d99_AD1Cur_10,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-09-08,1993-09-15,30.612750000000002,29.905,-4290715.0,-143.0,97566.25000000007
0d99_SI1Com_11,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-09-20,1993-09-23,15.7381,15.771,-17772965.0,-227.0,-36394.5000000017
0d99_CO1Com_11,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-11-02,1993-11-10,-8.642000000000003,-9.49,1659790.0,-191.0,162149.99999999948
0d99_CL1Com_24,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-11-02,1993-11-10,75.30425,74.44,-13734150.0,-183.0,158543.24999999977
0d99_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-12-06,1993-12-10,224.411875,225.225,-13891100.0,-124.0,-46629.062499999134
0d99_NG1Com_6,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-12-15,1993-12-20,37.23635,37.231,-30117420.000000004,-81.0,3634.000000000062
0d99_OE1Com_4,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-02-14,1994-02-17,54.549499999999995,54.155,-34984880.692999996,-574.0,265639.3449999957
0d99_CD1Cur_8,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-02-17,1994-02-25,75.28299999999999,74.795,-22145239.999999996,-296.0,127909.99999999652
0d99_RX1Com_3,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-02-23,1994-03-03,21.136,19.32,-5908747.337999999,-247.0,460993.3059999998
0d99_OE1Com_5,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-02-28,1994-03-09,52.945499999999996,52.505,-21476559.383999996,-356.0,148365.44259999774
0d99_SFI6Co_8,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-02-28,1994-03-08,85.477,85.47900000000001,-107370269.25300002,-338.0,-5912.797500011198
0d99_G1Comd_16,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-02-28,1994-03-08,23.746,23.04,-2842898.508,-82.0,82023.26899999997
0d99_IR6Com_4,90-DAY BANK BILL ,stir,IR6 Comdty,1994-03-01,1994-03-09,82.53824999999999,82.15,-139030620.226875,-975.0,625423.3764572046
0d99_JB1Com_13,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-03-03,1994-03-14,43.95225000000001,44.2,-9883310.400000002,-24.0,-43878.38899999927
0d99_DX1Cur_17,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-03-15,1994-03-22,96.531,96.103,-14131551.0,-147.0,65352.000000001775
0d99_IR6Com_5,90-DAY BANK BILL ,stir,IR6 Comdty,1994-03-15,1994-03-22,82.17575,81.96,-81499019.54956199,-569.0,215985.93948562496
0d99_CN1Com_5,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-03-16,1994-03-22,35.765750000000004,35.14,-9288325.683,-357.0,164194.68995000084
0d99_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1994-03-16,1994-03-22,16.42890625,16.125,-3062500.0,-196.0,55182.81250000012
0d99_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1994-03-17,1994-03-22,28.34296875,27.890625,-9416640.625,-335.0,155667.18750000023
0d99_SFR8Co_8,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-03-23,1994-03-31,82.66000000000001,82.295,-162830350.0,-788.0,723137.5000000182
0d99_IR6Com_6,90-DAY BANK BILL ,stir,IR6 Comdty,1994-03-28,1994-04-07,81.98674999999999,81.42,-74655328.85226,-530.0,546935.9881760856
0d99_G1Comd_17,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-03-31,1994-04-07,19.993499999999997,19.2,-1659504.5640000005,-59.0,69462.02599999984
0d99_SFI6Co_9,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-03-31,1994-04-12,84.37075000000002,84.519,-82826580.186,-266.0,-122474.93874999182
0d99_IB1Ind_1,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1994-04-05,1994-04-13,-654.4625,-598.8,1084614.9963,-123.0,-63808.89840000003
0d99_FV1Com_9,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1994-04-05,1994-04-14,49.96484375,50.015625,-17708796.875,-359.0,-10453.125
0d99_CD1Cur_9,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-04-05,1994-04-14,72.75874999999999,73.105,-25557030.0,-354.0,-94326.25000000303
0d99_SFR8Co_9,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-04-05,1994-04-14,81.93725,82.00500000000001,-109809787.5,-537.0,-76681.25000000525
0d99_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1994-04-05,1994-04-14,11.45703125,11.28125,-1634531.25,-165.0,32042.96875
0d99_CN1Com_6,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-04-05,1994-04-14,30.705,32.19,-4777965.92,-224.0,-203562.41949999984
0d99_TU1Com_1,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-04-05,1994-04-14,73.294921875,73.296875,-67078546.875,-459.0,6695.3125
0d99_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1994-04-05,1994-04-14,24.25703125,24.578125,-5816406.25,-250.0,-61923.43749999987
0d99_RR1Com_9,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-04-14,1994-04-22,27.471,27.675,-3465600.0,-64.0,-24840.00000000006
0d99_CN1Com_7,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-05-10,1994-05-31,30.248250000000002,27.37,-5164656.102,-246.0,498815.8599000001
0d99_TU1Com_2,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-05-10,1994-05-19,72.4689453125,73.203125,-60368343.75,-418.0,-575801.5625000022
0d99_IR6Com_7,90-DAY BANK BILL ,stir,IR6 Comdty,1994-05-11,1994-05-19,81.0925,81.52,-75079177.883424,-529.0,-410364.6155729951
0d99_FV1Com_10,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1994-05-11,1994-05-19,48.58125,50.4375,-13522781.25,-279.0,-532434.3750000008
0d99_SFR8Co_10,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-05-13,1994-05-18,81.85975,82.11500000000001,-84585375.0,-414.0,-266157.5000000036
0d99_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1994-05-13,1994-05-18,23.7890625,24.890625,-4289843.75,-190.0,-210960.9375
0d99_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1994-05-27,1994-06-02,217.34625,216.025,-7241862.5,-67.0,39976.87499999977
0d99_NG1Com_7,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-05-31,1994-06-07,37.367125,37.481,-60427620.00000001,-162.0,-149265.0000000006
0d99_G1Comd_18,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1994-06-03,1994-06-10,14.173999999999996,13.89,-1249415.68,-64.0,25227.75279999958
0d99_RX1Com_4,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-06-03,1994-06-14,16.692999999999998,16.36,-2903664.2890000003,-157.0,52906.45589999978
0d99_SFI6Co_10,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-06-03,1994-06-10,83.81475000000002,83.85900000000001,-78844924.37499999,-250.0,-31432.65287499419
0d99_OE1Com_6,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-06-06,1994-06-14,50.8335,50.245,-14671908.384,-246.0,186019.0604000011
0d99_RR1Com_10,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1994-06-13,1994-06-17,26.22,26.075,-2972549.9999999995,-57.0,16529.999999999953
0d99_JB1Com_14,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1994-06-22,1994-06-30,42.75075,43.26,-9674588.899999999,-23.0,-119427.83050000035
0d99_RX1Com_5,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1994-06-22,1994-06-30,15.55925,15.75,-2488836.8400000003,-142.0,-11274.07639999999
0d99_OE1Com_7,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-06-22,1994-06-30,49.43725,49.515,-13816553.520000001,-232.0,-10985.657800000452
0d99_CN1Com_8,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1994-06-23,1994-07-04,24.241,23.84,-4298614.72,-254.0,61528.84940000001
0d99_DX1Cur_18,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-06-24,1994-07-01,92.1615,91.203,-15688053.0,-171.0,152581.00000000012
0d99_IR6Com_8,90-DAY BANK BILL ,stir,IR6 Comdty,1994-07-01,1994-07-07,80.11,80.41,-46351742.64151501,-327.0,-181508.53144499834
0d99_DX1Cur_19,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1994-07-14,1994-07-21,89.524,91.213,-13330950.0,-150.0,-241561.999999999
0d99_NG1Com_8,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-08-10,1994-08-18,37.094925,37.08,-46303750.0,-125.0,20394.50000000556
0d99_SFI6Co_11,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1994-09-23,1994-09-30,83.16725000000001,83.129,-132469095.9375,-405.0,63960.65437500888
0d99_OE1Com_8,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1994-09-23,1994-09-28,48.416250000000005,48.605,-14316534.84,-237.0,-63092.89249999747
0d99_SFR8Co_11,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-10-11,1994-10-17,81.46150000000002,81.495,-183342237.5,-901.0,-76344.99999997689
0d99_TU1Com_3,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-11-10,1994-11-16,72.125390625,71.8671875,-100166875.0,-695.0,358978.9062499919
0d99_TU1Com_4,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-11-23,1994-12-02,71.8015625,71.4765625,-101145531.25,-706.0,366181.2500000032
0d99_SFR8Co_12,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1994-11-23,1994-12-02,80.96075000000002,81.075,-197512762.50000003,-977.0,-150363.1249999721
0d99_IR6Com_9,90-DAY BANK BILL ,stir,IR6 Comdty,1994-11-23,1994-11-29,79.483,79.55,-130628864.06582396,-892.0,-80569.80362339129
0d99_TU1Com_5,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1994-12-06,1994-12-15,71.433203125,71.34375,-73371406.25,-515.0,70188.28125000512
0d99_NG1Com_9,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-12-07,1994-12-12,36.32905,36.458,-34061840.0,-94.0,-111077.49999999668
0d99_SI1Com_12,SILVER FUTURE    ,comm-prec,SI1 Comdty,1994-12-12,1994-12-15,16.043425,16.102,-27220400.0,-340.0,-101950.25000000186
0d99_NG1Com_10,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1994-12-27,1994-12-30,36.211324999999995,36.256,-30686699.999999996,-85.0,-35029.50000000382
0d99_CD1Cur_10,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1994-12-30,1995-01-11,72.59575,72.015,-37268100.0,-516.0,244673.24999999802
0d99_JY1Cur_11,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-01-09,1995-01-16,170.80100000000002,172.49,-25671662.499999996,-121.0,-209868.74999999913
0d99_CD1Cur_11,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-01-13,1995-01-24,71.9935,71.755,-27492480.0,-384.0,71050.00000000079
0d99_CN1Com_9,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-01-24,1995-02-01,24.5045,26.58,-6232574.592,-368.0,-514632.82044999965
0d99_AD1Cur_11,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-02-21,1995-03-02,40.34775,39.685,-8218934.999999999,-207.0,130987.99999999913
0d99_SI1Com_13,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-03-07,1995-03-13,15.764024999999998,15.939,-26466295.0,-337.0,-247814.5000000024
0d99_DX1Cur_20,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-03-10,1995-03-16,85.12925000000001,84.393,-10073160.0,-120.0,81478.75000000137
0d99_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-03-21,1995-03-28,215.785625,213.125,-12068000.0,-112.0,149191.25000000076
