Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
6b84_US1Com_42,US LONG BOND(CBT),fi-us,US1 Comdty,1990-01-10,1990-01-12,-10.375,-10.90625,3663000.0,-352.0,198500.0
6b84_TY1Com_37,US 10YR NOTE,fi-us,TY1 Comdty,1990-01-10,1990-01-12,5.171875,4.859375,-2533921.875,-487.0,162281.25
6b84_G1Comd_40,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-01-11,1990-01-15,3.48,3.04,-919927.75,-146.0,112852.64999999997
6b84_W1Comd_54,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-01-15,1990-01-19,2083.5,2074.5,-25320600.0,-243.0,105625.0
6b84_Z1Inde_8,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1990-01-15,1990-01-18,2177.0,2150.0,-5877913.58,-161.0,67803.72399999999
6b84_FV1Com_12,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-01-16,1990-01-18,32.734375,31.78125,-24092500.0,-736.0,694625.0
6b84_US1Com_43,US LONG BOND(CBT),fi-us,US1 Comdty,1990-01-16,1990-01-18,-11.53125,-12.65625,4129062.5,-365.0,433562.5
6b84_SFI6Co_12,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-01-16,1990-01-17,78.08900000000001,77.819,-123991080.75750001,-381.0,427419.3825000162
6b84_TY1Com_38,US 10YR NOTE,fi-us,TY1 Comdty,1990-01-16,1990-01-18,4.359375,3.421875,-2177750.0,-496.0,486562.5
6b84_JB1Com_27,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-01-17,1990-01-18,26.48,24.9,-6255340.0,-35.0,378473.2000000005
6b84_G1Comd_41,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-01-17,1990-01-18,2.85,1.26,-631499.04,-138.0,347508.651
6b84_SM1Com_60,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1990-01-18,1990-01-19,-511.8,-514.2,10811640.0,-211.0,52080.00000000074
6b84_SFI6Co_13,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-01-19,1990-01-22,77.819,77.769,-118897799.93100001,-372.0,73691.99999999581
6b84_CD1Cur_6,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-01-22,1990-01-24,75.525,75.135,-20563725.000000004,-273.0,107790.00000000015
6b84_HG1Com_4,COPPER FUTURE    ,comm-base,HG1 Comdty,1990-01-23,1990-01-30,105.62,105.22,-4739000.0,-175.0,22175.00000000027
6b84_SM1Com_61,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1990-01-23,1990-01-25,-514.5,-516.4,11276310.0,-219.0,42109.999999999476
6b84_W1Comd_55,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-01-29,1990-02-08,2063.25,2065.0,-20224750.0,-196.0,-19925.0
6b84_SFR8Co_13,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-01-31,1990-02-06,76.665,76.72500000000001,-181383675.0,-946.0,-132650.0000000043
6b84_QC1Com_8,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1990-02-07,1990-02-19,-256.0,-250.0,1382018.56,-317.0,-33107.698000000004
6b84_CD1Cur_7,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-02-12,1990-02-14,74.155,73.885,-21551350.0,-290.0,84129.9999999987
6b84_JB1Com_28,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-02-22,1990-02-23,24.43,23.73,-6212717.280000001,-38.0,171511.19999999984
6b84_RR1Com_13,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-02-22,1990-02-27,27.75,27.765,-7886680.0,-142.0,-4290.000000000161
6b84_SFI6Co_14,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-02-23,1990-02-28,77.149,77.22900000000001,-126299252.33,-382.0,-131449.93750001898
6b84_G1Comd_42,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-02-23,1990-02-28,-1.33,-2.15,277393.76,-119.0,171868.00999999998
6b84_IR6Com_4,90-DAY BANK BILL ,stir,IR6 Comdty,1990-02-23,1990-02-26,69.08,68.98,-117576745.56612001,-919.0,170961.23915999028
6b84_NK1Ind_3,NIKKEI 225  (OSE),eq-as,NK1 Index,1990-02-26,1990-03-01,33260.0,33350.0,-3736221.7600000002,-16.0,-8813.279999999999
6b84_SM1Com_62,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1990-02-27,1990-03-02,-524.4,-525.5,13846800.0,-264.0,30330.000000000608
6b84_SI1Com_12,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-02-27,1990-03-09,17.755,17.683,-45630350.0,-514.0,196554.99999999773
6b84_JY1Cur_21,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-02-28,1990-03-01,139.92,139.37,-27809100.0,-159.0,112749.9999999965
6b84_IR6Com_5,90-DAY BANK BILL ,stir,IR6 Comdty,1990-02-28,1990-03-01,69.08,68.98,-119619734.33025,-946.0,158455.05524999098
6b84_GC1Com_56,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1990-03-02,1990-03-07,1211.4,1205.2,-46900530.00000001,-387.0,251610.00000000166
6b84_PL1Com_17,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1990-03-02,1990-03-07,723.4,720.6,-15520850.0,-430.0,66364.99999999895
6b84_BP1Cur_21,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1990-03-05,1990-03-07,109.25,108.97,-7856656.25,-115.0,21425.000000000095
6b84_JY1Cur_22,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-03-05,1990-03-07,139.82,138.92,-29927999.999999996,-172.0,177775.00000000114
6b84_W1Comd_56,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-03-06,1990-03-13,2052.5,2051.5,-19513000.0,-190.0,11012.5
6b84_G1Comd_43,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-03-07,1990-03-09,-4.8,-6.05,851702.8800000001,-107.0,216657.21000000002
6b84_SFI6Co_15,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-03-08,1990-03-09,76.86900000000001,76.61900000000001,-116806685.2425,-369.0,384037.5
6b84_GC1Com_57,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1990-03-09,1990-03-20,1202.6,1196.2,-51444960.0,-427.0,336339.9999999938
6b84_BP1Cur_22,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1990-03-09,1990-03-12,107.11,105.81,-8852187.5,-130.0,88562.4999999998
6b84_SI1Com_13,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-03-13,1990-03-20,17.62,17.618,-53765400.0,-610.0,22200.000000008295
6b84_SFI6Co_16,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-03-13,1990-03-19,76.629,76.71900000000001,-111222348.75000001,-360.0,-140997.95000000467
6b84_CN1Com_4,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-03-14,1990-03-27,11.37,12.28,-3774267.7279999997,-392.0,-310315.909
6b84_CO1Com_6,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-03-15,1990-03-16,-12.43,-12.44,2982720.0000000005,-239.0,2339.99999999995
6b84_JY1Cur_23,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-03-15,1990-03-19,137.84,137.97,-30430400.0,-176.0,-29012.49999999894
6b84_JY1Cur_24,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-03-21,1990-03-22,137.46,137.0,-31940850.0,-186.0,109825.0000000019
6b84_NK1Ind_4,NIKKEI 225  (OSE),eq-as,NK1 Index,1990-03-22,1990-03-28,29160.0,30680.0,-2762334.96,-14.0,-125109.79999999999
6b84_PL1Com_18,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1990-03-27,1990-03-29,689.9,687.6,-19103280.0,-548.0,64154.99999999869
6b84_SB1Com_53,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1990-03-28,1990-04-02,19.39,19.11,-2126051.2,-98.0,35470.40000000012
6b84_CN1Com_5,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-04-02,1990-04-05,10.37,9.87,-3095897.5439999998,-342.0,159995.66500000004
6b84_PL1Com_19,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1990-04-02,1990-04-12,684.9,694.4,-20532200.0,-596.0,-302749.99999999994
6b84_CN1Com_6,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-04-09,1990-04-16,8.16,8.74,-2854913.688,-363.0,-183927.32900000003
6b84_CL1Com_44,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1990-04-11,1990-04-17,72.72,72.98,-7519000.0,-103.0,-25220.000000000557
6b84_CO1Com_7,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-04-11,1990-04-17,-14.6,-14.3,2559700.0000000005,-179.0,-53399.999999999796
6b84_DX1Cur_21,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-04-12,1990-04-18,110.753,110.453,-19020275.999999996,-172.0,55239.999999999534
6b84_FV1Com_13,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-04-16,1990-04-17,30.328125,29.828125,-19783046.875,-655.0,338500.0
6b84_US1Com_44,US LONG BOND(CBT),fi-us,US1 Comdty,1990-04-17,1990-04-18,-15.84375,-17.59375,3780687.5,-241.0,399000.0
6b84_TY1Com_39,US 10YR NOTE,fi-us,TY1 Comdty,1990-04-17,1990-04-18,1.296875,0.265625,-557375.0,-392.0,388781.25
6b84_SFR8Co_14,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-04-18,1990-04-23,76.405,76.245,-211669550.00000003,-1108.0,385699.9999999928
6b84_SFI6Co_17,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-04-18,1990-04-19,76.549,76.44900000000001,-132272082.48250002,-422.0,178590.99999998984
6b84_G1Comd_44,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-04-18,1990-04-25,-7.65,-9.49,1334263.32,-104.0,345506.12
6b84_CO1Com_8,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-04-19,1990-04-25,-14.4,-13.79,2832400.0,-194.0,-96660.00000000019
6b84_FV1Com_14,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-04-19,1990-04-23,29.3125,29.21875,-17936953.125,-609.0,60640.625
6b84_US1Com_45,US LONG BOND(CBT),fi-us,US1 Comdty,1990-04-20,1990-04-23,-17.5,-18.53125,3983250.0,-226.0,236156.25
6b84_NG1Com_1,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-04-20,1990-05-02,38.305,38.32,-187743500.0,-490.0,-68200.00000000306
6b84_TY1Com_40,US 10YR NOTE,fi-us,TY1 Comdty,1990-04-20,1990-04-23,0.390625,-0.390625,-86718.75,-370.0,288281.25
6b84_IR6Com_6,90-DAY BANK BILL ,stir,IR6 Comdty,1990-04-23,1990-04-27,68.67,68.61,-133155446.977125,-1035.0,113149.93563900431
6b84_SFI6Co_18,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-04-23,1990-04-25,76.399,76.349,-144157710.075,-460.0,100373.02499999446
6b84_FC1Com_55,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1990-04-24,1990-05-04,180.6,182.45,-13633412.499999998,-151.0,-124562.49999999974
6b84_US1Com_46,US LONG BOND(CBT),fi-us,US1 Comdty,1990-04-25,1990-04-26,-18.6875,-19.1875,4552125.0,-244.0,125000.0
6b84_TY1Com_41,US 10YR NOTE,fi-us,TY1 Comdty,1990-04-25,1990-04-26,-0.546875,-0.859375,203156.25,-394.0,126562.5
6b84_SFR8Co_15,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-04-25,1990-04-26,76.20500000000001,76.14500000000001,-203303512.5,-1067.0,165300.00000000626
6b84_FV1Com_15,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-04-25,1990-04-26,28.96875,28.5625,-19683187.5,-678.0,283156.25
6b84_Z1Inde_9,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1990-04-26,1990-04-27,1915.0,1884.0,-6258774.0,-200.0,104443.03
6b84_TY1Com_42,US 10YR NOTE,fi-us,TY1 Comdty,1990-04-30,1990-05-09,-0.859375,0.015625,349468.75,-422.0,-485250.0
6b84_RR1Com_14,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-04-30,1990-05-02,27.575,27.47,-8760900.0,-159.0,34080.000000000146
6b84_US1Com_47,US LONG BOND(CBT),fi-us,US1 Comdty,1990-04-30,1990-05-09,-19.1875,-17.8125,4988750.0,-260.0,-424375.0
6b84_AD1Cur_5,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1990-05-01,1990-05-09,30.645,31.715,-5782175.0,-185.0,-191820.00000000006
6b84_Z1Inde_10,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1990-05-01,1990-05-09,1892.0,1939.0,-6660740.159999999,-216.0,-166882.62
6b84_KC1Com_50,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1990-05-03,1990-05-10,322.4,322.82,-4588357.5,-38.0,-6615.000000000233
6b84_RR1Com_15,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-05-04,1990-05-07,27.28,26.88,-8687760.0,-159.0,109600.0000000006
6b84_RR1Com_16,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-05-09,1990-05-18,26.82,27.05,-7024219.999999999,-131.0,-64000.00000000001
6b84_DX1Cur_22,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-05-10,1990-05-15,108.943,108.563,-19885328.999999996,-183.0,73159.99999999914
6b84_CD1Cur_8,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-05-16,1990-05-18,77.015,76.695,-28966795.0,-377.0,126290.00000000287
6b84_W1Comd_57,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-05-21,1990-05-22,2069.5,2065.25,-16146000.0,-156.0,33787.5
6b84_S1Comd_51,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1990-05-22,1990-05-29,-289.9375,-296.4375,890409.375,-61.0,22700.0
6b84_QS1Com_1,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1990-05-24,1990-05-25,-516.95,-519.7,14164430.000000002,-274.0,77550.0
6b84_CO1Com_9,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-05-24,1990-05-25,-14.72,-14.89,2462880.0,-168.0,29409.99999999999
6b84_CN1Com_7,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-05-24,1990-05-25,9.91,9.61,-1517005.6,-190.0,49149.90000000012
6b84_CL1Com_45,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1990-05-24,1990-05-31,72.35,71.5,-8307599.999999998,-115.0,105099.99999999939
6b84_W1Comd_58,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-05-24,1990-06-01,2065.0,2059.75,-17339700.0,-168.0,41787.5
6b84_RS1Com_54,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1990-05-30,1990-06-01,299.2,288.0,-2569501.35,-507.0,102463.34539999989
6b84_CO1Com_10,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-05-30,1990-05-31,-14.66,-15.44,2671560.0,-181.0,144299.99999999988
6b84_NG1Com_2,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-05-31,1990-06-04,38.28,38.277,-238484400.00000003,-623.0,19290.00000000073
6b84_SI1Com_14,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-06-04,1990-06-06,17.491,17.504,-38546200.0,-440.0,-27265.000000003973
6b84_RS1Com_55,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1990-06-05,1990-06-13,286.0,289.5,-2130826.0248000002,-438.0,-25714.14299999999
6b84_SM1Com_63,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1990-06-05,1990-06-08,-521.9,-521.7,5693070.0,-109.0,-1589.9999999991905
6b84_S1Comd_52,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1990-06-06,1990-06-14,-307.4375,-311.1875,1114875.0,-72.0,15600.0
6b84_GC1Com_58,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1990-06-07,1990-06-13,1149.7,1147.8,-42917640.0,-372.0,85740.00000000371
6b84_QC1Com_9,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1990-06-11,1990-06-14,-102.0,-121.0,99112.704,-64.0,21032.309999999994
6b84_CF1Ind_3,CAC40 10 EURO FUT,eq-eu,CF1 Index,1990-06-11,1990-06-15,1291.0,1311.0,-4134574.0800000005,-256.0,-68788.5375
6b84_JY1Cur_25,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-06-13,1990-06-21,137.13,137.08,-24681600.0,-144.0,18662.49999999655
6b84_QW1Com_2,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1990-06-14,1990-06-21,-661.8,-686.3,2911919.9999999995,-88.0,79784.99999999999
6b84_KC1Com_51,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1990-06-15,1990-06-20,317.1,316.5,-4870800.0,-41.0,10762.500000000357
6b84_GC1Com_59,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1990-06-15,1990-06-26,1143.2,1145.6,-45700000.0,-400.0,-102339.99999999441
6b84_SI1Com_15,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-06-15,1990-06-22,17.262,17.261,-36002340.0,-418.0,6015.0000000027285
6b84_NG1Com_3,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-06-19,1990-06-20,38.2,38.194,-220060799.99999997,-576.0,35760.00000000135
6b84_CN1Com_8,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-06-19,1990-06-29,11.26,12.39,-2399016.8120000004,-227.0,-205607.80800000014
6b84_NG1Com_4,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-06-22,1990-06-27,38.15,38.135,-181655880.0,-476.0,77790.00000000451
6b84_NK1Ind_5,NIKKEI 225  (OSE),eq-as,NK1 Index,1990-06-26,1990-06-29,29970.0,30620.0,-3842292.0,-20.0,-79140.24
6b84_JB1Com_29,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-06-26,1990-06-28,23.28,23.04,-10276103.76,-69.0,115000.14000000092
6b84_W1Comd_59,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-07-09,1990-07-10,2041.25,2039.25,-15413325.0,-151.0,15600.0
6b84_DX1Cur_23,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-07-11,1990-07-12,107.153,106.693,-22631636.0,-212.0,92460.0000000016
6b84_SFR8Co_16,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-07-11,1990-07-23,76.87500000000001,77.09500000000001,-169635337.50000003,-883.0,-513349.999999998
6b84_PL1Com_20,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1990-07-12,1990-07-17,677.8,682.6,-22865640.0,-668.0,-195390.00000000233
6b84_BO1Com_61,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-07-12,1990-07-18,42.08,42.45,-2559137.9999999995,-101.0,-22716.0000000003
6b84_S1Comd_53,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1990-07-12,1990-07-16,-298.6875,-308.1875,766187.5,-52.0,26275.0
6b84_RR1Com_17,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-07-12,1990-07-17,26.83,26.79,-8598400.0,-160.0,13619.999999999742
6b84_W1Comd_60,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-07-12,1990-07-16,2038.25,2034.5,-17015212.5,-167.0,31875.0
6b84_SM1Com_64,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1990-07-13,1990-07-16,-512.7,-520.8,4440180.0,-86.0,72089.99999999919
6b84_QW1Com_3,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1990-07-13,1990-07-16,-692.3,-702.8,2733119.9999999995,-78.0,39900.0
6b84_S1Comd_54,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1990-07-18,1990-07-20,-309.4375,-319.1875,868525.0,-56.0,29162.5
6b84_C1Comd_65,CORN FUTURE      ,comm-soft,C 1 Comdty,1990-07-20,1990-07-25,939.0625,939.8125,-7142575.0,-152.0,-7362.5
6b84_RS1Com_56,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1990-07-20,1990-07-23,276.5,267.4,-2272266.0239999997,-471.0,69458.73480000018
6b84_BO1Com_62,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-07-25,1990-08-02,42.15,43.02,-3299627.9999999995,-131.0,-66564.00000000035
6b84_JB1Com_30,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-07-25,1990-07-27,21.69,21.22,-10088648.010000002,-69.0,217038.1200000011
6b84_RS1Com_57,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1990-07-25,1990-07-27,268.1,269.3,-2094917.55,-451.0,-8493.983999999913
6b84_TP1Ind_1,TOPIX INDX FUTR  ,eq-as,TP1 Index,1990-07-26,1990-07-27,2151.0,2078.0,-4350600.9,-30.0,141500.28000000003
6b84_NG1Com_5,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-07-26,1990-07-31,38.053,38.024,-148026169.99999997,-389.0,119989.9999999851
6b84_NK1Ind_6,NIKKEI 225  (OSE),eq-as,NK1 Index,1990-07-27,1990-08-01,29590.0,29010.0,-4362160.22,-22.0,63330.879999999976
6b84_TP1Ind_2,TOPIX INDX FUTR  ,eq-as,TP1 Index,1990-07-31,1990-08-01,2091.0,2074.0,-4039082.8799999994,-29.0,26552.81
6b84_W1Comd_61,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-08-02,1990-08-10,2007.75,2005.75,-16553625.0,-165.0,5837.5
6b84_NG1Com_6,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-08-02,1990-08-07,38.063,38.09,-162704200.0,-428.0,-179039.99999999395
6b84_RR1Com_18,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-08-03,1990-08-08,26.35,26.21,-9580480.0,-182.0,54080.00000000019
6b84_SB1Com_54,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1990-08-06,1990-08-16,14.12,15.06,-1207315.2,-78.0,-82084.8000000001
6b84_QC1Com_10,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1990-08-07,1990-08-09,-249.0,-247.0,416311.71,-93.0,-3419.01
6b84_CF1Ind_4,CAC40 10 EURO FUT,eq-eu,CF1 Index,1990-08-07,1990-08-13,1040.0,997.0,-2021997.5999999999,-144.0,80723.48499999999
6b84_US1Com_48,US LONG BOND(CBT),fi-us,US1 Comdty,1990-08-09,1990-08-16,-17.0625,-17.9375,2767187.5,-161.0,160187.5
6b84_RR1Com_19,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-08-10,1990-08-13,26.17,26.12,-10152020.0,-194.0,20000.000000000284
6b84_QC1Com_11,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1990-08-13,1990-08-14,-243.0,-295.0,477240.4,-104.0,94348.79999999999
6b84_RR1Com_20,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-08-15,1990-08-21,26.04,25.99,-11110080.0,-213.0,23800.0000000004
6b84_DX1Cur_24,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-08-20,1990-08-23,102.803,102.013,-19485070.0,-190.0,144499.9999999986
6b84_CF1Ind_5,CAC40 10 EURO FUT,eq-eu,CF1 Index,1990-08-21,1990-08-31,884.0,950.0,-1599805.9,-134.0,-105072.30399999999
6b84_TU1Com_1,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1990-08-22,1990-08-28,62.0859375,62.0234375,-65703453.125,-529.0,57531.25
6b84_FV1Com_16,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-08-23,1990-08-24,30.078125,29.921875,-13994062.5,-460.0,72656.25
6b84_TY1Com_43,US 10YR NOTE,fi-us,TY1 Comdty,1990-08-24,1990-09-04,-0.421875,0.265625,106640.625,-273.0,-193968.75
6b84_JB1Com_31,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-08-27,1990-08-29,17.24,17.17,-4302395.5200000005,-37.0,21913.459999999206
6b84_SFR8Co_17,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-08-27,1990-08-28,76.89500000000001,76.825,-137931162.50000003,-719.0,107625.00000001137
6b84_CN1Com_9,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-08-27,1990-09-04,11.43,12.11,-2922080.13,-309.0,-167054.95199999993
6b84_NK1Ind_7,NIKKEI 225  (OSE),eq-as,NK1 Index,1990-08-27,1990-08-29,22700.0,22920.0,-1793347.2,-12.0,-15397.000000000015
6b84_US1Com_49,US LONG BOND(CBT),fi-us,US1 Comdty,1990-08-27,1990-09-04,-19.1875,-18.96875,3769218.75,-187.0,-38968.75
6b84_TP1Ind_3,TOPIX INDX FUTR  ,eq-as,TP1 Index,1990-08-27,1990-08-29,1717.0,1725.0,-1825556.4800000002,-16.0,-7865.200000000019
6b84_C1Comd_66,CORN FUTURE      ,comm-soft,C 1 Comdty,1990-09-04,1990-09-07,916.0625,917.5625,-7930428.125,-173.0,-12725.0
6b84_W1Comd_62,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1990-09-05,1990-09-07,1985.0,1990.25,-13595537.5,-137.0,-32012.5
6b84_CD1Cur_9,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-09-05,1990-09-06,79.895,79.795,-17879625.0,-225.0,21199.999999998796
6b84_BP1Cur_23,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1990-09-05,1990-09-07,139.53,139.31,-6978656.25,-81.0,12724.999999999927
6b84_SF1Cur_17,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1990-09-05,1990-09-07,127.99,127.67,-14154337.500000002,-89.0,36137.4999999993
6b84_SI1Com_16,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-09-06,1990-09-13,17.109,17.11,-24088440.0,-282.0,980.0000000035507
6b84_JB1Com_32,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-09-11,1990-09-14,16.89,16.8,-4728221.4399999995,-38.0,23658.979999999938
6b84_PL1Com_21,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1990-09-12,1990-09-20,659.3,657.3,-10530405.0,-321.0,43305.000000000095
6b84_IR6Com_7,90-DAY BANK BILL ,stir,IR6 Comdty,1990-09-18,1990-09-28,69.64,69.9,-123783144.15411001,-881.0,-505632.5004870105
6b84_CF1Ind_6,CAC40 10 EURO FUT,eq-eu,CF1 Index,1990-09-20,1990-09-24,850.5,764.5,-1558318.4189999998,-137.0,162859.722
6b84_CN1Com_10,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-09-24,1990-10-03,9.73,10.03,-3012862.2,-348.0,-75436.38799999983
6b84_TP1Ind_4,TOPIX INDX FUTR  ,eq-as,TP1 Index,1990-09-25,1990-09-26,1538.0,1458.0,-1945978.95,-17.0,99076.0
6b84_FV1Com_17,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-09-25,1990-10-05,30.234375,31.640625,-19601562.5,-650.0,-874312.5
6b84_TU1Com_2,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1990-09-25,1990-10-05,62.2265625,62.90625,-94276250.0,-758.0,-964859.375
6b84_TY1Com_44,US 10YR NOTE,fi-us,TY1 Comdty,1990-09-25,1990-10-05,-0.359375,1.921875,216218.75,-374.0,-816531.25
